model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,0.7875,0.4722,0.4928,0.1839,0.4428,0.1832,0.0206,0.2883,0.0294,0.2889,0.8386,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,1.4835,0.5457,0.5364,0.2564,0.4909,0.2549,0.0093,0.2892,0.0547,0.2908,0.8386,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,1.7464,0.6482,0.6183,0.4098,0.5851,0.4124,0.0299,0.2384,0.0631,0.2358,0.8386,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,1.7187,0.6391,0.6117,0.3771,0.574,0.3784,0.0275,0.2621,0.0651,0.2607,0.8386,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,1.6248,0.6493,0.6439,0.4796,0.6173,0.4793,0.0055,0.1697,0.032,0.17,0.8386,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,1.4129,0.5477,0.5349,0.2729,0.4925,0.2723,0.0128,0.2748,0.0552,0.2754,0.8386,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,0.8386,0.4259,0.4352,0.1437,0.3874,0.139,0.0092,0.2822,0.0386,0.2869,0.8386,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,1.4915,0.5883,0.5694,0.4018,0.5409,0.3925,0.0189,0.1865,0.0474,0.1958,0.8386,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,0.2572,0.4908,0.527,0.1522,0.4666,0.1525,0.0362,0.3386,0.0242,0.3383,0.8386,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,1.254,0.5466,0.5658,0.3794,0.535,0.3748,0.0192,0.1673,0.0117,0.1719,0.8386,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,1.7181,0.5514,0.551,0.36,0.5198,0.3581,0.0004,0.1914,0.0315,0.1933,0.8386,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,1.3444,0.6818,0.6586,0.3847,0.6146,0.3864,0.0232,0.2971,0.0672,0.2954,0.8386,0.1224
open-llm-leaderboard/details_shadowml__Daredevil-7B,TruthfulQA,TruthfulQA,817,100,1.7905,0.6409,0.622,0.4608,0.5959,0.4602,0.0188,0.18,0.0449,0.1807,0.8386,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,1.5926,0.5624,0.5458,0.2997,0.506,0.2991,0.0165,0.2627,0.0564,0.2632,0.8386,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,0.9819,0.5134,0.5019,0.1451,0.4451,0.1498,0.0114,0.3683,0.0683,0.3636,0.8386,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,1.44,0.5375,0.5358,0.2136,0.4834,0.2116,0.0018,0.3239,0.0541,0.3259,0.8386,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,100,1.1387,0.5524,0.5546,0.2598,0.5066,0.2571,0.0022,0.2926,0.0458,0.2953,0.8386,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,100,1.5468,0.7195,0.7179,0.6153,0.7011,0.6137,0.0016,0.1042,0.0184,0.1058,0.8386,0.1224
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,100,1.5075,0.5768,0.6067,0.3997,0.5733,0.3996,0.0299,0.1771,0.0035,0.1772,0.8386,0.1224
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,TruthfulQA,TruthfulQA,817,100,1.552,0.4373,0.457,0.1818,0.412,0.1787,0.0197,0.2555,0.0252,0.2586,0.8386,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,TruthfulQA,TruthfulQA,817,100,1.375,0.641,0.6349,0.3435,0.5883,0.3462,0.006,0.2975,0.0526,0.2948,0.8386,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,100,1.4983,0.6037,0.5688,0.28,0.5223,0.281,0.035,0.3238,0.0814,0.3227,0.8386,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,100,1.508,0.721,0.7072,0.6089,0.691,0.6065,0.0137,0.112,0.03,0.1144,0.8386,0.1224
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,TruthfulQA,TruthfulQA,817,100,1.6776,0.5775,0.5595,0.3256,0.5216,0.3252,0.018,0.2519,0.0559,0.2523,0.8386,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,TruthfulQA,TruthfulQA,817,100,1.3709,0.5687,0.5347,0.2705,0.492,0.2702,0.0341,0.2982,0.0768,0.2986,0.8386,0.1224
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,100,0.7137,0.626,0.6392,0.3731,0.5957,0.3703,0.0131,0.2529,0.0303,0.2558,0.8386,0.1224
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,TruthfulQA,TruthfulQA,817,100,0.83,0.4416,0.4334,0.1709,0.3907,0.1685,0.0082,0.2707,0.0509,0.2731,0.8386,0.1224
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,100,1.7123,0.6928,0.6788,0.5421,0.6562,0.5387,0.0139,0.1507,0.0366,0.154,0.8386,0.1224
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,TruthfulQA,TruthfulQA,817,100,1.5294,0.5746,0.5572,0.2926,0.5136,0.2872,0.0173,0.282,0.0609,0.2874,0.8386,0.1224
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,TruthfulQA,TruthfulQA,817,100,1.5306,0.6571,0.6776,0.3199,0.6207,0.3253,0.0205,0.3372,0.0364,0.3318,0.8386,0.1224
