model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MedQA,MedQA,1000,50,-0.1957,0.664,0.632,0.6455,0.6326,0.6434,0.032,0.0185,0.0314,0.0206,0.9489,0.05
anthropic/claude-2.0,MedQA,MedQA,1000,50,-0.1968,0.629,0.633,0.6585,0.6342,0.6557,0.004,0.0295,0.0052,0.0267,0.9489,0.05
anthropic/claude-2.1,MedQA,MedQA,1000,50,-0.167,0.637,0.604,0.6445,0.606,0.6423,0.033,0.0075,0.031,0.0053,0.9489,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,1.4854,0.831,0.859,0.7893,0.8555,0.7905,0.028,0.0417,0.0245,0.0405,0.9489,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,1.5351,0.853,0.826,0.8006,0.8247,0.8001,0.027,0.0524,0.0283,0.0529,0.9489,0.05
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,50,-0.1477,0.69,0.727,0.4427,0.7131,0.4545,0.037,0.2473,0.0231,0.2355,0.9489,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,-1.8759,0.548,0.591,0.5321,0.5881,0.5351,0.043,0.0159,0.0401,0.0129,0.9489,0.05
anthropic/claude-v1.3,MedQA,MedQA,1000,50,-1.8623,0.608,0.456,0.5664,0.4613,0.5606,0.152,0.0416,0.1467,0.0474,0.9489,0.05
cohere/command,MedQA,MedQA,1000,50,-1.2828,0.435,0.452,0.4948,0.454,0.4919,0.017,0.0598,0.019,0.0569,0.9489,0.05
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,50,-0.0609,0.811,0.82,0.7746,0.8177,0.775,0.009,0.0364,0.0067,0.036,0.9489,0.05
google/gemma-2-27b-it,MedQA,MedQA,1000,50,-0.6546,0.672,0.735,0.684,0.7324,0.6847,0.063,0.012,0.0604,0.0127,0.9489,0.05
meta/llama-2-7b,MedQA,MedQA,1000,50,0.0881,0.361,0.291,0.3619,0.2945,0.3603,0.07,0.0009,0.0665,0.0007,0.9489,0.05
meta/llama-3-8b,MedQA,MedQA,1000,50,-0.7142,0.568,0.662,0.559,0.657,0.5637,0.094,0.009,0.089,0.0043,0.9489,0.05
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,50,-0.5312,0.853,0.811,0.7388,0.8074,0.7414,0.042,0.1142,0.0456,0.1116,0.9489,0.05
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,50,0.8392,0.824,0.845,0.7621,0.8409,0.7646,0.021,0.0619,0.0169,0.0594,0.9489,0.05
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,50,-1.3088,0.496,0.499,0.4014,0.4943,0.4076,0.003,0.0946,0.0017,0.0884,0.9489,0.05
openai/gpt-4o-2024-05-13,MedQA,MedQA,1000,50,1.7231,0.861,0.887,0.8167,0.8836,0.8196,0.026,0.0443,0.0226,0.0414,0.9489,0.05
qwen/qwen1.5-72b,MedQA,MedQA,1000,50,-0.9409,0.664,0.463,0.5539,0.4674,0.5483,0.201,0.1101,0.1966,0.1157,0.9489,0.05
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,50,-0.8047,0.552,0.596,0.5934,0.5958,0.5926,0.044,0.0414,0.0438,0.0406,0.9489,0.05
tiiuae/falcon-40b,MedQA,MedQA,1000,50,-1.5789,0.412,0.439,0.4152,0.4378,0.4155,0.027,0.0032,0.0258,0.0035,0.9489,0.05
tiiuae/falcon-7b,MedQA,MedQA,1000,50,-0.3142,0.267,0.322,0.2881,0.3204,0.2905,0.055,0.0211,0.0534,0.0235,0.9489,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,-1.8623,0.681,0.595,0.6502,0.5977,0.6484,0.086,0.0308,0.0833,0.0326,0.9489,0.05
