model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,25,3.836,0.709,0.7432,0.7219,0.7363,0.7221,0.0341,0.0129,0.0273,0.013,0.6749,0.0213
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,25,0.497,0.5768,0.5563,0.6243,0.5778,0.6224,0.0205,0.0475,0.001,0.0457,0.6749,0.0213
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,25,0.9438,0.6365,0.7227,0.6994,0.7152,0.6997,0.0862,0.0629,0.0787,0.0631,0.6749,0.0213
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,25,4.7418,0.651,0.6152,0.6897,0.6386,0.6872,0.0358,0.0387,0.0124,0.0362,0.6749,0.0213
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,25,3.9281,0.6689,0.6578,0.6963,0.6698,0.6946,0.0111,0.0273,0.0008,0.0256,0.6749,0.0213
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,25,-2.6452,0.7014,0.6297,0.7095,0.655,0.7076,0.0717,0.0082,0.0463,0.0063,0.6749,0.0213
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,25,2.2826,0.6971,0.6783,0.6606,0.6726,0.6608,0.0188,0.0365,0.0245,0.0363,0.6749,0.0213
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,25,2.4547,0.7304,0.7799,0.7383,0.7666,0.739,0.0495,0.0079,0.0362,0.0086,0.6749,0.0213
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,25,-2.7757,0.6655,0.6032,0.7019,0.6345,0.6993,0.0623,0.0364,0.0311,0.0338,0.6749,0.0213
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,25,3.0398,0.6374,0.6152,0.6708,0.6325,0.6686,0.0222,0.0334,0.0048,0.0312,0.6749,0.0213
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,25,1.5909,0.6596,0.7543,0.6925,0.7344,0.6931,0.0947,0.0329,0.0748,0.0336,0.6749,0.0213
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,25,-0.054,0.7133,0.8191,0.7487,0.7967,0.7502,0.1058,0.0354,0.0834,0.0369,0.6749,0.0213
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,25,1.0699,0.5828,0.5648,0.5997,0.5759,0.5987,0.0179,0.0169,0.0069,0.016,0.6749,0.0213
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,25,2.1368,0.6126,0.6459,0.6548,0.6486,0.6541,0.0333,0.0422,0.0359,0.0415,0.6749,0.0213
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,25,-0.2094,0.4812,0.4377,0.5295,0.4668,0.5273,0.0435,0.0482,0.0144,0.0461,0.6749,0.0213
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,25,-2.6778,0.698,0.6561,0.7183,0.676,0.7173,0.0418,0.0203,0.0219,0.0193,0.6749,0.0213
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,25,3.2701,0.6596,0.6152,0.6637,0.6302,0.6613,0.0444,0.0042,0.0294,0.0017,0.6749,0.0213
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,25,1.6345,0.663,0.6519,0.7055,0.6688,0.7039,0.0111,0.0426,0.0058,0.0409,0.6749,0.0213
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,25,-0.8402,0.709,0.7901,0.7613,0.7809,0.7619,0.0811,0.0522,0.0719,0.0528,0.6749,0.0213
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,25,-0.4164,0.6126,0.5879,0.6093,0.5948,0.6091,0.0247,0.0033,0.0179,0.0035,0.6749,0.0213
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,25,5.027,0.7125,0.7398,0.713,0.7313,0.7137,0.0273,0.0005,0.0188,0.0013,0.6749,0.0213
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,25,-3.7069,0.552,0.5392,0.6118,0.5624,0.6105,0.0128,0.0598,0.0104,0.0584,0.6749,0.0213
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,25,3.6915,0.6749,0.6578,0.6862,0.6669,0.6858,0.0171,0.0113,0.008,0.0109,0.6749,0.0213
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,25,0.3577,0.5546,0.5222,0.6231,0.5541,0.6204,0.0324,0.0685,0.0005,0.0658,0.6749,0.0213
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,ARC Challenge,ARC Challenge,1172,25,2.8143,0.6706,0.6391,0.6877,0.6544,0.6861,0.0316,0.0171,0.0163,0.0155,0.6749,0.0213
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,25,3.3589,0.6706,0.6664,0.6871,0.6729,0.6866,0.0043,0.0165,0.0023,0.0159,0.6749,0.0213
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,ARC Challenge,ARC Challenge,1172,25,4.8234,0.6758,0.6971,0.7004,0.6982,0.7005,0.0213,0.0247,0.0225,0.0248,0.6749,0.0213
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,25,1.2966,0.7338,0.7176,0.742,0.7253,0.7413,0.0162,0.0082,0.0085,0.0075,0.6749,0.0213
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,25,0.4367,0.43,0.3404,0.4268,0.3679,0.425,0.0896,0.0033,0.0621,0.005,0.6749,0.0213
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,25,1.6671,0.6638,0.6698,0.6807,0.6733,0.6806,0.006,0.0169,0.0095,0.0167,0.6749,0.0213
open-llm-leaderboard/details_AA051611__A0110,ARC Challenge,ARC Challenge,1172,25,0.1335,0.6638,0.7014,0.6718,0.6919,0.6721,0.0375,0.008,0.028,0.0083,0.6749,0.0213
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,25,0.0869,0.5836,0.5324,0.5921,0.5513,0.5904,0.0512,0.0085,0.0324,0.0067,0.6749,0.0213
open-llm-leaderboard/details_rishiraj__oswald-2x7b,ARC Challenge,ARC Challenge,1172,25,4.5126,0.6647,0.6374,0.6863,0.6528,0.6848,0.0273,0.0216,0.0119,0.0201,0.6749,0.0213
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,25,-0.0321,0.6118,0.5666,0.654,0.5942,0.6516,0.0452,0.0422,0.0176,0.0399,0.6749,0.0213
open-llm-leaderboard/details_CultriX__MistralTrixTest,ARC Challenge,ARC Challenge,1172,25,2.6641,0.7253,0.7918,0.7932,0.7921,0.7928,0.0666,0.068,0.0669,0.0676,0.6749,0.0213
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,25,0.112,0.6118,0.6067,0.6461,0.6191,0.6449,0.0051,0.0343,0.0073,0.0332,0.6749,0.0213
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,25,1.5894,0.5819,0.541,0.6284,0.5689,0.6269,0.041,0.0465,0.013,0.045,0.6749,0.0213
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,25,2.5471,0.6382,0.5418,0.6688,0.5823,0.6663,0.0964,0.0306,0.056,0.028,0.6749,0.0213
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,ARC Challenge,ARC Challenge,1172,25,1.9124,0.6945,0.7688,0.7215,0.7538,0.7227,0.0742,0.027,0.0593,0.0282,0.6749,0.0213
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,ARC Challenge,ARC Challenge,1172,25,-0.3246,0.3567,0.3584,0.4408,0.3845,0.4388,0.0017,0.0842,0.0278,0.0821,0.6749,0.0213
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,25,2.1561,0.6459,0.6459,0.6857,0.6584,0.6842,0.0,0.0397,0.0125,0.0383,0.6749,0.0213
open-llm-leaderboard/details_AA051610__A0106,ARC Challenge,ARC Challenge,1172,25,-0.1008,0.6647,0.7483,0.7024,0.7337,0.7033,0.0836,0.0377,0.069,0.0387,0.6749,0.0213
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,ARC Challenge,ARC Challenge,1172,25,1.8659,0.6169,0.5998,0.5933,0.598,0.5941,0.0171,0.0236,0.0189,0.0228,0.6749,0.0213
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,25,6.4249,0.6698,0.6664,0.6825,0.6715,0.6821,0.0034,0.0127,0.0017,0.0123,0.6749,0.0213
open-llm-leaderboard/details_notbdq__alooowso,ARC Challenge,ARC Challenge,1172,25,2.5739,0.6297,0.68,0.6985,0.6858,0.6976,0.0503,0.0688,0.0561,0.068,0.6749,0.0213
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,ARC Challenge,ARC Challenge,1172,25,0.5243,0.6928,0.6945,0.7086,0.6988,0.7075,0.0017,0.0157,0.0059,0.0147,0.6749,0.0213
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,ARC Challenge,ARC Challenge,1172,25,-0.002,0.5418,0.5273,0.5717,0.5413,0.5702,0.0145,0.0299,0.0005,0.0284,0.6749,0.0213
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,25,4.2049,0.6937,0.7005,0.6893,0.697,0.6897,0.0068,0.0044,0.0033,0.004,0.6749,0.0213
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,ARC Challenge,ARC Challenge,1172,25,-1.7115,0.6476,0.634,0.6751,0.647,0.6742,0.0137,0.0274,0.0006,0.0266,0.6749,0.0213
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,25,2.9125,0.5631,0.6587,0.6435,0.6539,0.644,0.0956,0.0803,0.0908,0.0809,0.6749,0.0213
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,25,-0.973,0.6817,0.6399,0.6833,0.6537,0.6823,0.0418,0.0016,0.028,0.0006,0.6749,0.0213
open-llm-leaderboard/details_UCLA-AGI__test0,ARC Challenge,ARC Challenge,1172,25,1.611,0.6365,0.6493,0.6644,0.6539,0.6633,0.0128,0.0279,0.0173,0.0268,0.6749,0.0213
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,ARC Challenge,ARC Challenge,1172,25,0.1211,0.6297,0.6689,0.6708,0.6696,0.6709,0.0392,0.0411,0.0399,0.0412,0.6749,0.0213
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,ARC Challenge,ARC Challenge,1172,25,1.2108,0.5904,0.7116,0.653,0.6929,0.6542,0.1212,0.0625,0.1025,0.0638,0.6749,0.0213
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,25,0.7438,0.6587,0.6442,0.6619,0.6498,0.6614,0.0145,0.0032,0.0089,0.0027,0.6749,0.0213
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,25,-1.0857,0.4198,0.3012,0.4074,0.335,0.405,0.1186,0.0124,0.0848,0.0148,0.6749,0.0213
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,ARC Challenge,ARC Challenge,1172,25,5.4927,0.6869,0.6869,0.7114,0.6945,0.7104,0.0,0.0245,0.0077,0.0236,0.6749,0.0213
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,ARC Challenge,ARC Challenge,1172,25,-1.5686,0.6058,0.5734,0.633,0.5922,0.6313,0.0324,0.0272,0.0136,0.0255,0.6749,0.0213
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,ARC Challenge,ARC Challenge,1172,25,-2.6532,0.6681,0.634,0.6865,0.6505,0.6848,0.0341,0.0184,0.0176,0.0167,0.6749,0.0213
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,ARC Challenge,ARC Challenge,1172,25,0.0377,0.6945,0.6476,0.691,0.6616,0.6907,0.0469,0.0035,0.0329,0.0039,0.6749,0.0213
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,ARC Challenge,ARC Challenge,1172,25,1.5986,0.6203,0.628,0.5925,0.6166,0.593,0.0077,0.0278,0.0037,0.0273,0.6749,0.0213
open-llm-leaderboard/details_TomGrc__FusionNet,ARC Challenge,ARC Challenge,1172,25,-1.2201,0.7125,0.7543,0.7271,0.7453,0.7268,0.0418,0.0146,0.0329,0.0143,0.6749,0.0213
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,ARC Challenge,ARC Challenge,1172,25,0.9295,0.5939,0.5973,0.6233,0.6054,0.6224,0.0034,0.0295,0.0116,0.0285,0.6749,0.0213
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,ARC Challenge,ARC Challenge,1172,25,2.078,0.6323,0.6186,0.6695,0.6344,0.6671,0.0137,0.0372,0.0021,0.0348,0.6749,0.0213
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,ARC Challenge,ARC Challenge,1172,25,-1.1083,0.6672,0.6706,0.6812,0.6738,0.6803,0.0034,0.0139,0.0065,0.0131,0.6749,0.0213
