model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,-0.6051,0.8712,0.8734,0.8268,0.8598,0.8274,0.0022,0.0444,0.0115,0.0438,0.7032,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,-1.4408,0.8607,0.8443,0.8134,0.8352,0.8137,0.0164,0.0472,0.0255,0.047,0.7032,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,-0.7785,0.8554,0.8631,0.8179,0.8498,0.8185,0.0077,0.0375,0.0056,0.0369,0.7032,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,-0.388,0.8888,0.8898,0.8373,0.8744,0.8379,0.001,0.0514,0.0144,0.0509,0.7032,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,-1.4305,0.8485,0.8192,0.7745,0.806,0.7748,0.0294,0.074,0.0426,0.0738,0.7032,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,-1.1834,0.81,0.8294,0.7919,0.8184,0.7922,0.0194,0.0181,0.0084,0.0178,0.7032,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,-0.7477,0.8526,0.8585,0.8032,0.8423,0.8039,0.0059,0.0494,0.0103,0.0487,0.7032,0.01
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,100,-0.7524,0.8748,0.8728,0.8394,0.8631,0.8399,0.002,0.0354,0.0118,0.0349,0.7032,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,-1.7276,0.79,0.7877,0.7429,0.7744,0.743,0.0023,0.0471,0.0155,0.047,0.7032,0.01
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,100,-0.5204,0.8856,0.8841,0.8461,0.873,0.8466,0.0015,0.0395,0.0126,0.039,0.7032,0.01
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,100,-0.8256,0.8473,0.8406,0.797,0.8278,0.7977,0.0068,0.0503,0.0195,0.0497,0.7032,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,-1.0544,0.822,0.778,0.7375,0.7661,0.7378,0.044,0.0846,0.056,0.0843,0.7032,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,-1.3108,0.8546,0.8412,0.8091,0.8317,0.8094,0.0134,0.0455,0.0229,0.0452,0.7032,0.01
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,100,-0.675,0.8487,0.8548,0.8064,0.8406,0.807,0.0061,0.0423,0.0081,0.0418,0.7032,0.01
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,HellaSwag,HellaSwag,10042,100,-1.2186,0.7949,0.8044,0.7612,0.7917,0.7614,0.0096,0.0337,0.0032,0.0334,0.7032,0.01
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,HellaSwag,HellaSwag,10042,100,-1.1099,0.8576,0.8432,0.8007,0.8307,0.8012,0.0144,0.0569,0.0269,0.0564,0.7032,0.01
