model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,CivilComments,CivilComments,8480,50,1.0416,0.7409,0.6775,0.6967,0.6899,0.6965,0.0634,0.0442,0.051,0.0445,0.3435,0.0059
AlephAlpha/luminous-supreme,CivilComments,CivilComments,8480,50,0.9845,0.7448,0.7454,0.7727,0.7631,0.7724,0.0006,0.0279,0.0183,0.0275,0.3435,0.0059
ai21/j1-grande,CivilComments,CivilComments,8480,50,0.6771,0.7991,0.8427,0.8127,0.823,0.8127,0.0436,0.0136,0.0239,0.0136,0.3435,0.0059
ai21/j1-large,CivilComments,CivilComments,8480,50,0.3616,0.7751,0.7782,0.7914,0.7867,0.7912,0.0031,0.0163,0.0116,0.0161,0.3435,0.0059
ai21/j2-grande,CivilComments,CivilComments,8480,50,0.8328,0.7443,0.7696,0.8007,0.7898,0.8004,0.0252,0.0564,0.0455,0.056,0.3435,0.0059
ai21/j2-jumbo,CivilComments,CivilComments,8480,50,2.1968,0.3466,0.3575,0.5031,0.4525,0.5022,0.011,0.1565,0.1059,0.1556,0.3435,0.0059
cohere/command-medium-beta,CivilComments,CivilComments,8480,50,1.6779,0.3259,0.3163,0.452,0.4047,0.451,0.0097,0.1261,0.0788,0.1251,0.3435,0.0059
cohere/large-20220720,CivilComments,CivilComments,8480,50,6.4573,0.241,0.1687,0.3267,0.2719,0.3259,0.0723,0.0856,0.0308,0.0848,0.3435,0.0059
cohere/medium-20220720,CivilComments,CivilComments,8480,50,5.3403,0.2197,0.2052,0.2767,0.252,0.2764,0.0145,0.057,0.0323,0.0567,0.3435,0.0059
cohere/medium-20221108,CivilComments,CivilComments,8480,50,0.5979,0.7967,0.7948,0.7599,0.772,0.76,0.0019,0.0368,0.0247,0.0367,0.3435,0.0059
cohere/small-20220720,CivilComments,CivilComments,8480,50,-1.3254,0.8015,0.8307,0.7447,0.7745,0.7452,0.0291,0.0568,0.027,0.0564,0.3435,0.0059
cohere/xlarge-20220609,CivilComments,CivilComments,8480,50,3.9645,0.2789,0.2696,0.3647,0.3317,0.3643,0.0093,0.0858,0.0528,0.0854,0.3435,0.0059
eleutherai/pythia-12b-v0,CivilComments,CivilComments,8480,50,1.365,0.7039,0.7072,0.7108,0.7095,0.7106,0.0033,0.0069,0.0056,0.0067,0.3435,0.0059
eleutherai/pythia-6.9b,CivilComments,CivilComments,8480,50,3.2456,0.5106,0.4185,0.5028,0.4736,0.5024,0.0921,0.0078,0.037,0.0082,0.3435,0.0059
lmsys/vicuna-13b-v1.3,CivilComments,CivilComments,8480,50,0.3741,0.4987,0.5329,0.5351,0.5343,0.535,0.0342,0.0364,0.0356,0.0363,0.3435,0.0059
meta/llama-13b,CivilComments,CivilComments,8480,50,2.493,0.4243,0.3388,0.377,0.3638,0.3769,0.0855,0.0473,0.0605,0.0474,0.3435,0.0059
meta/llama-2-13b,CivilComments,CivilComments,8480,50,0.2213,0.5298,0.4459,0.5074,0.486,0.5069,0.084,0.0224,0.0439,0.0229,0.3435,0.0059
meta/llama-2-70b,CivilComments,CivilComments,8480,50,-0.7958,0.5438,0.5475,0.5781,0.5673,0.5777,0.0038,0.0344,0.0236,0.034,0.3435,0.0059
meta/llama-2-7b,CivilComments,CivilComments,8480,50,-0.5628,0.7598,0.7476,0.8039,0.7844,0.8036,0.0121,0.0441,0.0246,0.0438,0.3435,0.0059
meta/llama-30b,CivilComments,CivilComments,8480,50,-1.128,0.795,0.7961,0.8004,0.7989,0.8003,0.0011,0.0053,0.0038,0.0053,0.3435,0.0059
meta/llama-65b,CivilComments,CivilComments,8480,50,-0.6152,0.5893,0.5736,0.6538,0.6258,0.6532,0.0157,0.0645,0.0366,0.0639,0.3435,0.0059
meta/llama-7b,CivilComments,CivilComments,8480,50,2.5232,0.3633,0.4607,0.4214,0.435,0.4215,0.0974,0.058,0.0717,0.0582,0.3435,0.0059
mistralai/mistral-7b-v0.1,CivilComments,CivilComments,8480,50,0.2936,0.5499,0.6434,0.6701,0.6607,0.6698,0.0935,0.1202,0.1109,0.1199,0.3435,0.0059
mosaicml/mpt-instruct-30b,CivilComments,CivilComments,8480,50,1.3867,0.3471,0.2771,0.4012,0.3581,0.4004,0.0699,0.0542,0.011,0.0534,0.3435,0.0059
openai/ada,CivilComments,CivilComments,8480,50,-0.823,0.7535,0.6564,0.7176,0.6963,0.7173,0.0972,0.0359,0.0572,0.0363,0.3435,0.0059
openai/babbage,CivilComments,CivilComments,8480,50,0.3434,0.5358,0.6346,0.5953,0.6088,0.5953,0.0987,0.0594,0.0729,0.0595,0.3435,0.0059
openai/curie,CivilComments,CivilComments,8480,50,1.7793,0.4349,0.5281,0.4719,0.4913,0.4721,0.0932,0.037,0.0564,0.0372,0.3435,0.0059
openai/davinci,CivilComments,CivilComments,8480,50,2.9829,0.2462,0.2487,0.3687,0.327,0.368,0.0025,0.1224,0.0808,0.1218,0.3435,0.0059
