model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.5429,0.373,0.1905,0.3684,0.1982,0.3595,0.1825,0.0046,0.1748,0.0135,0.954,0.0794
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.6879,0.4603,0.5873,0.3694,0.5779,0.3831,0.127,0.0909,0.1176,0.0773,0.954,0.0794
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.6783,0.254,0.2302,0.2402,0.2305,0.2379,0.0238,0.0138,0.0235,0.016,0.954,0.0794
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.231,0.3175,0.0635,0.3452,0.0755,0.3255,0.254,0.0278,0.2419,0.008,0.954,0.0794
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.761,0.4127,0.3968,0.3524,0.3952,0.3616,0.0159,0.0603,0.0175,0.0511,0.954,0.0794
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.8682,0.3413,0.373,0.2683,0.3685,0.2751,0.0317,0.073,0.0272,0.0661,0.954,0.0794
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.6824,0.2143,0.119,0.2482,0.1245,0.2385,0.0952,0.034,0.0897,0.0242,0.954,0.0794
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.7515,0.2937,0.6825,0.2957,0.6655,0.3119,0.3889,0.0021,0.3719,0.0183,0.954,0.0794
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.6521,0.4603,0.3175,0.3778,0.3199,0.3697,0.1429,0.0825,0.1405,0.0906,0.954,0.0794
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.7062,0.2698,0.2857,0.2527,0.2844,0.2572,0.0159,0.0171,0.0146,0.0127,0.954,0.0794
