model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.054,0.0,0.45,0.0,0.504,0.0
AlephAlpha/luminous-supreme,1,0.0399,0.0,0.65,0.0,0.6101,0.0
ai21/j1-grande,1,0.0551,0.0,0.91,0.0,0.8549,0.0
ai21/j1-large,1,0.0705,0.0,0.89,0.0,0.8195,0.0
ai21/j2-grande,1,0.0443,0.0,0.91,0.0,0.8657,0.0
ai21/j2-jumbo,1,0.0196,0.0,0.92,0.0,0.9004,0.0
cohere/command-medium-beta,1,0.0466,0.0,0.57,0.0,0.6166,0.0
cohere/large-20220720,1,0.0626,0.0,0.89,0.0,0.8274,0.0
cohere/medium-20220720,1,0.0075,0.0,0.37,0.0,0.3625,0.0
cohere/medium-20221108,1,0.064,0.0,0.38,0.0,0.444,0.0
cohere/small-20220720,1,0.0495,0.0,0.1,0.0,0.1495,0.0
cohere/xlarge-20220609,1,0.0041,0.0,0.82,0.0,0.8159,0.0
eleutherai/pythia-12b-v0,1,0.0549,0.0,0.86,0.0,0.8051,0.0
eleutherai/pythia-6.9b,1,0.0495,0.0,0.9,0.0,0.8505,0.0
lmsys/vicuna-13b-v1.3,1,0.0211,0.0,0.88,0.0,0.9011,0.0
meta/llama-13b,1,0.0407,0.0,0.91,0.0,0.8693,0.0
meta/llama-2-13b,1,0.0182,0.0,0.41,0.0,0.4282,0.0
meta/llama-2-70b,1,0.0585,0.0,0.67,0.0,0.7285,0.0
meta/llama-2-7b,1,0.0316,0.0,0.88,0.0,0.8484,0.0
meta/llama-30b,1,0.0397,0.0,0.87,0.0,0.9097,0.0
meta/llama-65b,1,0.0109,0.0,0.87,0.0,0.8809,0.0
meta/llama-7b,1,0.0515,0.0,0.91,0.0,0.8585,0.0
mistralai/mistral-7b-v0.1,1,0.0179,0.0,0.92,0.0,0.9379,0.0
mosaicml/mpt-instruct-30b,1,0.0509,0.0,0.83,0.0,0.8809,0.0
openai/ada,1,0.0519,0.0,0.19,0.0,0.2419,0.0
openai/babbage,1,0.0058,0.0,0.27,0.0,0.2758,0.0
openai/curie,1,0.0152,0.0,0.2,0.0,0.2152,0.0
openai/davinci,1,0.0484,0.0,0.2,0.0,0.2484,0.0
openai/gpt-3.5-turbo-0301,1,0.0074,0.0,0.95,0.0,0.9574,0.0
openai/gpt-3.5-turbo-0613,1,0.0343,0.0,0.9,0.0,0.9343,0.0
openai/text-ada-001,1,0.0516,0.0,0.9,0.0,0.8484,0.0
openai/text-curie-001,1,0.0378,0.0,0.91,0.0,0.8722,0.0
openai/text-davinci-002,1,0.0177,0.0,0.9,0.0,0.9177,0.0
stanford/alpaca-7b,1,0.0471,0.0,0.92,0.0,0.8729,0.0
tiiuae/falcon-40b-instruct,1,0.0069,0.0,0.9,0.0,0.9069,0.0
tiiuae/falcon-40b,1,0.0483,0.0,0.73,0.0,0.7783,0.0
tiiuae/falcon-7b-instruct,1,0.0495,0.0,0.9,0.0,0.8505,0.0
tiiuae/falcon-7b,1,0.0055,0.0,0.76,0.0,0.7545,0.0
together/glm,1,0.0431,0.0,0.31,0.0,0.3531,0.0
together/gpt-j-6b,1,0.0452,0.0,0.11,0.0,0.1552,0.0
together/gpt-neox-20b,1,0.0609,0.0,0.91,0.0,0.8491,0.0
together/opt-66b,1,0.0182,0.0,0.21,0.0,0.2282,0.0
together/redpajama-incite-base-7b,1,0.0193,0.0,0.75,0.0,0.7307,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0487,0.0,0.9,0.0,0.8513,0.0
together/redpajama-incite-instruct-7b,1,0.0272,0.0,0.89,0.0,0.8628,0.0
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,1,0.0974,0.0,0.53,0.0,0.6274,0.0
together/ul2,1,0.0298,0.0,0.85,0.0,0.8202,0.0
together/yalm,1,0.0495,0.0,0.1,0.0,0.1495,0.0
writer/palmyra-instruct-30,1,0.0619,0.0,0.65,0.0,0.7119,0.0
