model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,RAFT,RAFT,440,100,-1.448,0.475,0.4205,0.3703,0.4198,0.3753,0.0545,0.1047,0.0552,0.0997,0.9854,0.2273
ai21/j1-grande-v2-beta,RAFT,RAFT,440,100,-1.823,0.6795,0.6182,0.3321,0.6142,0.3451,0.0614,0.3474,0.0653,0.3344,0.9854,0.2273
ai21/j1-jumbo,RAFT,RAFT,440,100,-1.3624,0.6523,0.6864,0.3005,0.6811,0.3224,0.0341,0.3517,0.0288,0.3299,0.9854,0.2273
ai21/j2-large,RAFT,RAFT,440,100,-1.4225,0.5841,0.5841,0.3207,0.5802,0.3189,0.0,0.2634,0.0039,0.2652,0.9854,0.2273
anthropic/stanford-online-all-v4-s3,RAFT,RAFT,440,100,-1.2785,0.6909,0.6682,0.5315,0.6665,0.5561,0.0227,0.1594,0.0244,0.1348,0.9854,0.2273
cohere/command-xlarge-beta,RAFT,RAFT,440,100,-1.2616,0.6273,0.6273,0.3969,0.6241,0.4075,0.0,0.2304,0.0032,0.2197,0.9854,0.2273
cohere/xlarge-20221108,RAFT,RAFT,440,100,-1.6061,0.6091,0.6455,0.3052,0.6408,0.3281,0.0364,0.3039,0.0317,0.281,0.9854,0.2273
lmsys/vicuna-7b-v1.3,RAFT,RAFT,440,100,-2.3059,0.6795,0.6432,0.6682,0.6436,0.6732,0.0364,0.0113,0.0359,0.0063,0.9854,0.2273
microsoft/TNLGv2_530B,RAFT,RAFT,440,100,-1.4291,0.6545,0.6682,0.3583,0.6638,0.3701,0.0136,0.2963,0.0093,0.2844,0.9854,0.2273
microsoft/TNLGv2_7B,RAFT,RAFT,440,100,-1.7557,0.5068,0.4136,0.2271,0.4109,0.2246,0.0932,0.2798,0.0959,0.2822,0.9854,0.2273
mosaicml/mpt-30b,RAFT,RAFT,440,100,-1.63,0.7023,0.6795,0.7117,0.6804,0.7353,0.0227,0.0094,0.0219,0.033,0.9854,0.2273
openai/text-babbage-001,RAFT,RAFT,440,100,-1.1042,0.5091,0.4886,0.218,0.485,0.238,0.0205,0.2911,0.0241,0.2711,0.9854,0.2273
openai/text-davinci-003,RAFT,RAFT,440,100,-0.6842,0.7409,0.8023,0.5254,0.7986,0.553,0.0614,0.2155,0.0577,0.1879,0.9854,0.2273
together/bloom,RAFT,RAFT,440,100,-1.3628,0.5886,0.575,0.3763,0.5724,0.3979,0.0136,0.2124,0.0162,0.1908,0.9854,0.2273
together/opt-175b,RAFT,RAFT,440,100,-1.6265,0.5932,0.5409,0.4274,0.5394,0.4374,0.0523,0.1658,0.0538,0.1557,0.9854,0.2273
together/redpajama-incite-base-3b-v1,RAFT,RAFT,440,100,-1.5315,0.4909,0.4023,0.3178,0.401,0.314,0.0886,0.1731,0.0899,0.1769,0.9854,0.2273
writer/palmyra-x,RAFT,RAFT,440,100,-1.1766,0.7159,0.7023,0.8126,0.704,0.8221,0.0136,0.0967,0.0119,0.1062,0.9854,0.2273
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,100,-1.448,0.1766,0.2063,0.4922,0.2227,0.4966,0.0297,0.3156,0.0461,0.32,0.9436,0.1
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,100,-1.823,0.2748,0.2132,0.2798,0.2169,0.2803,0.0616,0.005,0.0578,0.0056,0.9436,0.1
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,100,-1.3624,0.2471,0.2185,0.2562,0.2208,0.2588,0.0286,0.0091,0.0263,0.0117,0.9436,0.1
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,100,-1.4225,0.2324,0.2642,0.2718,0.265,0.2773,0.0319,0.0395,0.0326,0.045,0.9436,0.1
anthropic/stanford-online-all-v4-s3,NaturalQA-Classic,NaturalQA-Classic,1000,100,-1.2785,0.2411,0.2654,0.7248,0.2912,0.722,0.0243,0.4837,0.05,0.4809,0.9436,0.1
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,100,-1.2616,0.3191,0.2825,0.4858,0.2942,0.4906,0.0367,0.1667,0.025,0.1714,0.9436,0.1
cohere/xlarge-20221108,NaturalQA-Classic,NaturalQA-Classic,1000,100,-1.6061,0.3237,0.289,0.2357,0.2865,0.2457,0.0347,0.088,0.0371,0.078,0.9436,0.1
lmsys/vicuna-7b-v1.3,NaturalQA-Classic,NaturalQA-Classic,1000,100,-2.3059,0.2439,0.2964,0.8373,0.3268,0.8358,0.0525,0.5935,0.0829,0.5919,0.9436,0.1
microsoft/TNLGv2_530B,NaturalQA-Classic,NaturalQA-Classic,1000,100,-1.4291,0.3162,0.2969,0.3695,0.3014,0.3761,0.0193,0.0532,0.0148,0.0599,0.9436,0.1
microsoft/TNLGv2_7B,NaturalQA-Classic,NaturalQA-Classic,1000,100,-1.7557,0.1624,0.1309,0.1065,0.1295,0.1063,0.0315,0.0559,0.0329,0.0561,0.9436,0.1
mosaicml/mpt-30b,NaturalQA-Classic,NaturalQA-Classic,1000,100,-1.63,0.2959,0.2941,0.87,0.3266,0.8708,0.0018,0.5741,0.0307,0.5749,0.9436,0.1
openai/text-babbage-001,NaturalQA-Classic,NaturalQA-Classic,1000,100,-1.1042,0.0624,0.0952,0.1064,0.0954,0.0988,0.0328,0.044,0.033,0.0364,0.9436,0.1
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,100,-0.6842,0.3683,0.3711,0.7236,0.3907,0.7188,0.0028,0.3553,0.0224,0.3505,0.9436,0.1
together/bloom,NaturalQA-Classic,NaturalQA-Classic,1000,100,-1.3628,0.206,0.1785,0.4788,0.1952,0.4754,0.0276,0.2728,0.0108,0.2694,0.9436,0.1
together/opt-175b,NaturalQA-Classic,NaturalQA-Classic,1000,100,-1.6265,0.2493,0.2158,0.5716,0.236,0.5736,0.0335,0.3223,0.0134,0.3242,0.9436,0.1
together/redpajama-incite-base-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,100,-1.5315,0.1602,0.1289,0.3431,0.1406,0.3374,0.0314,0.1829,0.0196,0.1772,0.9436,0.1
writer/palmyra-x,NaturalQA-Classic,NaturalQA-Classic,1000,100,-1.1766,0.3675,0.4362,0.9149,0.4635,0.9208,0.0687,0.5474,0.096,0.5533,0.9436,0.1
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,100,-1.448,0.524,0.564,0.5562,0.5641,0.5765,0.04,0.0322,0.0401,0.0525,0.9921,0.2
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,100,-1.823,0.644,0.686,0.6064,0.6856,0.6304,0.042,0.0376,0.0416,0.0136,0.9921,0.2
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,100,-1.3624,0.468,0.47,0.6374,0.4712,0.6249,0.002,0.1694,0.0032,0.1569,0.9921,0.2
ai21/j2-large,DyckLanguage,DyckLanguage,500,100,-1.4225,0.574,0.586,0.5743,0.586,0.5906,0.012,0.0003,0.012,0.0166,0.9921,0.2
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,100,-1.2785,0.85,0.88,0.6495,0.8787,0.7091,0.03,0.2005,0.0287,0.1409,0.9921,0.2
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,100,-1.2616,0.454,0.5,0.6191,0.5009,0.6122,0.046,0.1651,0.0469,0.1582,0.9921,0.2
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,100,-1.6061,0.598,0.618,0.6064,0.618,0.6209,0.02,0.0084,0.02,0.0229,0.9921,0.2
lmsys/vicuna-7b-v1.3,DyckLanguage,DyckLanguage,500,100,-2.3059,0.622,0.654,0.7314,0.6547,0.7475,0.032,0.1094,0.0327,0.1255,0.9921,0.2
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,100,-1.4291,0.778,0.76,0.6503,0.7594,0.6891,0.018,0.1277,0.0186,0.0889,0.9921,0.2
microsoft/TNLGv2_7B,DyckLanguage,DyckLanguage,500,100,-1.7557,0.536,0.562,0.5785,0.5622,0.5837,0.026,0.0425,0.0262,0.0477,0.9921,0.2
mosaicml/mpt-30b,DyckLanguage,DyckLanguage,500,100,-1.63,0.634,0.66,0.7241,0.6607,0.7449,0.026,0.0901,0.0267,0.1109,0.9921,0.2
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,100,-1.1042,0.208,0.186,0.4453,0.1879,0.4206,0.022,0.2373,0.0201,0.2126,0.9921,0.2
