model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.035,0.0,0.51,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0095,0.0,0.67,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0277,0.0,0.68,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0641,0.0,0.52,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0309,0.0,0.66,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.0473,0.0,0.58,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.0191,0.0,0.59,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.0105,0.0,0.69,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.0045,0.0,0.65,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0368,0.0,0.47,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.0023,0.0,0.7,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.0391,0.0,0.47,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.0409,0.0,0.7,0.0,0.7409,0.0,RAFT
together/bloom,1,0.0414,0.0,0.63,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0232,0.0,0.57,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.0391,0.0,0.53,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.0241,0.0,0.74,0.0,0.7159,0.0,RAFT
AlephAlpha/luminous-base,1,0.0413,0.0,0.2179,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0115,0.0,0.2632,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0088,0.0,0.2383,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0593,0.0,0.2916,0.0,0.2324,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0157,0.0,0.2568,0.0,0.2411,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0223,0.0,0.3414,0.0,0.3191,0.0,NaturalQA-Classic
cohere/xlarge-20221108,1,0.0554,0.0,0.3791,0.0,0.3237,0.0,NaturalQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0772,0.0,0.3211,0.0,0.2439,0.0,NaturalQA-Classic
microsoft/TNLGv2_530B,1,0.0201,0.0,0.2961,0.0,0.3162,0.0,NaturalQA-Classic
microsoft/TNLGv2_7B,1,0.014,0.0,0.1764,0.0,0.1624,0.0,NaturalQA-Classic
mosaicml/mpt-30b,1,0.019,0.0,0.3149,0.0,0.2959,0.0,NaturalQA-Classic
openai/text-babbage-001,1,0.0356,0.0,0.098,0.0,0.0624,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0445,0.0,0.4127,0.0,0.3683,0.0,NaturalQA-Classic
together/bloom,1,0.0081,0.0,0.2142,0.0,0.206,0.0,NaturalQA-Classic
together/opt-175b,1,0.0267,0.0,0.276,0.0,0.2493,0.0,NaturalQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0258,0.0,0.186,0.0,0.1602,0.0,NaturalQA-Classic
writer/palmyra-x,1,0.0209,0.0,0.3884,0.0,0.3675,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.134,0.0,0.39,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.084,0.0,0.56,0.0,0.644,0.0,DyckLanguage
ai21/j1-jumbo,1,0.028,0.0,0.44,0.0,0.468,0.0,DyckLanguage
ai21/j2-large,1,0.014,0.0,0.56,0.0,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,1,0.05,0.0,0.8,0.0,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,1,0.034,0.0,0.42,0.0,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,1,0.078,0.0,0.52,0.0,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,1,0.018,0.0,0.64,0.0,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,1,0.038,0.0,0.74,0.0,0.778,0.0,DyckLanguage
microsoft/TNLGv2_7B,1,0.076,0.0,0.46,0.0,0.536,0.0,DyckLanguage
mosaicml/mpt-30b,1,0.044,0.0,0.59,0.0,0.634,0.0,DyckLanguage
openai/text-babbage-001,1,0.012,0.0,0.22,0.0,0.208,0.0,DyckLanguage
openai/text-davinci-003,1,0.01,0.0,0.75,0.0,0.76,0.0,DyckLanguage
together/bloom,1,0.048,0.0,0.48,0.0,0.528,0.0,DyckLanguage
together/opt-175b,1,0.026,0.0,0.49,0.0,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,1,0.02,0.0,0.51,0.0,0.53,0.0,DyckLanguage
writer/palmyra-x,1,0.028,0.0,0.57,0.0,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,1,0.003,0.0,0.51,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.052,0.0,0.63,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.022,0.0,0.46,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.054,0.0,0.51,0.0,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.019,0.0,0.62,0.0,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.051,0.0,0.65,0.0,0.599,0.0,LegalSupport
cohere/xlarge-20221108,1,0.011,0.0,0.55,0.0,0.539,0.0,LegalSupport
lmsys/vicuna-7b-v1.3,1,0.058,0.0,0.63,0.0,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,1,0.019,0.0,0.57,0.0,0.589,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.013,0.0,0.48,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-30b,1,0.01,0.0,0.56,0.0,0.55,0.0,LegalSupport
openai/text-babbage-001,1,0.013,0.0,0.53,0.0,0.517,0.0,LegalSupport
openai/text-davinci-003,1,0.015,0.0,0.65,0.0,0.635,0.0,LegalSupport
together/bloom,1,0.034,0.0,0.5,0.0,0.534,0.0,LegalSupport
together/opt-175b,1,0.022,0.0,0.54,0.0,0.518,0.0,LegalSupport
together/redpajama-incite-base-3b-v1,1,0.024,0.0,0.54,0.0,0.516,0.0,LegalSupport
writer/palmyra-x,1,0.052,0.0,0.7,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0282,0.0,0.9494,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.049,0.0,0.881,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0454,0.0,0.869,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0187,0.0,0.9241,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0261,0.0,0.9048,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.0104,0.0,0.962,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0377,0.0,0.9048,0.0,0.9425,0.0,IMDB
lmsys/vicuna-7b-v1.3,1,0.0205,0.0,0.9365,0.0,0.916,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0306,0.0,0.9048,0.0,0.9353,0.0,IMDB
microsoft/TNLGv2_7B,1,0.0216,0.0,0.9048,0.0,0.9264,0.0,IMDB
mosaicml/mpt-30b,1,0.0066,0.0,0.9524,0.0,0.959,0.0,IMDB
openai/text-babbage-001,1,0.0185,0.0,0.9286,0.0,0.91,0.0,IMDB
openai/text-davinci-003,1,0.0656,0.0,0.75,0.0,0.8156,0.0,IMDB
together/bloom,1,0.0201,0.0,0.9286,0.0,0.9487,0.0,IMDB
together/opt-175b,1,0.0469,0.0,0.9048,0.0,0.9517,0.0,IMDB
together/redpajama-incite-base-3b-v1,1,0.037,0.0,0.873,0.0,0.91,0.0,IMDB
writer/palmyra-x,1,0.0193,0.0,0.9494,0.0,0.9301,0.0,IMDB
AlephAlpha/luminous-base,1,0.0234,0.0,0.08,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0147,0.0,0.08,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.018,0.0,0.07,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0016,0.0,0.04,0.0,0.0416,0.0,MATH-Classic
anthropic/stanford-online-all-v4-s3,1,0.0017,0.0,0.16,0.0,0.1617,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0142,0.0,0.11,0.0,0.0958,0.0,MATH-Classic
cohere/xlarge-20221108,1,0.0328,0.0,0.07,0.0,0.1028,0.0,MATH-Classic
lmsys/vicuna-7b-v1.3,1,0.0389,0.0,0.05,0.0,0.0889,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0297,0.0,0.11,0.0,0.1397,0.0,MATH-Classic
microsoft/TNLGv2_7B,1,0.0093,0.0,0.03,0.0,0.0393,0.0,MATH-Classic
mosaicml/mpt-30b,1,0.0445,0.0,0.19,0.0,0.1455,0.0,MATH-Classic
openai/text-babbage-001,1,0.0015,0.0,0.01,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0119,0.0,0.42,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0308,0.0,0.02,0.0,0.0508,0.0,MATH-Classic
together/opt-175b,1,0.0373,0.0,0.08,0.0,0.0427,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,1,0.0084,0.0,0.05,0.0,0.0416,0.0,MATH-Classic
writer/palmyra-x,1,0.0418,0.0,0.33,0.0,0.3718,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.0326,0.0,0.68,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0068,0.0,0.82,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0304,0.0,0.79,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0947,0.0,0.64,0.0,0.7347,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0216,0.0,0.83,0.0,0.8084,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0296,0.0,0.82,0.0,0.8496,0.0,BoolQ
cohere/xlarge-20221108,1,0.0429,0.0,0.71,0.0,0.7529,0.0,BoolQ
lmsys/vicuna-7b-v1.3,1,0.0544,0.0,0.8144,0.0,0.76,0.0,BoolQ
microsoft/TNLGv2_530B,1,0.0372,0.0,0.86,0.0,0.8228,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.0321,0.0,0.67,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-30b,1,0.0526,0.0,0.7526,0.0,0.7,0.0,BoolQ
