model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,25,-4.9841,0.8761,0.8974,0.8699,0.8971,0.8703,0.0214,0.0061,0.0211,0.0058,0.9893,0.1068
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,25,-4.6827,0.8846,0.8974,0.8779,0.8972,0.8788,0.0128,0.0067,0.0126,0.0058,0.9893,0.1068
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,25,0.7491,0.6282,0.6197,0.5889,0.6194,0.5945,0.0085,0.0393,0.0088,0.0337,0.9893,0.1068
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,25,-753.2436,0.8761,0.8974,0.8333,0.8967,0.8333,0.0214,0.0427,0.0207,0.0427,0.9893,0.1068
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,25,0.2742,0.8034,0.7821,0.781,0.782,0.7813,0.0214,0.0224,0.0214,0.0221,0.9893,0.1068
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,25,2.1372,0.7179,0.7692,0.6822,0.7684,0.6928,0.0513,0.0357,0.0505,0.0251,0.9893,0.1068
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,25,0.5447,0.3248,0.3675,0.3962,0.3678,0.3898,0.0427,0.0714,0.043,0.065,0.9893,0.1068
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,25,1.0582,0.4573,0.4829,0.5318,0.4834,0.5267,0.0256,0.0745,0.0261,0.0694,0.9893,0.1068
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,25,0.8287,0.3034,0.1923,0.4216,0.1945,0.3985,0.1111,0.1182,0.1089,0.0951,0.9893,0.1068
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,25,-1.9065,0.8718,0.9786,0.852,0.9774,0.8622,0.1068,0.0198,0.1056,0.0096,0.9893,0.1068
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,25,0.0404,0.7436,0.8376,0.751,0.8368,0.7603,0.094,0.0074,0.0932,0.0167,0.9893,0.1068
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,25,-6.26,0.8803,0.8889,0.8687,0.8887,0.8705,0.0085,0.0117,0.0083,0.0099,0.9893,0.1068
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,25,-2.2607,0.8889,0.953,0.8681,0.9521,0.8731,0.0641,0.0207,0.0632,0.0158,0.9893,0.1068
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,25,-10.3122,0.859,0.8761,0.9038,0.8764,0.9038,0.0171,0.0448,0.0174,0.0448,0.9893,0.1068
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,25,-0.7231,0.7863,0.906,0.8115,0.905,0.8186,0.1197,0.0252,0.1187,0.0323,0.9893,0.1068
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,25,0.226,0.6709,0.7692,0.7557,0.7691,0.7585,0.0983,0.0848,0.0982,0.0876,0.9893,0.1068
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,25,-1.7661,0.906,0.9017,0.8702,0.9013,0.868,0.0043,0.0358,0.0046,0.0379,0.9893,0.1068
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,25,-1.3293,0.8504,0.9103,0.8844,0.91,0.8833,0.0598,0.034,0.0595,0.0329,0.9893,0.1068
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,25,0.2329,0.8889,0.8846,0.7912,0.8837,0.7979,0.0043,0.0977,0.0052,0.091,0.9893,0.1068
