model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0788,0.0,0.95,0.0,0.8712,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0223,0.0,0.82,0.0,0.7977,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0715,0.0,0.92,0.0,0.8485,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0469,0.0,0.7,0.0,0.6531,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0893,0.0,0.92,0.0,0.8307,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0458,0.0,0.76,0.0,0.7142,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0705,0.0,0.95,0.0,0.8795,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0872,0.0,0.94,0.0,0.8528,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0801,0.0,0.9,0.0,0.8199,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0713,0.0,0.91,0.0,0.8387,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0556,0.0,0.91,0.0,0.8544,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0644,0.0,0.95,0.0,0.8856,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0307,0.0,0.61,0.0,0.5793,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0882,0.0,0.94,0.0,0.8518,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0627,0.0,0.89,0.0,0.8273,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0715,0.0,0.93,0.0,0.8585,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0763,0.0,0.93,0.0,0.8537,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0795,0.0,0.93,0.0,0.8505,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0743,0.0,0.9,0.0,0.8257,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0513,0.0,0.9,0.0,0.8487,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0589,0.0,0.88,0.0,0.8211,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0321,0.0,0.91,0.0,0.8779,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0458,0.0,0.93,0.0,0.8842,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0387,0.0,0.55,0.0,0.5887,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0685,0.0,0.92,0.0,0.8515,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0754,0.0,0.88,0.0,0.8046,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0451,0.0,0.93,0.0,0.8849,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0869,0.0,0.91,0.0,0.8231,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0653,0.0,0.89,0.0,0.8247,0.0
