model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,100,0.2763,0.4599,0.4573,0.4596,0.4575,0.4595,0.0026,0.0003,0.0024,0.0004,0.9401,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,-0.5452,0.5924,0.6284,0.4624,0.6185,0.4635,0.036,0.13,0.0261,0.1289,0.9401,0.0071
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,100,-1.5991,0.6255,0.6178,0.5198,0.612,0.5204,0.0077,0.1057,0.0135,0.105,0.9401,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,0.4095,0.4625,0.4797,0.3256,0.4705,0.3265,0.0172,0.137,0.008,0.136,0.9401,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,0.6951,0.769,0.8332,0.4037,0.8076,0.4067,0.0642,0.3653,0.0386,0.3624,0.9401,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,-1.0935,0.6268,0.6307,0.5366,0.6251,0.5372,0.0038,0.0902,0.0018,0.0896,0.9401,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,100,-0.485,0.5251,0.4515,0.3341,0.4445,0.335,0.0736,0.1911,0.0806,0.1902,0.9401,0.0071
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,MMLU,MMLU,14042,100,0.1942,0.4788,0.4566,0.3248,0.4488,0.3257,0.0221,0.154,0.03,0.153,0.9401,0.0071
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,100,2.0607,0.7805,0.7941,0.7001,0.7885,0.7007,0.0136,0.0804,0.008,0.0799,0.9401,0.0071
open-llm-leaderboard/details_rishiraj__oswald-2x7b,MMLU,MMLU,14042,100,-1.7024,0.6368,0.6129,0.5262,0.6078,0.5268,0.0239,0.1106,0.029,0.11,0.9401,0.0071
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,MMLU,MMLU,14042,100,0.3996,0.5503,0.5687,0.5285,0.5663,0.5287,0.0184,0.0218,0.016,0.0216,0.9401,0.0071
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,MMLU,MMLU,14042,100,-0.2046,0.5845,0.5629,0.3608,0.5509,0.3622,0.0216,0.2237,0.0336,0.2223,0.9401,0.0071
open-llm-leaderboard/details_Delcos__Velara-11B-V2,MMLU,MMLU,14042,100,-0.9211,0.6268,0.6018,0.4724,0.5941,0.4734,0.0251,0.1544,0.0328,0.1535,0.9401,0.0071
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,MMLU,MMLU,14042,100,-0.7411,0.6199,0.6398,0.4351,0.6276,0.4365,0.0199,0.1848,0.0078,0.1833,0.9401,0.0071
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,MMLU,MMLU,14042,100,-1.5776,0.623,0.6495,0.4708,0.6388,0.4721,0.0265,0.1522,0.0159,0.1509,0.9401,0.0071
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,MMLU,MMLU,14042,100,0.6566,0.6419,0.6348,0.5589,0.6303,0.5594,0.0071,0.083,0.0116,0.0825,0.9401,0.0071
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,MMLU,MMLU,14042,100,0.5863,0.7052,0.717,0.5872,0.7093,0.5882,0.0118,0.118,0.004,0.117,0.9401,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,MMLU,MMLU,14042,100,1.3021,0.7633,0.7875,0.6528,0.7795,0.6537,0.0242,0.1104,0.0162,0.1096,0.9401,0.0071
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,MMLU,MMLU,14042,100,-0.3062,0.5954,0.5152,0.3768,0.507,0.3778,0.0802,0.2186,0.0884,0.2177,0.9401,0.0071
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,MMLU,MMLU,14042,100,0.0683,0.6942,0.6955,0.5612,0.6875,0.5621,0.0013,0.133,0.0067,0.1321,0.9401,0.0071
open-llm-leaderboard/details_UCLA-AGI__test0,MMLU,MMLU,14042,100,-0.8544,0.6038,0.6258,0.4635,0.6161,0.4647,0.022,0.1402,0.0124,0.139,0.9401,0.0071
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,MMLU,MMLU,14042,100,1.1326,0.7474,0.7237,0.6059,0.7167,0.6067,0.0237,0.1415,0.0307,0.1407,0.9401,0.0071
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,MMLU,MMLU,14042,100,1.2852,0.7521,0.7049,0.6339,0.7007,0.6344,0.0472,0.1182,0.0514,0.1177,0.9401,0.0071
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,MMLU,MMLU,14042,100,0.333,0.5448,0.5185,0.49,0.5168,0.4901,0.0263,0.0548,0.028,0.0547,0.9401,0.0071
open-llm-leaderboard/details_UCLA-AGI__test,MMLU,MMLU,14042,100,-0.7003,0.5996,0.5632,0.432,0.5554,0.4329,0.0364,0.1677,0.0442,0.1667,0.9401,0.0071
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,MMLU,MMLU,14042,100,1.2583,0.7454,0.7237,0.6164,0.7173,0.6171,0.0217,0.129,0.0281,0.1283,0.9401,0.0071
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,100,0.6565,0.3714,0.4331,0.2618,0.4229,0.2628,0.0617,0.1096,0.0515,0.1086,0.9401,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,MMLU,MMLU,14042,100,0.3568,0.6391,0.631,0.4291,0.6189,0.4305,0.0081,0.21,0.0201,0.2086,0.9401,0.0071
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,MMLU,MMLU,14042,100,0.9973,0.6445,0.624,0.5717,0.6209,0.5721,0.0205,0.0728,0.0236,0.0724,0.9401,0.0071
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,MMLU,MMLU,14042,100,0.2371,0.5852,0.5275,0.3934,0.5195,0.3943,0.0577,0.1918,0.0657,0.1909,0.9401,0.0071
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,MMLU,MMLU,14042,100,-0.0021,0.5897,0.622,0.5286,0.6164,0.5292,0.0323,0.0611,0.0268,0.0605,0.9401,0.0071
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,MMLU,MMLU,14042,100,-1.3841,0.6305,0.6176,0.5267,0.6122,0.5273,0.0129,0.1037,0.0183,0.1031,0.9401,0.0071
open-llm-leaderboard/details_vikash06__mistral_v1,MMLU,MMLU,14042,100,0.1193,0.4761,0.5574,0.3083,0.5426,0.3099,0.0813,0.1678,0.0664,0.1663,0.9401,0.0071
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,MMLU,MMLU,14042,100,0.2235,0.7033,0.6549,0.5889,0.651,0.5894,0.0484,0.1144,0.0524,0.1139,0.9401,0.0071
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,MMLU,MMLU,14042,100,0.5604,0.6314,0.6076,0.5297,0.603,0.5301,0.0238,0.1017,0.0284,0.1013,0.9401,0.0071
open-llm-leaderboard/details_acrastt__kalomaze-stuff,MMLU,MMLU,14042,100,-0.9423,0.6216,0.6456,0.5146,0.6378,0.5155,0.0241,0.107,0.0163,0.1061,0.9401,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,MMLU,MMLU,14042,100,-0.3251,0.5702,0.5521,0.4024,0.5432,0.4034,0.0182,0.1678,0.0271,0.1668,0.9401,0.0071
open-llm-leaderboard/details_Mihaiii__Metis-0.1,MMLU,MMLU,14042,100,-0.4365,0.6,0.6071,0.4623,0.5985,0.4633,0.0071,0.1377,0.0015,0.1367,0.9401,0.0071
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,MMLU,MMLU,14042,100,0.4647,0.495,0.5292,0.3625,0.5193,0.3636,0.0342,0.1325,0.0243,0.1314,0.9401,0.0071
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,MMLU,MMLU,14042,100,0.925,0.7469,0.7466,0.5214,0.7332,0.523,0.0003,0.2255,0.0137,0.2239,0.9401,0.0071
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,MMLU,MMLU,14042,100,0.0229,0.5437,0.5407,0.4639,0.5362,0.4644,0.003,0.0798,0.0076,0.0794,0.9401,0.0071
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,MMLU,MMLU,14042,100,-1.3608,0.6208,0.617,0.5055,0.6104,0.5063,0.0038,0.1153,0.0104,0.1145,0.9401,0.0071
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,MMLU,MMLU,14042,100,0.7442,0.776,0.767,0.5988,0.757,0.6,0.009,0.1772,0.019,0.176,0.9401,0.0071
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,MMLU,MMLU,14042,100,0.7635,0.7047,0.7171,0.5678,0.7082,0.5688,0.0124,0.1369,0.0035,0.1359,0.9401,0.0071
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,MMLU,MMLU,14042,100,0.6209,0.6618,0.6585,0.58,0.6538,0.5805,0.0033,0.0818,0.008,0.0813,0.9401,0.0071
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,MMLU,MMLU,14042,100,0.0636,0.5199,0.5586,0.3907,0.5486,0.3918,0.0387,0.1291,0.0287,0.128,0.9401,0.0071
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,MMLU,MMLU,14042,100,-0.9502,0.6211,0.6597,0.522,0.6515,0.523,0.0386,0.0991,0.0304,0.0981,0.9401,0.0071
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,MMLU,MMLU,14042,100,1.0314,0.7857,0.7754,0.6007,0.765,0.602,0.0103,0.185,0.0207,0.1837,0.9401,0.0071
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,MMLU,MMLU,14042,100,-1.8913,0.628,0.6602,0.5506,0.6537,0.5513,0.0322,0.0775,0.0257,0.0767,0.9401,0.0071
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,MMLU,MMLU,14042,100,-0.4651,0.6021,0.5734,0.4671,0.567,0.4678,0.0287,0.135,0.035,0.1342,0.9401,0.0071
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,MMLU,MMLU,14042,100,-0.1376,0.5565,0.5789,0.3612,0.5659,0.3626,0.0224,0.1954,0.0094,0.1939,0.9401,0.0071
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,MMLU,MMLU,14042,100,-1.3992,0.6253,0.6498,0.4973,0.6408,0.4984,0.0245,0.128,0.0154,0.1269,0.9401,0.0071
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,MMLU,MMLU,14042,100,0.7118,0.5478,0.5481,0.449,0.5422,0.4495,0.0003,0.0988,0.0056,0.0983,0.9401,0.0071
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,MMLU,MMLU,14042,100,0.9414,0.4471,0.3937,0.3336,0.3902,0.334,0.0533,0.1135,0.0569,0.1131,0.9401,0.0071
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,MMLU,MMLU,14042,100,-1.3423,0.6293,0.6635,0.4244,0.6493,0.4261,0.0342,0.2049,0.02,0.2032,0.9401,0.0071
