model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA,NaturalQA,1000,50,-0.5649,0.1972,0.2053,0.2987,0.2201,0.294,0.0081,0.1015,0.0229,0.0967,0.8331,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,-1.2153,0.3524,0.3775,0.431,0.386,0.4284,0.025,0.0786,0.0335,0.076,0.8331,0.05
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,50,-1.1524,0.4052,0.3993,0.4721,0.411,0.469,0.0058,0.067,0.0058,0.0639,0.8331,0.05
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,50,-1.2042,0.3439,0.383,0.3958,0.385,0.395,0.0391,0.0519,0.0411,0.0511,0.8331,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,-1.0482,0.3432,0.3543,0.3661,0.3562,0.3656,0.0111,0.0229,0.013,0.0224,0.8331,0.05
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,50,-1.2676,0.4089,0.3432,0.3998,0.3523,0.3975,0.0657,0.0091,0.0566,0.0113,0.8331,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,-0.7498,0.1951,0.1947,0.2527,0.2039,0.2498,0.0004,0.0576,0.0088,0.0547,0.8331,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,-1.0709,0.3432,0.4326,0.4324,0.4324,0.4317,0.0894,0.0892,0.0893,0.0885,0.8331,0.05
cohere/command-r,NaturalQA,NaturalQA,1000,50,-1.0427,0.3522,0.4118,0.3767,0.406,0.3771,0.0596,0.0244,0.0538,0.0249,0.8331,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,-1.2861,0.4555,0.4893,0.504,0.4917,0.5035,0.0339,0.0485,0.0362,0.0481,0.8331,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,-1.0642,0.39,0.3868,0.4271,0.3933,0.4258,0.0032,0.0371,0.0033,0.0358,0.8331,0.05
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.9419,0.209,0.2213,0.3608,0.2434,0.3537,0.0123,0.1518,0.0344,0.1447,0.8331,0.05
