model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0546,0.0,0.4981,0.0,0.4435,0.0
01-ai/yi-6b,1,0.09,0.0,0.4,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0613,0.0,0.489,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.1211,0.0,0.3183,0.0,0.1972,0.0
AlephAlpha/luminous-supreme,1,0.1436,0.0,0.4429,0.0,0.2992,0.0
ai21/j2-grande,1,0.0727,0.0,0.4227,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0648,0.0,0.4501,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.079,0.0,0.4727,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.1677,0.0,0.5556,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.1695,0.0,0.5531,0.0,0.3836,0.0
allenai/olmo-7b,1,0.1649,0.0,0.4235,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0636,0.0,0.416,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0664,0.0,0.3511,0.0,0.2847,0.0
anthropic/claude-2.0,1,0.0903,0.0,0.5181,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.1514,0.0,0.5265,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0499,0.0,0.3937,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.1251,0.0,0.6267,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.1105,0.0,0.5775,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0573,0.0,0.2009,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.0673,0.0,0.5078,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0216,0.0,0.0499,0.0,0.0283,0.0
anthropic/claude-v1.3,1,0.1692,0.0,0.5781,0.0,0.4089,0.0
cohere/command-light,1,0.116,0.0,0.3111,0.0,0.1951,0.0
cohere/command-r-plus,1,0.1401,0.0,0.4833,0.0,0.3432,0.0
cohere/command,1,0.0756,0.0,0.4667,0.0,0.3911,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.1262,0.0,0.5383,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0605,0.0,0.451,0.0,0.3906,0.0
google/gemini-1.5-flash-002,1,0.1361,0.0,0.4589,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.108,0.0,0.486,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.1278,0.0,0.5833,0.0,0.4555,0.0
google/gemma-2-27b-it,1,0.1738,0.0,0.5267,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.1855,0.0,0.5133,0.0,0.3278,0.0
google/gemma-7b,1,0.0977,0.0,0.4333,0.0,0.3356,0.0
google/text-bison@001,1,0.0867,0.0,0.4767,0.0,0.39,0.0
meta/llama-2-13b,1,0.1498,0.0,0.5204,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0991,0.0,0.5587,0.0,0.4596,0.0
meta/llama-2-7b,1,0.1521,0.0,0.4848,0.0,0.3326,0.0
meta/llama-3-70b,1,0.1148,0.0,0.5901,0.0,0.4753,0.0
meta/llama-3-8b,1,0.1219,0.0,0.5,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0308,0.0,0.4869,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0003,0.0,0.4514,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0937,0.0,0.3027,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0887,0.0,0.3229,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0026,0.0,0.4594,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0423,0.0,0.473,0.0,0.4307,0.0
meta/llama-65b,1,0.1869,0.0,0.6194,0.0,0.4326,0.0
microsoft/phi-2,1,0.129,0.0,0.2842,0.0,0.1552,0.0
