model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.2269,0.0,0.4799,0.0,0.2529,0.0
amazon/nova-pro-v1:0,1,0.0788,0.0,0.4839,0.0,0.4052,0.0
anthropic/claude-instant-1.2,1,0.199,0.0,0.5422,0.0,0.3432,0.0
cohere/command-r,1,0.0891,0.0,0.4413,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0232,0.0,0.3071,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0397,0.0,0.5067,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.1409,0.0,0.4733,0.0,0.3324,0.0
google/gemini-2.0-flash-exp,1,0.1329,0.0,0.576,0.0,0.4431,0.0
google/text-unicorn@001,1,0.0629,0.0,0.4977,0.0,0.4348,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0842,0.0,0.3627,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0436,0.0,0.3672,0.0,0.3237,0.0
mistralai/mistral-small-2402,1,0.1006,0.0,0.4049,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0784,0.0,0.556,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0794,0.0,0.5067,0.0,0.4273,0.0
openai/gpt-4-0613,1,0.1179,0.0,0.5748,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.1634,0.0,0.5981,0.0,0.4347,0.0
qwen/qwen1.5-72b,1,0.1001,0.0,0.5172,0.0,0.4171,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.1208,0.0,0.3259,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0948,0.0,0.4846,0.0,0.3898,0.0
upstage/solar-pro-241126,1,0.0488,0.0,0.3462,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.0974,0.0,0.5255,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.1444,0.0,0.5516,0.0,0.4072,0.0
