model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.1434,0.0,0.44,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0285,0.0,0.83,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0486,0.0,0.82,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0485,0.0,0.81,0.0,0.8585,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0956,0.0,0.43,0.0,0.5256,0.0,EntityMatching
cohere/small-20220720,1,0.0305,0.0,0.18,0.0,0.1495,0.0,EntityMatching
meta/llama-2-70b,1,0.0385,0.0,0.69,0.0,0.7285,0.0,EntityMatching
meta/llama-65b,1,0.0409,0.0,0.84,0.0,0.8809,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.0109,0.0,0.87,0.0,0.8809,0.0,EntityMatching
openai/babbage,1,0.0242,0.0,0.3,0.0,0.2758,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,1,0.0243,0.0,0.91,0.0,0.9343,0.0,EntityMatching
openai/text-davinci-003,1,0.0634,0.0,0.85,0.0,0.9134,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.0313,0.0,0.82,0.0,0.8513,0.0,EntityMatching
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
together/t5-11b,1,0.0374,0.0,0.59,0.0,0.6274,0.0,EntityMatching
together/yalm,1,0.0305,0.0,0.18,0.0,0.1495,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.01,0.0,0.61,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.0107,0.0,0.61,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.028,0.0,0.55,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.0507,0.0,0.63,0.0,0.6807,0.0,CommonSense
cohere/small-20220720,1,0.0247,0.0,0.36,0.0,0.3847,0.0,CommonSense
openai/babbage,1,0.0633,0.0,0.38,0.0,0.4433,0.0,CommonSense
openai/text-davinci-003,1,0.032,0.0,0.68,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.017,0.0,0.53,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.012,0.0,0.59,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.008,0.0,0.49,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.114,0.0,0.45,0.0,0.564,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.019,0.0,0.58,0.0,0.599,0.0,LegalSupport
cohere/small-20220720,1,0.035,0.0,0.47,0.0,0.505,0.0,LegalSupport
meta/llama-2-70b,1,0.06,0.0,0.52,0.0,0.58,0.0,LegalSupport
meta/llama-65b,1,0.021,0.0,0.55,0.0,0.571,0.0,LegalSupport
mosaicml/mpt-instruct-30b,1,0.04,0.0,0.49,0.0,0.53,0.0,LegalSupport
openai/babbage,1,0.002,0.0,0.48,0.0,0.478,0.0,LegalSupport
openai/gpt-3.5-turbo-0613,1,0.082,0.0,0.56,0.0,0.478,0.0,LegalSupport
openai/text-davinci-003,1,0.015,0.0,0.65,0.0,0.635,0.0,LegalSupport
together/redpajama-incite-instruct-3b-v1,1,0.007,0.0,0.49,0.0,0.483,0.0,LegalSupport
together/t0pp,1,0.061,0.0,0.66,0.0,0.599,0.0,LegalSupport
together/t5-11b,1,0.02,0.0,0.54,0.0,0.56,0.0,LegalSupport
together/yalm,1,0.007,0.0,0.49,0.0,0.483,0.0,LegalSupport
