model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0224,0.0,0.9211,0.0,0.9435,0.0
AlephAlpha/luminous-supreme,1,0.0232,0.0,0.9211,0.0,0.9442,0.0
ai21/j1-grande,1,0.0143,0.0,0.9259,0.0,0.9403,0.0
ai21/j1-large,1,0.0558,0.0,0.8889,0.0,0.9447,0.0
ai21/j2-grande,1,0.022,0.0,0.8947,0.0,0.9167,0.0
ai21/j2-jumbo,1,0.0309,0.0,0.8947,0.0,0.9257,0.0
anthropic/stanford-online-all-v4-s3,1,0.0184,0.0,0.9125,0.0,0.9309,0.0
cohere/command-medium-beta,1,0.0065,0.0,0.9474,0.0,0.9539,0.0
cohere/large-20220720,1,0.0105,0.0,0.925,0.0,0.9145,0.0
cohere/medium-20220720,1,0.0224,0.0,0.8765,0.0,0.899,0.0
cohere/medium-20221108,1,0.047,0.0,0.8889,0.0,0.9358,0.0
cohere/xlarge-20220609,1,0.0014,0.0,0.9506,0.0,0.9521,0.0
cohere/xlarge-20221108,1,0.0166,0.0,0.9259,0.0,0.9425,0.0
eleutherai/pythia-12b-v0,1,0.0032,0.0,0.9298,0.0,0.933,0.0
eleutherai/pythia-6.9b,1,0.0323,0.0,0.8947,0.0,0.927,0.0
lmsys/vicuna-13b-v1.3,1,0.0154,0.0,0.7544,0.0,0.739,0.0
lmsys/vicuna-7b-v1.3,1,0.0388,0.0,0.8772,0.0,0.916,0.0
meta/llama-13b,1,0.0223,0.0,0.8947,0.0,0.917,0.0
meta/llama-2-13b,1,0.0059,0.0,0.9649,0.0,0.959,0.0
meta/llama-2-7b,1,0.0007,0.0,0.8947,0.0,0.894,0.0
meta/llama-30b,1,0.0194,0.0,0.9474,0.0,0.928,0.0
meta/llama-7b,1,0.0034,0.0,0.9474,0.0,0.944,0.0
microsoft/TNLGv2_530B,1,0.0022,0.0,0.9375,0.0,0.9353,0.0
microsoft/TNLGv2_7B,1,0.0111,0.0,0.9375,0.0,0.9264,0.0
mistralai/mistral-7b-v0.1,1,0.0049,0.0,0.9649,0.0,0.96,0.0
mosaicml/mpt-30b,1,0.0116,0.0,0.9474,0.0,0.959,0.0
openai/ada,1,0.0535,0.0,0.7407,0.0,0.7942,0.0
openai/curie,1,0.0318,0.0,0.8642,0.0,0.896,0.0
openai/davinci,1,0.0005,0.0,0.8272,0.0,0.8267,0.0
openai/gpt-3.5-turbo-0301,1,0.0057,0.0,0.8947,0.0,0.889,0.0
openai/text-ada-001,1,0.0257,0.0,0.8025,0.0,0.8282,0.0
openai/text-babbage-001,1,0.0036,0.0,0.9136,0.0,0.91,0.0
openai/text-curie-001,1,0.0379,0.0,0.8765,0.0,0.9145,0.0
openai/text-davinci-002,1,0.0059,0.0,0.9506,0.0,0.9447,0.0
stanford/alpaca-7b,1,0.0419,0.0,0.7719,0.0,0.73,0.0
tiiuae/falcon-40b,1,0.0235,0.0,0.9825,0.0,0.959,0.0
tiiuae/falcon-40b-instruct,1,0.0205,0.0,0.9825,0.0,0.962,0.0
tiiuae/falcon-7b,1,0.0365,0.0,0.7895,0.0,0.826,0.0
tiiuae/falcon-7b-instruct,1,0.0577,0.0,0.8947,0.0,0.837,0.0
together/bloom,1,0.0138,0.0,0.9625,0.0,0.9487,0.0
together/glm,1,0.0234,0.0,0.9,0.0,0.9234,0.0
together/gpt-j-6b,1,0.025,0.0,0.9625,0.0,0.9375,0.0
together/gpt-neox-20b,1,0.0053,0.0,0.9375,0.0,0.9428,0.0
together/opt-175b,1,0.0267,0.0,0.925,0.0,0.9517,0.0
together/opt-66b,1,0.0098,0.0,0.925,0.0,0.9152,0.0
together/redpajama-incite-base-3b-v1,1,0.0153,0.0,0.8947,0.0,0.91,0.0
together/redpajama-incite-base-7b,1,0.0673,0.0,0.6667,0.0,0.734,0.0
together/redpajama-incite-instruct-7b,1,0.0107,0.0,0.9123,0.0,0.923,0.0
together/ul2,1,0.0842,0.0,0.65,0.0,0.5658,0.0
writer/palmyra-instruct-30,1,0.0026,0.0,0.9342,0.0,0.9316,0.0
writer/palmyra-x,1,0.0173,0.0,0.9474,0.0,0.9301,0.0
