model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,37,1.068,0.5834,0.2268,0.5945,0.4672,0.5946,0.3566,0.0111,0.1162,0.0112,0.3464,0.0267
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,37,1.3715,0.8585,0.3027,0.868,0.672,0.8676,0.5558,0.0095,0.1865,0.0091,0.3464,0.0267
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,37,-0.3403,0.8686,0.2996,0.8702,0.6733,0.8713,0.569,0.0016,0.1953,0.0027,0.3464,0.0267
ai21/j2-large,EntityMatching,EntityMatching,1385,37,0.6361,0.8585,0.3099,0.8792,0.6819,0.8791,0.5486,0.0207,0.1765,0.0206,0.3464,0.0267
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,37,1.516,0.5256,0.1856,0.5691,0.4361,0.5688,0.34,0.0435,0.0896,0.0432,0.3464,0.0267
cohere/small-20220720,EntityMatching,EntityMatching,1385,37,-1.7848,0.1495,0.0505,0.226,0.1646,0.2251,0.099,0.0766,0.0151,0.0756,0.3464,0.0267
meta/llama-2-70b,EntityMatching,EntityMatching,1385,37,-0.3269,0.7285,0.2795,0.7608,0.5946,0.7616,0.449,0.0323,0.1339,0.0331,0.3464,0.0267
meta/llama-65b,EntityMatching,EntityMatching,1385,37,0.3816,0.8809,0.3174,0.8622,0.6735,0.8622,0.5635,0.0187,0.2074,0.0187,0.3464,0.0267
mosaicml/mpt-instruct-30b,EntityMatching,EntityMatching,1385,37,-0.2768,0.8809,0.3068,0.821,0.6438,0.8223,0.574,0.0599,0.2371,0.0586,0.3464,0.0267
openai/babbage,EntityMatching,EntityMatching,1385,37,-1.6393,0.2758,0.1102,0.3297,0.2539,0.3301,0.1656,0.0539,0.0219,0.0543,0.3464,0.0267
openai/gpt-3.5-turbo-0613,EntityMatching,EntityMatching,1385,37,-0.2176,0.9343,0.3272,0.8693,0.6824,0.8707,0.6071,0.065,0.2519,0.0636,0.3464,0.0267
openai/text-davinci-003,EntityMatching,EntityMatching,1385,37,0.173,0.9134,0.3256,0.8862,0.6922,0.8865,0.5877,0.0271,0.2212,0.0269,0.3464,0.0267
together/redpajama-incite-instruct-3b-v1,EntityMatching,EntityMatching,1385,37,-16.6755,0.8513,0.3027,0.8567,0.6648,0.8567,0.5486,0.0055,0.1864,0.0055,0.3464,0.0267
together/t0pp,EntityMatching,EntityMatching,1385,37,1.0246,0.0,0.0,0.2214,0.1409,0.2155,0.0,0.2214,0.1409,0.2155,0.3464,0.0267
together/t5-11b,EntityMatching,EntityMatching,1385,37,-1.0992,0.6274,0.2669,0.7301,0.5695,0.7298,0.3605,0.1027,0.058,0.1024,0.3464,0.0267
together/yalm,EntityMatching,EntityMatching,1385,37,7.5352,0.1495,0.0505,0.15,0.1155,0.15,0.099,0.0005,0.034,0.0005,0.3464,0.0267
ai21/j1-grande-v2-beta,CommonSense,CommonSense,1500,39,1.3715,0.62,0.2613,0.6336,0.3353,0.6342,0.3587,0.0136,0.2847,0.0142,0.8015,0.026
ai21/j1-jumbo,CommonSense,CommonSense,1500,39,-0.3403,0.6207,0.2723,0.6452,0.3464,0.6457,0.3483,0.0245,0.2742,0.0251,0.8015,0.026
ai21/j2-large,CommonSense,CommonSense,1500,39,0.6361,0.578,0.2474,0.5945,0.3163,0.5948,0.3306,0.0165,0.2617,0.0168,0.8015,0.026
cohere/command-xlarge-beta,CommonSense,CommonSense,1500,39,1.516,0.6807,0.2579,0.6792,0.3415,0.679,0.4228,0.0014,0.3392,0.0016,0.8015,0.026
cohere/small-20220720,CommonSense,CommonSense,1500,39,-1.7848,0.3847,0.1441,0.3652,0.188,0.3651,0.2405,0.0194,0.1967,0.0196,0.8015,0.026
openai/babbage,CommonSense,CommonSense,1500,39,-1.6393,0.4433,0.2211,0.5272,0.2819,0.5274,0.2222,0.0839,0.1614,0.084,0.8015,0.026
openai/text-davinci-003,CommonSense,CommonSense,1500,39,0.173,0.712,0.2569,0.6813,0.3411,0.6811,0.4551,0.0307,0.3709,0.0309,0.8015,0.026
AlephAlpha/luminous-base,LegalSupport,LegalSupport,1000,24,1.068,0.513,0.1261,0.5757,0.3252,0.5734,0.3869,0.0627,0.1878,0.0604,0.5548,0.024
ai21/j1-grande-v2-beta,LegalSupport,LegalSupport,1000,24,1.3715,0.578,0.1447,0.6661,0.375,0.662,0.4333,0.0881,0.203,0.084,0.5548,0.024
ai21/j1-jumbo,LegalSupport,LegalSupport,1000,24,-0.3403,0.482,0.1264,0.545,0.3119,0.5431,0.3556,0.063,0.1701,0.0611,0.5548,0.024
ai21/j2-large,LegalSupport,LegalSupport,1000,24,0.6361,0.564,0.1254,0.6683,0.3648,0.6632,0.4386,0.1043,0.1992,0.0992,0.5548,0.024
cohere/command-xlarge-beta,LegalSupport,LegalSupport,1000,24,1.516,0.599,0.1848,0.6534,0.3939,0.6546,0.4142,0.0544,0.2051,0.0556,0.5548,0.024
cohere/small-20220720,LegalSupport,LegalSupport,1000,24,-1.7848,0.505,0.139,0.4872,0.2944,0.4881,0.366,0.0178,0.2106,0.0169,0.5548,0.024
meta/llama-2-70b,LegalSupport,LegalSupport,1000,24,-0.3269,0.58,0.1544,0.5546,0.3325,0.5545,0.4256,0.0254,0.2475,0.0255,0.5548,0.024
meta/llama-65b,LegalSupport,LegalSupport,1000,24,0.3816,0.571,0.1385,0.6654,0.3716,0.6621,0.4325,0.0944,0.1994,0.0911,0.5548,0.024
mosaicml/mpt-instruct-30b,LegalSupport,LegalSupport,1000,24,-0.2768,0.53,0.1596,0.6366,0.3713,0.635,0.3704,0.1066,0.1587,0.105,0.5548,0.024
openai/babbage,LegalSupport,LegalSupport,1000,24,-1.6393,0.478,0.1295,0.5219,0.3042,0.522,0.3485,0.0439,0.1738,0.044,0.5548,0.024
openai/gpt-3.5-turbo-0613,LegalSupport,LegalSupport,1000,24,-0.2176,0.478,0.174,0.6472,0.3844,0.6466,0.304,0.1692,0.0936,0.1686,0.5548,0.024
openai/text-davinci-003,LegalSupport,LegalSupport,1000,24,0.173,0.635,0.1565,0.6652,0.3829,0.6651,0.4785,0.0302,0.2521,0.0301,0.5548,0.024
together/redpajama-incite-instruct-3b-v1,LegalSupport,LegalSupport,1000,24,-16.6755,0.483,0.1264,0.4838,0.2855,0.4838,0.3566,0.0008,0.1975,0.0008,0.5548,0.024
together/t0pp,LegalSupport,LegalSupport,1000,24,1.0246,0.599,0.1532,0.5256,0.3202,0.5284,0.4458,0.0734,0.2788,0.0706,0.5548,0.024
together/t5-11b,LegalSupport,LegalSupport,1000,24,-1.0992,0.56,0.1354,0.6081,0.3451,0.6064,0.4246,0.0481,0.2149,0.0464,0.5548,0.024
together/yalm,LegalSupport,LegalSupport,1000,24,7.5352,0.483,0.1264,0.4831,0.2852,0.4831,0.3566,0.0001,0.1978,0.0001,0.5548,0.024
