model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,IMDB,IMDB,1698,100,1.0544,0.9212,0.6991,0.7579,0.6992,0.7651,0.2221,0.1633,0.222,0.1561,0.9983,0.0459
ai21/j1-grande-v2-beta,IMDB,IMDB,1698,100,0.6057,0.9299,0.7597,0.7534,0.7597,0.7596,0.1702,0.1766,0.1702,0.1704,0.9983,0.0524
ai21/j1-jumbo,IMDB,IMDB,1698,100,0.7647,0.9145,0.7385,0.7381,0.7385,0.7445,0.1759,0.1764,0.1759,0.17,0.9983,0.0524
ai21/j2-large,IMDB,IMDB,1698,100,1.06,0.9428,0.7497,0.7435,0.7497,0.7535,0.193,0.1992,0.193,0.1892,0.9983,0.0459
cohere/command-xlarge-beta,IMDB,IMDB,1698,100,1.2274,0.9517,0.765,0.789,0.7651,0.798,0.1867,0.1626,0.1866,0.1537,0.9983,0.0459
cohere/small-20220720,IMDB,IMDB,1698,100,0.4117,0.577,0.5418,0.5569,0.5418,0.5595,0.0351,0.0201,0.0351,0.0174,0.9983,0.0518
meta/llama-2-70b,IMDB,IMDB,1698,100,0.69,0.96,0.573,0.734,0.5733,0.7438,0.387,0.226,0.3867,0.2162,0.9983,0.0389
meta/llama-65b,IMDB,IMDB,1698,100,1.0949,0.955,0.5683,0.7569,0.5687,0.7664,0.3867,0.1981,0.3863,0.1886,0.9983,0.0389
mosaicml/mpt-instruct-30b,IMDB,IMDB,1698,100,0.1457,0.952,0.5665,0.664,0.5667,0.6748,0.3855,0.288,0.3853,0.2772,0.9983,0.0389
openai/babbage,IMDB,IMDB,1698,100,0.3096,0.604,0.4759,0.5903,0.476,0.5877,0.1281,0.0137,0.1279,0.0163,0.9983,0.0524
openai/gpt-3.5-turbo-0613,IMDB,IMDB,1698,100,-0.0042,0.936,0.5542,0.688,0.5544,0.6987,0.3818,0.248,0.3816,0.2373,0.9983,0.0389
openai/text-davinci-003,IMDB,IMDB,1698,100,0.8753,0.8156,0.6561,0.8097,0.6563,0.8045,0.1596,0.006,0.1593,0.0111,0.9983,0.0524
together/redpajama-incite-instruct-3b-v1,IMDB,IMDB,1698,100,-0.0773,0.89,0.5477,0.5594,0.5477,0.5699,0.3423,0.3306,0.3423,0.3201,0.9983,0.0389
together/t0pp,IMDB,IMDB,1698,100,-0.711,0.2818,0.2356,0.331,0.2357,0.3276,0.0462,0.0492,0.0461,0.0458,0.9983,0.0518
together/t5-11b,IMDB,IMDB,1698,100,-0.6571,0.5918,0.4741,0.5451,0.4742,0.5459,0.1177,0.0467,0.1176,0.046,0.9983,0.0518
together/yalm,IMDB,IMDB,1698,100,1.0591,0.8825,0.6955,0.6765,0.6955,0.6838,0.187,0.206,0.187,0.1987,0.9983,0.0518
