model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.3786,0.6943,0.7057,0.6903,0.7052,0.6886,0.0113,0.0041,0.0109,0.0057,0.9738,0.1887
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.6457,0.4642,0.5245,0.5126,0.5241,0.5099,0.0604,0.0484,0.06,0.0457,0.9738,0.1887
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.4478,0.5321,0.4943,0.5595,0.4953,0.5312,0.0377,0.0274,0.0368,0.0009,0.9738,0.1887
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.556,0.4642,0.4943,0.4958,0.4943,0.4919,0.0302,0.0317,0.0301,0.0278,0.9738,0.1887
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.6627,0.4113,0.4189,0.4069,0.4185,0.4034,0.0075,0.0044,0.0071,0.0079,0.9738,0.1887
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.8125,0.2415,0.2075,0.3435,0.2106,0.3243,0.034,0.102,0.0309,0.0828,0.9738,0.1887
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.7089,0.5509,0.5849,0.5476,0.5838,0.5428,0.034,0.0034,0.0329,0.0081,0.9738,0.1887
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.6399,0.517,0.5321,0.5269,0.5317,0.5192,0.0151,0.01,0.0148,0.0022,0.9738,0.1887
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.2644,0.7057,0.7396,0.6817,0.7383,0.6889,0.034,0.024,0.0326,0.0167,0.9738,0.1887
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.5888,0.5585,0.4981,0.5246,0.4986,0.5177,0.0604,0.0338,0.0599,0.0408,0.9738,0.1887
