model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-9.138,0.4643,0.0,0.375,0.1225,0.375,0.4643,0.0893,0.3418,0.0893,0.6735,0.0179
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-9.138,0.4375,0.0,0.375,0.1225,0.375,0.4375,0.0625,0.315,0.0625,0.6735,0.0179
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-10.8464,0.4821,0.0,0.4592,0.1499,0.4592,0.4821,0.023,0.3322,0.023,0.6735,0.0179
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-15.9644,0.4554,0.06,0.482,0.1978,0.482,0.3954,0.0267,0.2576,0.0267,0.6735,0.0179
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-3.004,0.3304,0.06,0.4726,0.1943,0.4714,0.2704,0.1423,0.136,0.141,0.6735,0.0179
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-15.9132,0.5,0.0862,0.5372,0.2334,0.5372,0.4138,0.0372,0.2666,0.0372,0.6735,0.0179
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-17.2794,0.4375,0.0262,0.4282,0.1574,0.4282,0.4113,0.0093,0.2801,0.0093,0.6735,0.0179
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,9.5109,0.375,0.0,0.2863,0.0935,0.2863,0.375,0.0887,0.2815,0.0887,0.6735,0.0179
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-41.2757,0.4107,0.06,0.498,0.203,0.498,0.3507,0.0872,0.2077,0.0872,0.6735,0.0179
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,31.9489,0.3125,0.0262,0.5357,0.1925,0.5357,0.2863,0.2232,0.12,0.2232,0.6735,0.0179
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-2.5022,0.2411,0.06,0.4441,0.1855,0.4442,0.1811,0.2031,0.0556,0.2031,0.6735,0.0179
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,583.9772,0.3839,0.06,0.4196,0.1774,0.4196,0.3239,0.0357,0.2065,0.0357,0.6735,0.0179
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-34.7799,0.6429,0.0862,0.7683,0.3089,0.7683,0.5567,0.1255,0.334,0.1255,0.6735,0.0179
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-18.8763,0.4464,0.06,0.5189,0.2098,0.5189,0.3864,0.0725,0.2366,0.0725,0.6735,0.0179
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-66.193,0.5625,0.0,0.4911,0.1603,0.4911,0.5625,0.0714,0.4022,0.0714,0.6735,0.0179
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-15.9132,0.4821,0.0862,0.5372,0.2334,0.5372,0.396,0.055,0.2487,0.055,0.6735,0.0179
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-18.8763,0.4643,0.06,0.5189,0.2098,0.5189,0.4043,0.0546,0.2544,0.0546,0.6735,0.0179
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-272.9548,0.4107,0.0,0.375,0.1224,0.375,0.4107,0.0357,0.2883,0.0357,0.6735,0.0179
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-17.2794,0.4821,0.0262,0.4282,0.1574,0.4282,0.456,0.054,0.3247,0.054,0.6735,0.0179
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-4.2227,0.4375,0.0,0.2767,0.0904,0.2767,0.4375,0.1608,0.3471,0.1608,0.6735,0.0179
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-10.5369,0.6071,0.0262,0.5866,0.2092,0.5866,0.581,0.0205,0.398,0.0205,0.6735,0.0179
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,2.2917,0.6339,0.0262,0.4914,0.1781,0.4914,0.6078,0.1425,0.4559,0.1425,0.6735,0.0179
