model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-4.5925,0.4643,0.4375,0.4958,0.4418,0.4862,0.0268,0.0315,0.0225,0.0219,0.9116,0.0893
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-3.6412,0.4375,0.5268,0.4804,0.5225,0.4784,0.0893,0.0429,0.085,0.0409,0.9116,0.0893
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-2.0322,0.4821,0.6071,0.3092,0.5808,0.3096,0.125,0.1729,0.0987,0.1726,0.9116,0.0893
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-2.9257,0.4554,0.5179,0.5058,0.5159,0.4953,0.0625,0.0505,0.0605,0.04,0.9116,0.0893
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-1.3609,0.3304,0.2946,0.3446,0.297,0.3218,0.0357,0.0143,0.0333,0.0086,0.9116,0.0893
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-3.8504,0.5,0.5179,0.4299,0.5096,0.4247,0.0179,0.0701,0.0096,0.0753,0.9116,0.0893
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-2.2302,0.4375,0.4375,0.3836,0.4315,0.3693,0.0,0.0539,0.006,0.0682,0.9116,0.0893
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-0.9696,0.375,0.4643,0.2638,0.4461,0.2584,0.0893,0.1112,0.0711,0.1166,0.9116,0.0893
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-1.0136,0.4107,0.5714,0.2822,0.5466,0.2905,0.1607,0.1285,0.1359,0.1202,0.9116,0.0893
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,1.0842,0.3125,0.1161,0.2289,0.1235,0.1996,0.1964,0.0836,0.189,0.1129,0.9116,0.0893
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,0.8412,0.2411,0.3839,0.2291,0.3702,0.2283,0.1429,0.012,0.1291,0.0128,0.9116,0.0893
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-0.7932,0.3839,0.5179,0.3742,0.5057,0.3803,0.1339,0.0098,0.1218,0.0036,0.9116,0.0893
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-1.8511,0.6429,0.9196,0.3573,0.8724,0.3855,0.2768,0.2855,0.2296,0.2574,0.9116,0.0893
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-5.0482,0.4464,0.375,0.3956,0.3749,0.3741,0.0714,0.0508,0.0715,0.0723,0.9116,0.0893
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-2.0784,0.5625,0.6071,0.3949,0.5884,0.3946,0.0446,0.1676,0.0259,0.1679,0.9116,0.0893
