model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,20,0.4716,0.7537,0.0372,0.6427,0.1772,0.6431,0.7165,0.1111,0.5766,0.1107,0.769,0.0158
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,20,0.8167,0.8335,0.0443,0.6124,0.1763,0.6158,0.7892,0.221,0.6572,0.2177,0.769,0.0158
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,20,0.5359,0.7845,0.0381,0.6045,0.1693,0.606,0.7464,0.18,0.6152,0.1785,0.769,0.0158
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,20,0.439,0.7111,0.0376,0.4892,0.1425,0.4915,0.6735,0.2219,0.5687,0.2196,0.769,0.0158
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,20,0.6389,0.8477,0.0464,0.5567,0.1654,0.5618,0.8013,0.291,0.6822,0.2859,0.769,0.0158
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,20,0.4205,0.7901,0.0409,0.6292,0.1772,0.6312,0.7492,0.1608,0.6128,0.1589,0.769,0.0158
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,20,0.7305,0.8437,0.0436,0.5226,0.1554,0.5275,0.8001,0.3211,0.6883,0.3162,0.769,0.0158
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,20,0.7138,0.8437,0.0464,0.5812,0.171,0.5858,0.7973,0.2625,0.6728,0.258,0.769,0.0158
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,20,1.0765,0.7901,0.0381,0.6058,0.1695,0.6068,0.752,0.1842,0.6206,0.1832,0.769,0.0158
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,20,0.5113,0.7735,0.0331,0.5456,0.1516,0.5462,0.7404,0.2279,0.6219,0.2273,0.769,0.0158
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,20,0.6869,0.8169,0.0415,0.5947,0.1698,0.5968,0.7753,0.2222,0.6471,0.2201,0.769,0.0158
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,Winogrande,Winogrande,1267,20,0.4676,0.8074,0.0415,0.572,0.1646,0.5744,0.7659,0.2355,0.6428,0.233,0.769,0.0158
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,20,0.5612,0.7814,0.0391,0.618,0.1731,0.6192,0.7423,0.1634,0.6083,0.1622,0.769,0.0158
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,20,0.5852,0.8177,0.034,0.5283,0.1485,0.5299,0.7837,0.2894,0.6692,0.2878,0.769,0.0158
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,20,0.4324,0.7814,0.0383,0.5511,0.1571,0.5525,0.7431,0.2303,0.6243,0.2288,0.769,0.0158
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,20,0.7711,0.8129,0.0409,0.5565,0.1604,0.5584,0.772,0.2564,0.6525,0.2546,0.769,0.0158
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,20,0.5092,0.8129,0.0394,0.5815,0.1652,0.5838,0.7735,0.2314,0.6478,0.2291,0.769,0.0158
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,Winogrande,Winogrande,1267,20,0.3425,0.7474,0.0407,0.5011,0.1479,0.5049,0.7068,0.2463,0.5995,0.2425,0.769,0.0158
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,20,0.2474,0.6361,0.0261,0.4468,0.1231,0.4459,0.61,0.1893,0.5131,0.1903,0.769,0.0158
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,20,0.3935,0.7782,0.0425,0.5861,0.1688,0.5892,0.7357,0.1921,0.6095,0.189,0.769,0.0158
