model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,1.2501,0.69,0.69,0.687,0.689,0.6869,0.0,0.0029,0.001,0.0031,0.6681,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,0.3262,0.4722,0.4937,0.3889,0.4639,0.4039,0.0215,0.0832,0.0083,0.0683,0.6681,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,3.7146,0.5477,0.5236,0.5377,0.5288,0.5393,0.0241,0.01,0.0189,0.0084,0.6681,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,4.314,0.5514,0.5506,0.573,0.5588,0.5753,0.0008,0.0217,0.0074,0.0239,0.6681,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,100,2.0238,0.5363,0.5317,0.5479,0.5371,0.5479,0.0046,0.0117,0.0008,0.0117,0.6681,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,-0.1517,0.4454,0.4202,0.4027,0.4158,0.4069,0.0252,0.0427,0.0297,0.0386,0.6681,0.1224
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,100,2.9249,0.5956,0.5923,0.5538,0.5832,0.5648,0.0033,0.0418,0.0124,0.0309,0.6681,0.1224
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,100,3.6214,0.5207,0.5296,0.5313,0.5312,0.5344,0.009,0.0106,0.0105,0.0137,0.6681,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,TruthfulQA,TruthfulQA,817,100,1.673,0.3993,0.3656,0.3733,0.3681,0.3732,0.0338,0.0261,0.0312,0.0261,0.6681,0.1224
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,TruthfulQA,TruthfulQA,817,100,2.9983,0.4184,0.4122,0.4652,0.4286,0.4616,0.0062,0.0468,0.0102,0.0432,0.6681,0.1224
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,TruthfulQA,TruthfulQA,817,100,0.7077,0.5117,0.5264,0.4713,0.5119,0.4829,0.0146,0.0405,0.0002,0.0288,0.6681,0.1224
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,TruthfulQA,TruthfulQA,817,100,0.5988,0.465,0.4666,0.4126,0.452,0.4227,0.0016,0.0524,0.0129,0.0422,0.6681,0.1224
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,TruthfulQA,TruthfulQA,817,100,-0.0239,0.3866,0.3601,0.3418,0.3545,0.3433,0.0265,0.0448,0.0321,0.0433,0.6681,0.1224
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,TruthfulQA,TruthfulQA,817,100,2.3268,0.5188,0.536,0.4896,0.5239,0.4994,0.0172,0.0292,0.0051,0.0194,0.6681,0.1224
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,TruthfulQA,TruthfulQA,817,100,-0.2807,0.4394,0.4201,0.3833,0.4096,0.3886,0.0194,0.0561,0.0298,0.0509,0.6681,0.1224
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,TruthfulQA,TruthfulQA,817,100,2.8928,0.4924,0.4607,0.4205,0.4502,0.429,0.0317,0.0719,0.0422,0.0634,0.6681,0.1224
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,TruthfulQA,TruthfulQA,817,100,2.8977,0.4634,0.4586,0.4205,0.4485,0.4281,0.0048,0.0429,0.015,0.0353,0.6681,0.1224
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,TruthfulQA,TruthfulQA,817,100,-0.2724,0.309,0.3067,0.3114,0.3083,0.3116,0.0023,0.0024,0.0007,0.0026,0.6681,0.1224
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,TruthfulQA,TruthfulQA,817,100,0.0167,0.4576,0.4677,0.3958,0.4474,0.4066,0.0101,0.0618,0.0102,0.051,0.6681,0.1224
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,TruthfulQA,TruthfulQA,817,100,0.1931,0.3711,0.33,0.3586,0.3383,0.3549,0.0411,0.0124,0.0328,0.0161,0.6681,0.1224
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,TruthfulQA,TruthfulQA,817,100,0.7813,0.3965,0.3862,0.3969,0.3888,0.394,0.0102,0.0004,0.0077,0.0025,0.6681,0.1224
open-llm-leaderboard/details_huggingface__llama-7b,TruthfulQA,TruthfulQA,817,100,0.0129,0.3433,0.3316,0.2953,0.321,0.2997,0.0117,0.048,0.0223,0.0436,0.6681,0.1224
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,TruthfulQA,TruthfulQA,817,100,0.3809,0.5208,0.572,0.4269,0.5303,0.4466,0.0512,0.0939,0.0096,0.0742,0.6681,0.1224
open-llm-leaderboard/details_ashercn97__manatee-7b,TruthfulQA,TruthfulQA,817,100,0.0451,0.4677,0.4796,0.396,0.4559,0.4084,0.0118,0.0717,0.0118,0.0593,0.6681,0.1224
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,TruthfulQA,TruthfulQA,817,100,0.1218,0.4245,0.3965,0.3355,0.3792,0.3445,0.028,0.089,0.0453,0.08,0.6681,0.1224
