model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,0.0004,0.75,0.82,0.7652,0.8086,0.7722,0.07,0.0152,0.0586,0.0222,0.7624,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,0.0004,0.75,0.82,0.7652,0.8086,0.7722,0.07,0.0152,0.0586,0.0222,0.7624,0.1
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.0653,0.74,0.82,0.7633,0.8081,0.7699,0.08,0.0233,0.0681,0.0299,0.7624,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.3826,0.79,0.75,0.7788,0.7569,0.7792,0.04,0.0112,0.0331,0.0108,0.7624,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,0.8974,0.76,0.64,0.7301,0.6594,0.7217,0.12,0.0299,0.1006,0.0383,0.7624,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,2.7712,0.7,0.68,0.7504,0.6956,0.7455,0.02,0.0504,0.0044,0.0455,0.7624,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,2.9217,0.77,0.76,0.7572,0.7597,0.7588,0.01,0.0128,0.0103,0.0112,0.7624,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,2.5475,0.58,0.78,0.6841,0.7587,0.6904,0.2,0.1041,0.1787,0.1104,0.7624,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,0.6512,0.65,0.64,0.7599,0.6656,0.7479,0.01,0.1099,0.0156,0.0979,0.7624,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,2.188,0.5,0.62,0.5792,0.6111,0.5824,0.12,0.0792,0.1111,0.0824,0.7624,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,1.8471,0.77,0.79,0.7725,0.7864,0.7747,0.02,0.0025,0.0164,0.0047,0.7624,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,1.9645,0.69,0.7,0.6806,0.6956,0.6814,0.01,0.0094,0.0056,0.0086,0.7624,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,2.1782,0.7,0.78,0.647,0.751,0.6581,0.08,0.053,0.051,0.0419,0.7624,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,1.785,0.7,0.87,0.7512,0.843,0.7565,0.17,0.0512,0.143,0.0565,0.7624,0.1
