model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-23.1176,0.683,0.717,0.6816,0.7086,0.6816,0.034,0.0014,0.0255,0.0014,0.7616,0.0377
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-54.601,0.6755,0.6264,0.6748,0.6379,0.6748,0.0491,0.0007,0.0375,0.0007,0.7616,0.0377
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3397,0.8,0.9057,0.7898,0.8786,0.792,0.1057,0.0102,0.0786,0.008,0.7616,0.0377
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.8593,0.634,0.5208,0.6053,0.5404,0.603,0.1132,0.0286,0.0936,0.0309,0.7616,0.0377
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3455,0.6717,0.6981,0.6623,0.69,0.6641,0.0264,0.0094,0.0183,0.0076,0.7616,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3403,0.4792,0.6264,0.5696,0.6138,0.5734,0.1472,0.0903,0.1345,0.0941,0.7616,0.0377
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.0912,0.4642,0.4302,0.4896,0.4444,0.4899,0.034,0.0254,0.0197,0.0257,0.7616,0.0377
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.5004,0.6453,0.5019,0.6563,0.5375,0.6514,0.1434,0.011,0.1078,0.0061,0.7616,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.5938,0.5321,0.5019,0.5012,0.5016,0.5008,0.0302,0.0309,0.0304,0.0313,0.7616,0.0377
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4299,0.4264,0.2415,0.4176,0.2824,0.4132,0.1849,0.0089,0.144,0.0132,0.7616,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0128,0.2981,0.1887,0.2989,0.2145,0.2968,0.1094,0.0008,0.0837,0.0013,0.7616,0.0377
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.1445,0.234,0.1774,0.2129,0.1852,0.2104,0.0566,0.021,0.0487,0.0236,0.7616,0.0377
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.5398,0.2604,0.2189,0.215,0.2191,0.2198,0.0415,0.0454,0.0413,0.0406,0.7616,0.0377
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.7244,0.5396,0.6151,0.593,0.61,0.5939,0.0755,0.0534,0.0704,0.0543,0.7616,0.0377
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3968,0.3208,0.5736,0.2838,0.5069,0.2937,0.2528,0.037,0.1861,0.0271,0.7616,0.0377
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.3836,0.7132,0.7094,0.7034,0.7081,0.7038,0.0038,0.0098,0.0051,0.0094,0.7616,0.0377
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.4953,0.6906,0.6264,0.6878,0.6406,0.686,0.0642,0.0027,0.0499,0.0046,0.7616,0.0377
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.7357,0.6189,0.5547,0.564,0.5571,0.5648,0.0642,0.0548,0.0617,0.054,0.7616,0.0377
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.7062,0.7849,0.8038,0.7525,0.7917,0.7533,0.0189,0.0324,0.0068,0.0316,0.7616,0.0377
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0374,0.8189,0.9057,0.7955,0.8796,0.7963,0.0868,0.0234,0.0607,0.0226,0.7616,0.0377
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.6234,0.8151,0.9057,0.7926,0.8789,0.7934,0.0906,0.0225,0.0638,0.0217,0.7616,0.0377
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.6638,0.8038,0.9057,0.7902,0.8783,0.791,0.1019,0.0136,0.0745,0.0128,0.7616,0.0377
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.8139,0.4717,0.3245,0.4511,0.3543,0.4495,0.1472,0.0206,0.1174,0.0222,0.7616,0.0377
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.6508,0.6868,0.6264,0.701,0.6435,0.6982,0.0604,0.0142,0.0433,0.0114,0.7616,0.0377
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,8.3314,0.6302,0.6981,0.6341,0.6831,0.635,0.0679,0.0039,0.0529,0.0048,0.7616,0.0377
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0442,0.6679,0.6302,0.5992,0.6232,0.6009,0.0377,0.0687,0.0447,0.067,0.7616,0.0377
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3318,0.6566,0.5208,0.6447,0.5494,0.6409,0.1358,0.0119,0.1072,0.0157,0.7616,0.0377
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.6118,0.6943,0.7547,0.7214,0.7478,0.7256,0.0604,0.0271,0.0534,0.0313,0.7616,0.0377
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.9133,0.7887,0.9057,0.7703,0.8745,0.7748,0.117,0.0184,0.0858,0.0139,0.7616,0.0377
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4375,0.6755,0.6302,0.648,0.6343,0.6476,0.0453,0.0275,0.0411,0.0279,0.7616,0.0377
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3199,0.6566,0.5245,0.6191,0.5467,0.6175,0.1321,0.0375,0.1099,0.0391,0.7616,0.0377
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.5155,0.7849,0.8,0.7653,0.7917,0.7653,0.0151,0.0196,0.0068,0.0196,0.7616,0.0377
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.7589,0.683,0.717,0.6937,0.7115,0.6941,0.034,0.0107,0.0285,0.0111,0.7616,0.0377
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-23.1176,0.683,0.717,0.6816,0.7086,0.6816,0.034,0.0014,0.0255,0.0014,0.7616,0.0377
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.9936,0.6604,0.6075,0.6683,0.6221,0.6685,0.0528,0.0079,0.0383,0.0081,0.7616,0.0377
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.5192,0.6226,0.6981,0.5825,0.6713,0.5857,0.0755,0.0401,0.0487,0.0369,0.7616,0.0377
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2998,0.717,0.7094,0.7123,0.7103,0.7132,0.0075,0.0047,0.0067,0.0038,0.7616,0.0377
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.8967,0.6906,0.7132,0.6703,0.7038,0.6737,0.0226,0.0203,0.0132,0.0169,0.7616,0.0377
