model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,24,0.2709,0.6217,0.0503,0.5175,0.358,0.519,0.5714,0.1042,0.2637,0.1027,0.3435,0.0182
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,24,-0.123,0.6588,0.0566,0.6246,0.4302,0.6257,0.6022,0.0343,0.2287,0.0332,0.3435,0.0182
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,24,0.0384,0.1729,0.0145,0.1883,0.1281,0.1876,0.1583,0.0155,0.0447,0.0147,0.3435,0.0182
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,24,0.3655,0.1304,0.0117,0.192,0.1297,0.1915,0.1187,0.0616,0.0007,0.0611,0.3435,0.0182
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,24,0.1311,0.6869,0.0594,0.7081,0.4854,0.7083,0.6275,0.0212,0.2015,0.0215,0.3435,0.0182
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,24,0.2402,0.3518,0.0352,0.4451,0.3046,0.4456,0.3166,0.0933,0.0472,0.0938,0.3435,0.0182
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,24,0.7286,0.0061,0.0,0.0452,0.0292,0.0445,0.0061,0.0391,0.0232,0.0385,0.3435,0.0182
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,24,0.223,0.6073,0.0505,0.6297,0.4309,0.6299,0.5568,0.0225,0.1764,0.0227,0.3435,0.0182
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,24,-0.1116,0.3457,0.0255,0.3694,0.2517,0.3701,0.3203,0.0237,0.094,0.0243,0.3435,0.0182
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,24,0.1701,0.1122,0.0033,0.1555,0.1022,0.154,0.1089,0.0433,0.01,0.0418,0.3435,0.0182
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,24,0.2628,0.5239,0.0393,0.5009,0.342,0.5004,0.4846,0.023,0.1819,0.0234,0.3435,0.0182
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,24,0.2742,0.7104,0.0533,0.5788,0.399,0.5799,0.657,0.1316,0.3114,0.1305,0.3435,0.0182
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,24,-0.1689,0.3958,0.0321,0.4309,0.2935,0.4303,0.3636,0.0351,0.1023,0.0345,0.3435,0.0182
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,24,-0.1132,0.6118,0.0502,0.6001,0.4117,0.601,0.5616,0.0117,0.2001,0.0109,0.3435,0.0182
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,24,0.15,0.486,0.028,0.4232,0.2876,0.4235,0.458,0.0628,0.1983,0.0625,0.3435,0.0182
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,24,0.3996,0.2426,0.0198,0.3354,0.2262,0.3341,0.2228,0.0928,0.0164,0.0915,0.3435,0.0182
