model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,124.6423,0.739,0.7647,0.7472,0.7613,0.7472,0.0257,0.0082,0.0223,0.0082,0.8041,0.1838
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,124.6423,0.7463,0.7647,0.7472,0.7613,0.7472,0.0184,0.0008,0.0149,0.0008,0.8041,0.1838
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.4071,0.7463,0.7647,0.748,0.7612,0.747,0.0184,0.0017,0.0149,0.0007,0.8041,0.1838
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.3437,0.6801,0.7243,0.6823,0.7167,0.6854,0.0441,0.0022,0.0365,0.0053,0.8041,0.1838
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.1244,0.739,0.8088,0.7988,0.807,0.7993,0.0699,0.0598,0.068,0.0603,0.8041,0.1838
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,1.7932,0.6213,0.6618,0.7057,0.6676,0.6915,0.0404,0.0844,0.0463,0.0702,0.8041,0.1838
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,2.3742,0.375,0.3676,0.4457,0.3812,0.437,0.0074,0.0707,0.0062,0.062,0.8041,0.1838
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,1.8136,0.6434,0.6434,0.6592,0.6458,0.6558,0.0,0.0158,0.0024,0.0124,0.8041,0.1838
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,4.9205,0.5368,0.511,0.5268,0.5137,0.5248,0.0257,0.01,0.023,0.012,0.8041,0.1838
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,1.4114,0.4154,0.5,0.5428,0.508,0.541,0.0846,0.1273,0.0926,0.1256,0.8041,0.1838
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,3.8334,0.6801,0.6618,0.7167,0.6709,0.7082,0.0184,0.0365,0.0093,0.028,0.8041,0.1838
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.3652,0.5331,0.6618,0.6261,0.6552,0.6281,0.1287,0.093,0.1221,0.095,0.8041,0.1838
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.6927,0.5588,0.5147,0.5821,0.5277,0.5808,0.0441,0.0233,0.0312,0.022,0.8041,0.1838
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,1.5147,0.4485,0.4816,0.5431,0.4937,0.5431,0.0331,0.0946,0.0451,0.0946,0.8041,0.1838
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.6057,0.3051,0.3971,0.4066,0.3984,0.4041,0.0919,0.1014,0.0933,0.099,0.8041,0.1838
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,11.3137,0.5221,0.5294,0.5334,0.53,0.5325,0.0074,0.0114,0.008,0.0105,0.8041,0.1838
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,1.5528,0.3824,0.489,0.5134,0.4932,0.5103,0.1066,0.1311,0.1108,0.128,0.8041,0.1838
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,1.7157,0.3713,0.2794,0.4106,0.3025,0.3971,0.0919,0.0393,0.0689,0.0257,0.8041,0.1838
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,1.3752,0.3493,0.3419,0.4339,0.3588,0.4284,0.0074,0.0846,0.0096,0.0791,0.8041,0.1838
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.2118,0.1949,0.1949,0.3511,0.2198,0.3222,0.0,0.1563,0.0249,0.1273,0.8041,0.1838
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.6964,0.3235,0.3051,0.3774,0.3172,0.3669,0.0184,0.0539,0.0063,0.0434,0.8041,0.1838
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.2129,0.2022,0.2941,0.346,0.3014,0.3313,0.0919,0.1438,0.0992,0.1291,0.8041,0.1838
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.3734,0.1985,0.2904,0.279,0.2876,0.2761,0.0919,0.0805,0.0891,0.0775,0.8041,0.1838
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.8154,0.1875,0.2721,0.3399,0.2827,0.3265,0.0846,0.1524,0.0952,0.139,0.8041,0.1838
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,1.9534,0.4154,0.3566,0.4942,0.3793,0.4723,0.0588,0.0788,0.0362,0.0569,0.8041,0.1838
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.2469,0.3088,0.2794,0.385,0.2964,0.3661,0.0294,0.0762,0.0124,0.0573,0.8041,0.1838
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,1.465,0.4191,0.3897,0.4592,0.4006,0.4451,0.0294,0.0401,0.0186,0.026,0.8041,0.1838
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.9695,0.4559,0.4449,0.4947,0.4551,0.4971,0.011,0.0388,0.0008,0.0412,0.8041,0.1838
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,2.5996,0.5037,0.4853,0.5286,0.4926,0.5228,0.0184,0.0249,0.011,0.0192,0.8041,0.1838
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,1.3683,0.4706,0.4265,0.5351,0.445,0.5212,0.0441,0.0645,0.0256,0.0507,0.8041,0.1838
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,2.9459,0.4926,0.5956,0.5542,0.5884,0.5589,0.1029,0.0616,0.0958,0.0662,0.8041,0.1838
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-2.4608,0.6838,0.6838,0.6652,0.6799,0.664,0.0,0.0187,0.0039,0.0199,0.8041,0.1838
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,2.0076,0.5809,0.5662,0.634,0.5775,0.6242,0.0147,0.0532,0.0033,0.0433,0.8041,0.1838
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,1.5958,0.6838,0.6618,0.678,0.6646,0.676,0.0221,0.0058,0.0193,0.0078,0.8041,0.1838
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,1.0242,0.3897,0.5441,0.5294,0.5413,0.5297,0.1544,0.1397,0.1516,0.14,0.8041,0.1838
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.6278,0.8235,0.8529,0.8386,0.8504,0.8401,0.0294,0.0151,0.0269,0.0165,0.8041,0.1838
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.1474,0.5074,0.5074,0.611,0.5243,0.5938,0.0,0.1037,0.0169,0.0865,0.8041,0.1838
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.7116,0.75,0.7831,0.764,0.7792,0.7631,0.0331,0.014,0.0292,0.0131,0.8041,0.1838
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.0311,0.7647,0.7684,0.7822,0.7708,0.7809,0.0037,0.0175,0.0061,0.0162,0.8041,0.1838
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.9587,0.7868,0.7426,0.8117,0.755,0.8056,0.0441,0.0249,0.0318,0.0188,0.8041,0.1838
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-2.3999,0.8456,0.8272,0.886,0.837,0.8773,0.0184,0.0404,0.0086,0.0318,0.8041,0.1838
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-2.4111,0.6507,0.6654,0.6631,0.6644,0.66,0.0147,0.0124,0.0136,0.0093,0.8041,0.1838
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.5774,0.8419,0.8235,0.8677,0.831,0.8616,0.0184,0.0257,0.0109,0.0197,0.8041,0.1838
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.3414,0.6066,0.5699,0.6371,0.582,0.6317,0.0368,0.0305,0.0246,0.0251,0.8041,0.1838
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.5696,0.6691,0.6912,0.6754,0.6879,0.6744,0.0221,0.0063,0.0188,0.0053,0.8041,0.1838
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.2428,0.6912,0.7353,0.7212,0.7321,0.7189,0.0441,0.03,0.0409,0.0278,0.8041,0.1838
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.856,0.5368,0.5037,0.5321,0.5091,0.5311,0.0331,0.0047,0.0277,0.0056,0.8041,0.1838
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,4.9676,0.511,0.5515,0.5536,0.5514,0.5511,0.0404,0.0426,0.0404,0.0401,0.8041,0.1838
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.8017,0.6654,0.6765,0.6864,0.6775,0.6818,0.011,0.021,0.0121,0.0163,0.8041,0.1838
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-2.9196,0.6949,0.7574,0.7015,0.7474,0.7065,0.0625,0.0066,0.0525,0.0116,0.8041,0.1838
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.5149,0.6654,0.6875,0.6571,0.682,0.6595,0.0221,0.0083,0.0166,0.0059,0.8041,0.1838
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.8035,0.1985,0.1287,0.3315,0.1613,0.2953,0.0699,0.1329,0.0372,0.0968,0.8041,0.1838
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.1343,0.7279,0.8051,0.7103,0.7884,0.7197,0.0772,0.0176,0.0605,0.0083,0.8041,0.1838
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-1.168,0.8235,0.8529,0.8674,0.8546,0.8615,0.0294,0.0438,0.0311,0.038,0.8041,0.1838
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,2.1109,0.5551,0.5588,0.5682,0.5606,0.5677,0.0037,0.013,0.0054,0.0126,0.8041,0.1838
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.5515,0.6691,0.7022,0.6952,0.7015,0.6988,0.0331,0.0261,0.0324,0.0297,0.8041,0.1838
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,4.3358,0.5037,0.4963,0.5672,0.5084,0.5581,0.0074,0.0635,0.0047,0.0544,0.8041,0.1838
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,6.0261,0.6949,0.6728,0.6703,0.672,0.6689,0.0221,0.0246,0.0228,0.026,0.8041,0.1838
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.1186,0.5147,0.5515,0.5644,0.5541,0.5648,0.0368,0.0497,0.0394,0.0501,0.8041,0.1838
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,2.2511,0.4669,0.4522,0.5076,0.4608,0.4959,0.0147,0.0407,0.0061,0.029,0.8041,0.1838
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.224,0.6765,0.7353,0.7203,0.7327,0.7218,0.0588,0.0438,0.0562,0.0454,0.8041,0.1838
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.3769,0.6765,0.5772,0.5842,0.5797,0.59,0.0993,0.0922,0.0968,0.0865,0.8041,0.1838
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.4674,0.8088,0.7426,0.805,0.7542,0.8019,0.0662,0.0038,0.0546,0.007,0.8041,0.1838
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.6449,0.6691,0.6544,0.6509,0.6529,0.6469,0.0147,0.0182,0.0162,0.0222,0.8041,0.1838
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-1.7643,0.8346,0.8934,0.8646,0.8882,0.867,0.0588,0.03,0.0537,0.0324,0.8041,0.1838
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.0565,0.6654,0.6875,0.6526,0.6813,0.656,0.0221,0.0128,0.0159,0.0095,0.8041,0.1838
