model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,50,-0.9318,0.483,0.563,0.581,0.5678,0.5791,0.08,0.098,0.0848,0.0961,0.7011,0.05
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,-0.778,0.26,0.229,0.2586,0.2374,0.2571,0.031,0.0014,0.0226,0.0029,0.7011,0.05
ai21/j2-jumbo,MedQA,MedQA,1000,50,-0.9754,0.438,0.468,0.4685,0.4678,0.4674,0.03,0.0305,0.0298,0.0294,0.7011,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,-0.6961,0.697,0.688,0.7363,0.7015,0.7333,0.009,0.0393,0.0045,0.0363,0.7011,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,-0.652,0.215,0.214,0.1705,0.2013,0.1716,0.001,0.0445,0.0137,0.0434,0.7011,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,-0.9144,0.831,0.807,0.8662,0.8237,0.8629,0.024,0.0352,0.0073,0.0319,0.7011,0.05
cohere/command-r,MedQA,MedQA,1000,50,-0.7832,0.531,0.538,0.5242,0.5332,0.5221,0.007,0.0068,0.0022,0.0089,0.7011,0.05
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,50,-0.8466,0.811,0.776,0.8215,0.7888,0.8187,0.035,0.0105,0.0222,0.0077,0.7011,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,-0.9332,0.644,0.663,0.7168,0.6785,0.7147,0.019,0.0728,0.0345,0.0707,0.7011,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,-0.6534,0.77,0.825,0.8575,0.8341,0.8555,0.055,0.0875,0.0641,0.0855,0.7011,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,-0.9274,0.605,0.653,0.6908,0.6637,0.6887,0.048,0.0858,0.0587,0.0837,0.7011,0.05
google/text-unicorn@001,MedQA,MedQA,1000,50,-0.7161,0.681,0.752,0.7522,0.7514,0.75,0.071,0.0712,0.0704,0.069,0.7011,0.05
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,50,-0.937,0.853,0.813,0.8585,0.8257,0.8555,0.04,0.0055,0.0273,0.0025,0.7011,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,-0.7328,0.392,0.308,0.3648,0.3245,0.3631,0.084,0.0272,0.0675,0.0289,0.7011,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,-1.242,0.778,0.799,0.8236,0.8055,0.8208,0.021,0.0456,0.0275,0.0428,0.7011,0.05
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,50,-0.8063,0.64,0.512,0.5858,0.5332,0.5829,0.128,0.0542,0.1068,0.0571,0.7011,0.05
qwen/qwen1.5-32b,MedQA,MedQA,1000,50,-0.5101,0.643,0.72,0.7474,0.7276,0.7455,0.077,0.1044,0.0846,0.1025,0.7011,0.05
qwen/qwen2.5-72b-instruct-turbo,MedQA,MedQA,1000,50,-0.8071,0.756,0.743,0.7894,0.756,0.7865,0.013,0.0334,0.0,0.0305,0.7011,0.05
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,50,-0.8918,0.552,0.528,0.5569,0.5362,0.5555,0.024,0.0049,0.0158,0.0035,0.7011,0.05
tiiuae/falcon-40b,MedQA,MedQA,1000,50,-0.8408,0.412,0.472,0.4594,0.468,0.4586,0.06,0.0474,0.056,0.0466,0.7011,0.05
upstage/solar-pro-241126,MedQA,MedQA,1000,50,-1.0875,0.686,0.683,0.7078,0.6897,0.7053,0.003,0.0218,0.0037,0.0193,0.7011,0.05
writer/palmyra-x-v2,MedQA,MedQA,1000,50,-1.0376,0.575,0.628,0.6669,0.6391,0.665,0.053,0.0919,0.0641,0.09,0.7011,0.05
