model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,-0.7442,0.652,0.589,0.6327,0.6012,0.6298,0.063,0.0193,0.0508,0.0222,0.7011,0.05
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,-0.7392,0.617,0.648,0.6671,0.6532,0.6653,0.031,0.0501,0.0362,0.0483,0.7011,0.05
amazon/nova-lite-v1:0,MedQA,MedQA,1000,50,-1.1126,0.7,0.756,0.777,0.7616,0.7746,0.056,0.077,0.0616,0.0746,0.7011,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,0.09,0.685,0.674,0.6769,0.6747,0.6762,0.011,0.0081,0.0103,0.0088,0.7011,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,-0.6772,0.548,0.554,0.5825,0.5622,0.5813,0.006,0.0345,0.0142,0.0333,0.7011,0.05
cohere/command-light,MedQA,MedQA,1000,50,-0.709,0.294,0.298,0.3225,0.3055,0.3231,0.004,0.0285,0.0115,0.0291,0.7011,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,-1.1624,0.561,0.548,0.6116,0.5663,0.6092,0.013,0.0506,0.0053,0.0482,0.7011,0.05
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,50,-0.6745,0.723,0.741,0.7899,0.7544,0.7858,0.018,0.0669,0.0314,0.0628,0.7011,0.05
meta/llama-2-13b,MedQA,MedQA,1000,50,-0.9343,0.384,0.355,0.3659,0.3581,0.3654,0.029,0.0181,0.0259,0.0186,0.7011,0.05
meta/llama-2-7b,MedQA,MedQA,1000,50,-0.4061,0.361,0.397,0.3996,0.3979,0.4,0.036,0.0386,0.0369,0.039,0.7011,0.05
meta/llama-3-70b,MedQA,MedQA,1000,50,-1.3177,0.77,0.751,0.8117,0.7679,0.8076,0.019,0.0417,0.0021,0.0376,0.7011,0.05
meta/llama-3-8b,MedQA,MedQA,1000,50,-1.1564,0.568,0.657,0.6509,0.6551,0.6508,0.089,0.0829,0.0871,0.0828,0.7011,0.05
microsoft/phi-3-small-8k-instruct,MedQA,MedQA,1000,50,-0.9654,0.651,0.644,0.666,0.6499,0.6637,0.007,0.015,0.0011,0.0127,0.7011,0.05
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,50,-0.7922,0.496,0.538,0.5639,0.5453,0.5624,0.042,0.0679,0.0493,0.0664,0.7011,0.05
mistralai/mixtral-8x7b-32kseqlen,MedQA,MedQA,1000,50,-1.2207,0.634,0.658,0.7005,0.6701,0.6985,0.024,0.0665,0.0361,0.0645,0.7011,0.05
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,50,-1.0359,0.571,0.5,0.5367,0.5104,0.5348,0.071,0.0343,0.0606,0.0362,0.7011,0.05
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,50,-0.8121,0.61,0.568,0.5981,0.5767,0.5972,0.042,0.0119,0.0333,0.0128,0.7011,0.05
openai/gpt-4-0613,MedQA,MedQA,1000,50,-0.8809,0.817,0.79,0.8124,0.7959,0.8096,0.027,0.0046,0.0211,0.0074,0.7011,0.05
openai/gpt-4-1106-preview,MedQA,MedQA,1000,50,-0.8968,0.817,0.807,0.8412,0.8165,0.8388,0.01,0.0242,0.0005,0.0218,0.7011,0.05
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,50,-1.2402,0.787,0.736,0.7829,0.7487,0.7784,0.051,0.0041,0.0383,0.0086,0.7011,0.05
openai/gpt-4o-2024-05-13,MedQA,MedQA,1000,50,-1.1388,0.861,0.918,0.9386,0.9232,0.9354,0.057,0.0776,0.0622,0.0744,0.7011,0.05
openai/gpt-4o-2024-08-06,MedQA,MedQA,1000,50,-1.2003,0.869,0.907,0.9475,0.918,0.9439,0.038,0.0785,0.049,0.0749,0.7011,0.05
openai/text-davinci-003,MedQA,MedQA,1000,50,-0.918,0.529,0.549,0.5601,0.5524,0.5603,0.02,0.0311,0.0234,0.0313,0.7011,0.05
qwen/qwen1.5-14b,MedQA,MedQA,1000,50,-1.1033,0.511,0.401,0.4852,0.425,0.4812,0.11,0.0258,0.086,0.0298,0.7011,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,-0.8671,0.681,0.752,0.7515,0.7513,0.7495,0.071,0.0705,0.0703,0.0685,0.7011,0.05
