model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.0262,0.7708,0.8889,0.7153,0.8728,0.7277,0.1181,0.0555,0.102,0.0432,0.9003,0.0694
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.4912,0.7708,0.8889,0.7534,0.8763,0.7629,0.1181,0.0174,0.1055,0.0079,0.9003,0.0694
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-2.4223,0.9097,0.8889,0.8155,0.882,0.82,0.0208,0.0942,0.0277,0.0898,0.9003,0.0694
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.6169,0.8542,1.0,0.8129,0.9826,0.8254,0.1458,0.0413,0.1284,0.0288,0.9003,0.0694
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.3259,0.7083,0.7361,0.6453,0.7275,0.6499,0.0278,0.063,0.0192,0.0584,0.9003,0.0694
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.1376,0.6528,0.7431,0.5377,0.7239,0.5513,0.0903,0.1151,0.0711,0.1015,0.9003,0.0694
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.4525,0.3472,0.3333,0.3139,0.3323,0.323,0.0139,0.0333,0.0149,0.0242,0.9003,0.0694
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.0067,0.6736,0.7361,0.7179,0.734,0.7152,0.0625,0.0442,0.0604,0.0416,0.9003,0.0694
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.0589,0.4931,0.3542,0.3839,0.3569,0.382,0.1389,0.1092,0.1361,0.111,0.9003,0.0694
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.0966,0.4375,0.4861,0.3024,0.4688,0.3122,0.0486,0.1351,0.0313,0.1253,0.9003,0.0694
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,4.3208,0.7639,0.7361,0.6733,0.73,0.6745,0.0278,0.0906,0.0339,0.0894,0.9003,0.0694
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.057,0.6042,0.6319,0.5728,0.6265,0.5773,0.0278,0.0313,0.0223,0.0268,0.9003,0.0694
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.4018,0.5972,0.7917,0.559,0.7704,0.5783,0.1944,0.0382,0.1732,0.0189,0.9003,0.0694
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.7452,0.5278,0.6806,0.5461,0.6685,0.5599,0.1528,0.0183,0.1407,0.0321,0.9003,0.0694
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.1746,0.4792,0.6667,0.4457,0.6468,0.4673,0.1875,0.0335,0.1676,0.0118,0.9003,0.0694
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.0264,0.3472,0.5278,0.3571,0.512,0.3701,0.1806,0.0099,0.1648,0.0229,0.9003,0.0694
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.4372,0.4444,0.4167,0.3737,0.4128,0.378,0.0278,0.0707,0.0316,0.0664,0.9003,0.0694
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.8435,0.2014,0.2014,0.1951,0.2011,0.1981,0.0,0.0063,0.0003,0.0033,0.9003,0.0694
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.0922,0.3333,0.2292,0.3338,0.2397,0.3344,0.1042,0.0004,0.0937,0.001,0.9003,0.0694
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.3288,0.2778,0.1042,0.1791,0.112,0.183,0.1736,0.0987,0.1657,0.0948,0.9003,0.0694
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.0534,0.3056,0.1875,0.1386,0.1832,0.1448,0.1181,0.167,0.1223,0.1608,0.9003,0.0694
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,2.9453,0.25,0.0833,0.0832,0.0837,0.0868,0.1667,0.1668,0.1663,0.1632,0.9003,0.0694
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.2546,0.2847,0.6875,0.377,0.659,0.4021,0.4028,0.0923,0.3743,0.1174,0.9003,0.0694
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.346,0.2569,0.4375,0.2582,0.4208,0.2703,0.1806,0.0013,0.1639,0.0134,0.9003,0.0694
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.4601,0.2361,0.2222,0.1218,0.2129,0.1289,0.0139,0.1143,0.0232,0.1072,0.9003,0.0694
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.0455,0.2569,0.5347,0.2677,0.5106,0.2926,0.2778,0.0108,0.2536,0.0357,0.9003,0.0694
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.0742,0.5417,0.4861,0.4007,0.4786,0.4106,0.0556,0.1409,0.0631,0.1311,0.9003,0.0694
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.1022,0.5278,0.6528,0.5243,0.6408,0.5325,0.125,0.0035,0.113,0.0047,0.9003,0.0694
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.7038,0.4653,0.4375,0.3701,0.4313,0.3753,0.0278,0.0952,0.034,0.09,0.9003,0.0694
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.7194,0.5278,0.5694,0.495,0.563,0.505,0.0417,0.0328,0.0352,0.0228,0.9003,0.0694
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.2299,0.6806,0.6528,0.5497,0.6431,0.5559,0.0278,0.1309,0.0374,0.1246,0.9003,0.0694
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.0644,0.7431,0.7361,0.7265,0.7349,0.7239,0.0069,0.0165,0.0082,0.0191,0.9003,0.0694
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.9222,0.7569,0.7847,0.6979,0.7765,0.702,0.0278,0.059,0.0195,0.0549,0.9003,0.0694
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,3.5531,0.7083,0.6389,0.6025,0.6352,0.6017,0.0694,0.1058,0.0732,0.1067,0.9003,0.0694
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-3.2492,0.7569,1.0,0.8958,0.9902,0.9018,0.2431,0.1388,0.2333,0.1449,0.9003,0.0694
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.2867,0.4583,0.4375,0.4505,0.4387,0.4497,0.0208,0.0079,0.0196,0.0086,0.9003,0.0694
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.6741,0.75,0.8403,0.7597,0.8322,0.7597,0.0903,0.0097,0.0822,0.0097,0.9003,0.0694
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-5.6402,0.9097,0.8889,0.8629,0.8863,0.863,0.0208,0.0468,0.0234,0.0467,0.9003,0.0694
