model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,LegalBench,LegalBench,2047,48,2.6938,0.5838,0.543,0.3756,0.5331,0.3803,0.0408,0.2082,0.0506,0.2034,0.9397,0.0234
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,48,2.5343,0.4255,0.3483,0.2583,0.343,0.2616,0.0772,0.1672,0.0825,0.1639,0.9397,0.0234
ai21/jamba-instruct,LegalBench,LegalBench,2047,48,1.4936,0.446,0.4029,0.2628,0.3947,0.2665,0.0431,0.1832,0.0514,0.1795,0.9397,0.0234
amazon/nova-lite-v1:0,LegalBench,LegalBench,2047,48,1.5115,0.6507,0.5966,0.4513,0.5882,0.4566,0.0541,0.1994,0.0625,0.1941,0.9397,0.0234
anthropic/claude-2.0,LegalBench,LegalBench,2047,48,1.8533,0.5335,0.5406,0.4064,0.5328,0.4105,0.0072,0.1271,0.0007,0.123,0.9397,0.0234
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,48,2.5818,0.6204,0.5289,0.4699,0.5255,0.4719,0.0915,0.1505,0.0949,0.1486,0.9397,0.0234
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2047,48,0.2492,0.3859,0.2965,0.2219,0.2921,0.2241,0.0895,0.164,0.0938,0.1618,0.9397,0.0234
cohere/command-light,LegalBench,LegalBench,2047,48,1.5724,0.4001,0.3655,0.2446,0.3585,0.2487,0.0346,0.1555,0.0416,0.1514,0.9397,0.0234
cohere/command-r-plus,LegalBench,LegalBench,2047,48,1.8333,0.6419,0.5518,0.3112,0.5377,0.3173,0.0901,0.3307,0.1042,0.3246,0.9397,0.0234
google/gemini-1.5-pro-001,LegalBench,LegalBench,2047,48,2.606,0.7015,0.6741,0.519,0.6651,0.5236,0.0274,0.1825,0.0365,0.1779,0.9397,0.0234
google/gemma-2-9b-it,LegalBench,LegalBench,2047,48,1.4735,0.5432,0.5556,0.3999,0.5465,0.4051,0.0123,0.1433,0.0032,0.1382,0.9397,0.0234
google/gemma-7b,LegalBench,LegalBench,2047,48,1.8699,0.5642,0.55,0.36,0.5388,0.3651,0.0143,0.2043,0.0254,0.1992,0.9397,0.0234
meta/llama-2-70b,LegalBench,LegalBench,2047,48,2.5477,0.6282,0.5738,0.4078,0.564,0.4128,0.0545,0.2204,0.0642,0.2155,0.9397,0.0234
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2047,48,1.7397,0.5828,0.5271,0.4114,0.5203,0.4147,0.0557,0.1714,0.0625,0.1681,0.9397,0.0234
microsoft/phi-2,LegalBench,LegalBench,2047,48,0.8791,0.3444,0.2628,0.1387,0.2556,0.1426,0.0816,0.2057,0.0888,0.2019,0.9397,0.0234
mistralai/mistral-medium-2312,LegalBench,LegalBench,2047,48,0.0087,0.3102,0.3021,0.2467,0.2989,0.249,0.0082,0.0635,0.0114,0.0612,0.9397,0.0234
mistralai/mixtral-8x22b,LegalBench,LegalBench,2047,48,2.2516,0.6238,0.6256,0.4156,0.6133,0.4215,0.0017,0.2082,0.0106,0.2024,0.9397,0.0234
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,48,0.9453,0.3698,0.4085,0.2519,0.3993,0.2563,0.0387,0.1179,0.0295,0.1135,0.9397,0.0234
openai/gpt-3.5-turbo-0613,LegalBench,LegalBench,2047,48,1.8187,0.554,0.6088,0.3838,0.5957,0.3912,0.0548,0.1702,0.0417,0.1628,0.9397,0.0234
openai/gpt-4-turbo-2024-04-09,LegalBench,LegalBench,2047,48,3.1818,0.6717,0.6676,0.5061,0.6581,0.5106,0.0041,0.1656,0.0136,0.1611,0.9397,0.0234
tiiuae/falcon-40b,LegalBench,LegalBench,2047,48,2.3164,0.4475,0.3562,0.2591,0.3506,0.2628,0.0913,0.1884,0.0969,0.1847,0.9397,0.0234
writer/palmyra-x-004,LegalBench,LegalBench,2047,48,2.3212,0.64,0.6204,0.4596,0.611,0.4643,0.0195,0.1803,0.0289,0.1757,0.9397,0.0234
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,2.6938,0.648,0.729,0.5579,0.7124,0.5623,0.081,0.0901,0.0644,0.0857,0.9005,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,2.5343,0.075,0.056,0.1496,0.0648,0.1448,0.019,0.0746,0.0102,0.0698,0.9005,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,1.4936,0.67,0.653,0.5515,0.6433,0.5559,0.017,0.1185,0.0267,0.1141,0.9005,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,1.5115,0.829,0.876,0.7021,0.8593,0.7081,0.047,0.1269,0.0303,0.1209,0.9005,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,1.8533,0.583,0.489,0.5536,0.4948,0.5474,0.094,0.0294,0.0882,0.0356,0.9005,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,2.5818,0.949,0.969,0.7856,0.9514,0.7919,0.02,0.1634,0.0024,0.1571,0.9005,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,0.2492,0.907,0.957,0.719,0.9344,0.7297,0.05,0.188,0.0274,0.1773,0.9005,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,1.5724,0.149,0.144,0.2239,0.1516,0.2206,0.005,0.0749,0.0026,0.0716,0.9005,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,1.8333,0.738,0.761,0.5141,0.7372,0.5221,0.023,0.2239,0.0008,0.2159,0.9005,0.05
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,50,2.606,0.836,0.771,0.652,0.7593,0.6531,0.065,0.184,0.0767,0.1829,0.9005,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,1.4735,0.762,0.837,0.6237,0.8165,0.6311,0.075,0.1383,0.0545,0.1309,0.9005,0.05
google/gemma-7b,GSM8K-Lite,GSM8K-Lite,1000,50,1.8699,0.559,0.705,0.518,0.6869,0.5232,0.146,0.041,0.1279,0.0358,0.9005,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,2.5477,0.567,0.692,0.5433,0.6774,0.5457,0.125,0.0237,0.1104,0.0213,0.9005,0.05
meta/llama-3.1-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,1.7397,0.938,0.984,0.7874,0.9653,0.796,0.046,0.1506,0.0273,0.142,0.9005,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,0.8791,0.581,0.573,0.3893,0.5554,0.3966,0.008,0.1917,0.0256,0.1844,0.9005,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,0.0087,0.706,0.771,0.6399,0.7582,0.6422,0.065,0.0661,0.0522,0.0638,0.9005,0.05
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,50,2.2516,0.8,0.78,0.6439,0.7669,0.6482,0.02,0.1561,0.0331,0.1518,0.9005,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,0.9453,0.782,0.803,0.5923,0.7827,0.5987,0.021,0.1897,0.0007,0.1833,0.9005,0.05
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,50,1.8187,0.501,0.623,0.5688,0.6175,0.5677,0.122,0.0678,0.1165,0.0667,0.9005,0.05
