model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,LegalBench,LegalBench,2047,20,3.0199,0.5838,0.125,0.6046,0.2739,0.6051,0.4588,0.0208,0.3099,0.0214,0.6899,0.0098
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,20,3.3836,0.4255,0.1084,0.4098,0.202,0.4101,0.3171,0.0157,0.2235,0.0154,0.6899,0.0098
ai21/jamba-instruct,LegalBench,LegalBench,2047,20,0.6644,0.446,0.0704,0.3686,0.1629,0.3689,0.3757,0.0774,0.2831,0.0771,0.6899,0.0098
amazon/nova-lite-v1:0,LegalBench,LegalBench,2047,20,1.4055,0.6507,0.1133,0.5299,0.2427,0.5306,0.5374,0.1208,0.408,0.1201,0.6899,0.0098
anthropic/claude-2.0,LegalBench,LegalBench,2047,20,0.905,0.5335,0.0949,0.4881,0.2169,0.4884,0.4385,0.0454,0.3165,0.0451,0.6899,0.0098
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,20,4.8249,0.6204,0.1375,0.6315,0.2908,0.632,0.4829,0.011,0.3296,0.0116,0.6899,0.0098
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2047,20,1.571,0.3859,0.0703,0.4194,0.1787,0.4199,0.3157,0.0335,0.2072,0.034,0.6899,0.0098
cohere/command-light,LegalBench,LegalBench,2047,20,2.564,0.4001,0.0774,0.3768,0.1704,0.3773,0.3227,0.0233,0.2297,0.0227,0.6899,0.0098
cohere/command-r-plus,LegalBench,LegalBench,2047,20,3.9194,0.6419,0.1146,0.6103,0.2685,0.6107,0.5273,0.0316,0.3734,0.0312,0.6899,0.0098
google/gemini-1.5-pro-001,LegalBench,LegalBench,2047,20,3.5605,0.7015,0.1375,0.7148,0.3165,0.7149,0.564,0.0133,0.385,0.0134,0.6899,0.0098
google/gemma-2-9b-it,LegalBench,LegalBench,2047,20,0.2752,0.5432,0.0898,0.4541,0.2029,0.4545,0.4534,0.0892,0.3404,0.0888,0.6899,0.0098
google/gemma-7b,LegalBench,LegalBench,2047,20,1.8007,0.5642,0.084,0.4741,0.2051,0.4744,0.4802,0.0901,0.3591,0.0898,0.6899,0.0098
meta/llama-2-70b,LegalBench,LegalBench,2047,20,3.469,0.6282,0.1105,0.5713,0.2535,0.5716,0.5177,0.057,0.3748,0.0566,0.6899,0.0098
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2047,20,0.8031,0.5828,0.0898,0.4881,0.2133,0.4882,0.493,0.0947,0.3695,0.0946,0.6899,0.0098
microsoft/phi-2,LegalBench,LegalBench,2047,20,-0.0774,0.3444,0.0337,0.1896,0.0821,0.1898,0.3108,0.1548,0.2623,0.1546,0.6899,0.0098
mistralai/mistral-medium-2312,LegalBench,LegalBench,2047,20,-0.9489,0.3102,0.0615,0.3492,0.1508,0.3494,0.2487,0.039,0.1594,0.0391,0.6899,0.0098
mistralai/mixtral-8x22b,LegalBench,LegalBench,2047,20,2.4431,0.6238,0.125,0.618,0.278,0.6183,0.4989,0.0059,0.3459,0.0055,0.6899,0.0098
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,20,1.6566,0.3698,0.0944,0.501,0.2206,0.5015,0.2754,0.1311,0.1492,0.1317,0.6899,0.0098
openai/gpt-3.5-turbo-0613,LegalBench,LegalBench,2047,20,1.9429,0.554,0.0987,0.4848,0.2186,0.4854,0.4553,0.0692,0.3354,0.0686,0.6899,0.0098
openai/gpt-4-turbo-2024-04-09,LegalBench,LegalBench,2047,20,4.1972,0.6717,0.1322,0.6595,0.2958,0.6598,0.5395,0.0122,0.3759,0.0119,0.6899,0.0098
tiiuae/falcon-40b,LegalBench,LegalBench,2047,20,1.7866,0.4475,0.0767,0.4155,0.1819,0.4161,0.3708,0.032,0.2656,0.0314,0.6899,0.0098
writer/palmyra-x-004,LegalBench,LegalBench,2047,20,2.8798,0.64,0.1127,0.6018,0.2643,0.6017,0.5273,0.0382,0.3757,0.0383,0.6899,0.0098
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,4,3.0199,0.648,0.0345,0.4692,0.224,0.4689,0.6135,0.1788,0.424,0.1791,0.5638,0.004
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,4,3.3836,0.075,0.0,0.2019,0.0879,0.2015,0.075,0.1269,0.0129,0.1265,0.5638,0.004
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,4,0.6644,0.67,0.0345,0.466,0.2227,0.4661,0.6355,0.204,0.4473,0.2039,0.5638,0.004
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,4,1.4055,0.829,0.0522,0.5431,0.2667,0.544,0.7768,0.2859,0.5623,0.285,0.5638,0.004
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,4,0.905,0.583,0.0562,0.5946,0.2912,0.5949,0.5268,0.0116,0.2918,0.0119,0.5638,0.004
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,4,4.8249,0.949,0.074,0.6462,0.3239,0.647,0.875,0.3028,0.6251,0.302,0.5638,0.004
