model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.5986,0.8082,0.8898,0.7841,0.8817,0.7843,0.0816,0.024,0.0735,0.0238,0.9232,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.4348,0.6857,0.5592,0.6743,0.5673,0.6644,0.1265,0.0114,0.1185,0.0213,0.9232,0.0408
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.3212,0.4531,0.5592,0.8154,0.5778,0.801,0.1061,0.3624,0.1247,0.348,0.9232,0.0408
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.1103,0.6286,0.5592,0.7538,0.5731,0.7404,0.0694,0.1253,0.0555,0.1119,0.9232,0.0408
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.1719,0.4694,0.5592,0.7125,0.5697,0.6959,0.0898,0.2431,0.1003,0.2265,0.9232,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.3225,0.4531,0.7061,0.7721,0.7105,0.7637,0.2531,0.319,0.2575,0.3107,0.9232,0.0408
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.2858,0.4327,0.6612,0.5422,0.6517,0.5378,0.2286,0.1096,0.2191,0.1051,0.9232,0.0408
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.0289,0.1592,0.1673,0.4718,0.1896,0.4576,0.0082,0.3127,0.0305,0.2984,0.9232,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.4145,0.5878,0.4571,0.5825,0.4659,0.5715,0.1306,0.0052,0.1218,0.0162,0.9232,0.0408
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.2715,0.5306,0.3265,0.8211,0.3631,0.8023,0.2041,0.2905,0.1675,0.2717,0.9232,0.0408
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-3.2861,0.7347,0.7061,0.7652,0.7103,0.7609,0.0286,0.0305,0.0244,0.0262,0.9232,0.0408
