model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,14,1.9561,0.7537,0.0447,0.5068,0.068,0.5117,0.7091,0.247,0.6858,0.2421,0.9501,0.011
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,14,1.8196,0.8335,0.0398,0.5069,0.0633,0.5105,0.7937,0.3265,0.7702,0.323,0.9501,0.011
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,14,4.6661,0.7845,0.0385,0.6819,0.0706,0.6833,0.7461,0.1026,0.7139,0.1012,0.9501,0.011
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,14,1.5634,0.7111,0.0349,0.5043,0.0585,0.5065,0.6762,0.2068,0.6527,0.2046,0.9501,0.011
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,14,2.3998,0.8477,0.0437,0.555,0.0694,0.5587,0.804,0.2927,0.7783,0.289,0.9501,0.011
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,14,3.5171,0.7901,0.0385,0.6344,0.0683,0.6361,0.7516,0.1556,0.7218,0.1539,0.9501,0.011
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,14,1.8879,0.8437,0.0437,0.5009,0.0667,0.5054,0.8,0.3428,0.777,0.3383,0.9501,0.011
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,14,1.9882,0.8437,0.0437,0.5196,0.0676,0.5238,0.8,0.3242,0.7761,0.32,0.9501,0.011
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,14,10.3957,0.7901,0.0385,0.7597,0.0745,0.76,0.7516,0.0304,0.7156,0.03,0.9501,0.011
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,14,2.3479,0.7735,0.0398,0.5864,0.0672,0.5893,0.7337,0.1871,0.7063,0.1842,0.9501,0.011
