model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,Disinformation,Disinformation,48,0,-0.4123,0.0,,0.3967,,0.3967,,0.3967,,0.3967,0.5618,0.0
ai21/j1-grande-v2-beta,Disinformation,Disinformation,48,0,4.1688,0.0125,,0.0108,,0.0108,,0.0017,,0.0017,0.5618,0.0
ai21/j1-jumbo,Disinformation,Disinformation,48,0,-0.6972,0.0042,,0.0518,,0.0518,,0.0477,,0.0477,0.5618,0.0
ai21/j2-large,Disinformation,Disinformation,48,0,1.3501,0.0042,,0.0267,,0.0267,,0.0226,,0.0226,0.5618,0.0
anthropic/stanford-online-all-v4-s3,Disinformation,Disinformation,48,0,-0.3,0.0042,,0.0316,,0.0316,,0.0274,,0.0274,0.5618,0.0
cohere/command-xlarge-beta,Disinformation,Disinformation,48,0,0.5506,0.0,,0.0474,,0.0474,,0.0474,,0.0474,0.5618,0.0
cohere/xlarge-20221108,Disinformation,Disinformation,48,0,1.9549,0.0,,0.0867,,0.0867,,0.0867,,0.0867,0.5618,0.0
microsoft/TNLGv2_530B,Disinformation,Disinformation,48,0,-1.207,0.0083,,0.0111,,0.0111,,0.0027,,0.0027,0.5618,0.0
openai/text-babbage-001,Disinformation,Disinformation,48,0,3.4432,0.0083,,0.0875,,0.0875,,0.0792,,0.0792,0.5618,0.0
together/bloom,Disinformation,Disinformation,48,0,1.1651,0.0083,,0.0068,,0.0068,,0.0015,,0.0015,0.5618,0.0
together/opt-175b,Disinformation,Disinformation,48,0,-2.463,0.0125,,0.0234,,0.0234,,0.0109,,0.0109,0.5618,0.0
together/yalm,Disinformation,Disinformation,48,0,8.1668,0.0167,,0.1436,,0.1436,,0.1269,,0.1269,0.5618,0.0
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,24,-0.4123,0.4827,0.2726,0.5265,0.5106,0.5265,0.2101,0.0439,0.028,0.0438,0.0625,0.0028
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,24,4.1688,0.7414,0.4728,0.8815,0.8558,0.8813,0.2686,0.1401,0.1144,0.1399,0.0625,0.0028
ai21/j1-jumbo,CivilComments,CivilComments,8480,24,-0.6972,0.3846,0.152,0.3845,0.3697,0.3842,0.2326,0.0,0.0149,0.0004,0.0625,0.0028
ai21/j2-large,CivilComments,CivilComments,8480,24,1.3501,0.64,0.3935,0.6936,0.6748,0.6935,0.2465,0.0537,0.0348,0.0536,0.0625,0.0028
anthropic/stanford-online-all-v4-s3,CivilComments,CivilComments,8480,24,-0.3,0.4985,0.2639,0.427,0.417,0.4272,0.2346,0.0714,0.0815,0.0713,0.0625,0.0028
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,24,0.5506,0.5916,0.3955,0.7341,0.7128,0.734,0.1962,0.1425,0.1212,0.1424,0.0625,0.0028
cohere/xlarge-20221108,CivilComments,CivilComments,8480,24,1.9549,0.6619,0.402,0.724,0.7039,0.724,0.2599,0.0621,0.042,0.0621,0.0625,0.0028
microsoft/TNLGv2_530B,CivilComments,CivilComments,8480,24,-1.207,0.4258,0.2229,0.413,0.4011,0.413,0.2029,0.0128,0.0247,0.0128,0.0625,0.0028
openai/text-babbage-001,CivilComments,CivilComments,8480,24,3.4432,0.8101,0.4345,0.8195,0.7953,0.8194,0.3757,0.0094,0.0148,0.0092,0.0625,0.0028
together/bloom,CivilComments,CivilComments,8480,24,1.1651,0.613,0.347,0.6644,0.6444,0.6642,0.266,0.0514,0.0314,0.0512,0.0625,0.0028
together/opt-175b,CivilComments,CivilComments,8480,24,-2.463,0.2101,0.1243,0.2369,0.2299,0.2369,0.0858,0.0268,0.0197,0.0268,0.0625,0.0028
together/yalm,CivilComments,CivilComments,8480,24,8.1668,0.75,0.4583,0.8124,0.7903,0.8124,0.2917,0.0624,0.0403,0.0624,0.0625,0.0028
lmsys/vicuna-13b-v1.3,CivilComments,CivilComments,8480,24,-1.0616,0.4987,0.2653,0.4699,0.4571,0.4699,0.2334,0.0288,0.0416,0.0288,0.0625,0.0028
meta/llama-7b,CivilComments,CivilComments,8480,24,-1.0891,0.3633,0.2216,0.3931,0.3824,0.3931,0.1417,0.0298,0.0191,0.0298,0.0625,0.0028
mistralai/mistral-7b-v0.1,CivilComments,CivilComments,8480,24,-1.209,0.5499,0.2952,0.5185,0.5045,0.5185,0.2547,0.0314,0.0453,0.0314,0.0625,0.0028
stanford/alpaca-7b,CivilComments,CivilComments,8480,24,0.6754,0.4948,0.2641,0.4406,0.4297,0.4407,0.2307,0.0542,0.0651,0.0541,0.0625,0.0028
together/redpajama-incite-instruct-3b-v1,CivilComments,CivilComments,8480,24,6.2242,0.8179,0.4912,0.7995,0.7804,0.7996,0.3267,0.0185,0.0376,0.0183,0.0625,0.0028
AlephAlpha/luminous-base,IMDB,IMDB,1698,7,-0.4123,0.9212,0.1146,0.7676,0.5089,0.7684,0.8066,0.1536,0.4123,0.1528,0.3969,0.0035
ai21/j1-grande-v2-beta,IMDB,IMDB,1698,7,4.1688,0.9299,0.1113,0.6696,0.4484,0.6702,0.8186,0.2604,0.4815,0.2597,0.3969,0.0035
ai21/j1-jumbo,IMDB,IMDB,1698,7,-0.6972,0.9145,0.096,0.6781,0.4472,0.6784,0.8185,0.2363,0.4672,0.2361,0.3969,0.0035
ai21/j2-large,IMDB,IMDB,1698,7,1.3501,0.9428,0.1146,0.675,0.453,0.6758,0.8282,0.2677,0.4897,0.267,0.3969,0.0035
anthropic/stanford-online-all-v4-s3,IMDB,IMDB,1698,7,-0.3,0.9309,0.0949,0.734,0.4804,0.7341,0.8359,0.1969,0.4504,0.1967,0.3969,0.0035
cohere/command-xlarge-beta,IMDB,IMDB,1698,7,0.5506,0.9517,0.1146,0.7741,0.5127,0.7746,0.8371,0.1775,0.439,0.177,0.3969,0.0035
cohere/xlarge-20221108,IMDB,IMDB,1698,7,1.9549,0.9425,0.0979,0.658,0.436,0.6586,0.8446,0.2845,0.5065,0.2839,0.3969,0.0035
microsoft/TNLGv2_530B,IMDB,IMDB,1698,7,-1.207,0.9353,0.1113,0.769,0.5083,0.7695,0.824,0.1663,0.427,0.1658,0.3969,0.0035
openai/text-babbage-001,IMDB,IMDB,1698,7,3.4432,0.91,0.1113,0.7113,0.4736,0.712,0.7987,0.1987,0.4364,0.198,0.3969,0.0035
together/bloom,IMDB,IMDB,1698,7,1.1651,0.9487,0.1113,0.7068,0.4708,0.7075,0.8374,0.2419,0.4779,0.2412,0.3969,0.0035
together/opt-175b,IMDB,IMDB,1698,7,-2.463,0.9517,0.0949,0.7079,0.4649,0.7084,0.8567,0.2438,0.4867,0.2432,0.3969,0.0035
together/yalm,IMDB,IMDB,1698,7,8.1668,0.8825,0.0796,0.5853,0.3848,0.5856,0.8029,0.2973,0.4977,0.2969,0.3969,0.0035
lmsys/vicuna-13b-v1.3,IMDB,IMDB,1698,7,-1.0616,0.739,0.088,0.6124,0.4046,0.613,0.651,0.1266,0.3344,0.126,0.3969,0.0029
meta/llama-7b,IMDB,IMDB,1698,7,-1.0891,0.944,0.088,0.6627,0.4349,0.6633,0.856,0.2813,0.5091,0.2807,0.3969,0.0029
mistralai/mistral-7b-v0.1,IMDB,IMDB,1698,7,-1.209,0.96,0.088,0.7084,0.4624,0.7088,0.872,0.2516,0.4976,0.2512,0.3969,0.0029
stanford/alpaca-7b,IMDB,IMDB,1698,7,0.6754,0.73,0.0593,0.5101,0.3312,0.5101,0.6707,0.2199,0.3988,0.2199,0.3969,0.0029
together/redpajama-incite-instruct-3b-v1,IMDB,IMDB,1698,7,6.2242,0.89,0.0746,0.6638,0.43,0.6638,0.8154,0.2262,0.46,0.2262,0.3969,0.0029
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,6,-0.4123,0.5834,0.0487,0.6328,0.592,0.6322,0.5347,0.0494,0.0086,0.0488,0.0689,0.0043
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,6,4.1688,0.8585,0.0694,0.9132,0.855,0.9131,0.7891,0.0547,0.0035,0.0546,0.0689,0.0043
