model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,LegalBench,LegalBench,2142,100,1.032,0.5838,0.5425,0.5555,0.5433,0.5555,0.0413,0.0283,0.0405,0.0283,0.9389,0.0453
01-ai/yi-6b,LegalBench,LegalBench,2142,100,0.9412,0.5222,0.4486,0.46,0.4494,0.4603,0.0736,0.0622,0.0729,0.0619,0.9389,0.0453
01-ai/yi-large-preview,LegalBench,LegalBench,2142,100,-1.2166,0.4411,0.4029,0.4306,0.4047,0.432,0.0382,0.0105,0.0365,0.0092,0.9389,0.0453
AlephAlpha/luminous-base,LegalBench,LegalBench,2142,100,-2.1688,0.3967,0.3459,0.3586,0.3467,0.3589,0.0507,0.0381,0.0499,0.0378,0.9389,0.0453
AlephAlpha/luminous-extended,LegalBench,LegalBench,2142,100,-1.7819,0.4255,0.4052,0.3796,0.4038,0.3816,0.0203,0.0459,0.0217,0.0439,0.9389,0.0453
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,100,-1.0367,0.4768,0.4164,0.4272,0.4171,0.4274,0.0604,0.0496,0.0597,0.0494,0.9389,0.0453
ai21/j2-grande,LegalBench,LegalBench,2142,100,0.0416,0.4035,0.3487,0.403,0.352,0.4023,0.0548,0.0005,0.0515,0.0012,0.9389,0.0453
ai21/j2-jumbo,LegalBench,LegalBench,2142,100,0.8467,0.491,0.4701,0.4398,0.4684,0.4413,0.0208,0.0512,0.0226,0.0497,0.9389,0.0453
ai21/jamba-1.5-large,LegalBench,LegalBench,2142,100,-0.4304,0.5916,0.6148,0.5173,0.6092,0.5218,0.0232,0.0743,0.0176,0.0698,0.9389,0.0453
ai21/jamba-instruct,LegalBench,LegalBench,2142,100,1.483,0.446,0.4006,0.4488,0.4034,0.4462,0.0455,0.0028,0.0427,0.0002,0.9389,0.0453
allenai/olmo-7b,LegalBench,LegalBench,2142,100,-2.1418,0.3766,0.3585,0.3496,0.3581,0.3511,0.0181,0.027,0.0186,0.0255,0.9389,0.0453
amazon/nova-lite-v1:0,LegalBench,LegalBench,2142,100,-0.2423,0.6507,0.6158,0.6042,0.6151,0.6049,0.0349,0.0466,0.0356,0.0458,0.9389,0.0453
amazon/nova-micro-v1:0,LegalBench,LegalBench,2142,100,0.3752,0.6277,0.6209,0.577,0.6184,0.5798,0.0068,0.0508,0.0093,0.0479,0.9389,0.0453
amazon/nova-pro-v1:0,LegalBench,LegalBench,2142,100,-0.7676,0.6805,0.6555,0.6189,0.6534,0.6212,0.025,0.0616,0.0271,0.0593,0.9389,0.0453
anthropic/claude-2.0,LegalBench,LegalBench,2142,100,0.054,0.5335,0.5187,0.5488,0.5205,0.5485,0.0148,0.0153,0.013,0.015,0.9389,0.0453
anthropic/claude-2.1,LegalBench,LegalBench,2142,100,-0.1347,0.5628,0.5528,0.5029,0.5498,0.5051,0.01,0.0599,0.0129,0.0577,0.9389,0.0453
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2142,100,-1.1037,0.575,0.4944,0.5254,0.4962,0.5245,0.0806,0.0495,0.0788,0.0505,0.9389,0.0453
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2142,100,0.3337,0.3117,0.2526,0.3415,0.2578,0.3385,0.0591,0.0298,0.0539,0.0268,0.9389,0.0453
anthropic/claude-3-opus-20240229,LegalBench,LegalBench,2142,100,-0.9871,0.5955,0.5929,0.5061,0.5878,0.5093,0.0026,0.0894,0.0077,0.0862,0.9389,0.0453
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2142,100,0.4916,0.3859,0.4192,0.2843,0.4114,0.2909,0.0333,0.1017,0.0255,0.095,0.9389,0.0453
anthropic/claude-v1.3,LegalBench,LegalBench,2142,100,0.6952,0.5374,0.5149,0.497,0.5139,0.4979,0.0224,0.0404,0.0235,0.0395,0.9389,0.0453
cohere/command-light,LegalBench,LegalBench,2142,100,-0.2603,0.4001,0.3651,0.4054,0.3675,0.4045,0.035,0.0053,0.0326,0.0044,0.9389,0.0453
cohere/command-r-plus,LegalBench,LegalBench,2142,100,0.0711,0.6419,0.6461,0.5092,0.6382,0.5157,0.0042,0.1327,0.0038,0.1262,0.9389,0.0453
cohere/command-r,LegalBench,LegalBench,2142,100,0.2375,0.4758,0.4225,0.4299,0.423,0.4302,0.0533,0.0459,0.0528,0.0456,0.9389,0.0453
cohere/command,LegalBench,LegalBench,2142,100,0.9831,0.4929,0.4627,0.4717,0.4632,0.4719,0.0303,0.0212,0.0297,0.021,0.9389,0.0453
databricks/dbrx-instruct,LegalBench,LegalBench,2142,100,0.5589,0.403,0.416,0.4423,0.4176,0.4421,0.0129,0.0392,0.0145,0.039,0.9389,0.0453
google/gemini-1.0-pro-002,LegalBench,LegalBench,2142,100,1.1079,0.3874,0.3912,0.438,0.394,0.4368,0.0038,0.0506,0.0066,0.0494,0.9389,0.0453
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,100,-0.9711,0.6023,0.6639,0.5824,0.659,0.5838,0.0615,0.0199,0.0566,0.0185,0.9389,0.0448
google/gemini-1.5-flash-002,LegalBench,LegalBench,2142,100,-1.8241,0.6224,0.6653,0.5971,0.6613,0.5998,0.0429,0.0253,0.0389,0.0226,0.9389,0.0453
google/gemini-1.5-pro-001,LegalBench,LegalBench,2142,100,-1.298,0.7015,0.6494,0.6188,0.6477,0.6209,0.0521,0.0827,0.0539,0.0806,0.9389,0.0453
google/gemini-1.5-pro-002,LegalBench,LegalBench,2142,100,-1.7639,0.6971,0.6555,0.6752,0.6566,0.6744,0.0417,0.022,0.0405,0.0228,0.9389,0.0453
google/gemma-7b,LegalBench,LegalBench,2142,100,1.2279,0.5642,0.4949,0.503,0.4954,0.5034,0.0694,0.0612,0.0689,0.0608,0.9389,0.0453
google/text-bison@001,LegalBench,LegalBench,2142,100,1.9735,0.5677,0.5378,0.4988,0.5356,0.5017,0.0298,0.0688,0.0321,0.0659,0.9389,0.0453
google/text-unicorn@001,LegalBench,LegalBench,2142,100,0.2108,0.5862,0.6466,0.5347,0.6401,0.5397,0.0604,0.0516,0.0538,0.0465,0.9389,0.0453
meta/llama-2-13b,LegalBench,LegalBench,2142,100,1.5326,0.5892,0.5952,0.4976,0.5895,0.5018,0.0061,0.0916,0.0004,0.0874,0.9389,0.0453
meta/llama-2-70b,LegalBench,LegalBench,2142,100,0.9237,0.6282,0.6064,0.5553,0.6035,0.5585,0.0218,0.0729,0.0247,0.0697,0.9389,0.0453
meta/llama-2-7b,LegalBench,LegalBench,2142,100,0.9434,0.5296,0.5373,0.4807,0.5341,0.4837,0.0078,0.0488,0.0045,0.0459,0.9389,0.0453
meta/llama-3-70b,LegalBench,LegalBench,2142,100,-0.3858,0.6917,0.6181,0.6121,0.6179,0.6139,0.0736,0.0797,0.0739,0.0778,0.9389,0.0453
meta/llama-3-8b,LegalBench,LegalBench,2142,100,1.7064,0.6048,0.5644,0.5386,0.563,0.5408,0.0404,0.0662,0.0418,0.064,0.9389,0.0453
meta/llama-3.1-405b-instruct-turbo,LegalBench,LegalBench,2142,100,-0.5107,0.5799,0.5247,0.5476,0.5261,0.5475,0.0551,0.0322,0.0537,0.0324,0.9389,0.0453
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2142,100,-0.3792,0.5828,0.5252,0.5305,0.5255,0.5305,0.0576,0.0523,0.0573,0.0523,0.9389,0.0453
meta/llama-3.1-8b-instruct-turbo,LegalBench,LegalBench,2142,100,2.8353,0.2281,0.1765,0.2853,0.1829,0.2818,0.0517,0.0572,0.0452,0.0537,0.9389,0.0453
meta/llama-3.2-11b-vision-instruct-turbo,LegalBench,LegalBench,2142,100,2.3145,0.3356,0.345,0.3338,0.3444,0.3352,0.0094,0.0018,0.0088,0.0005,0.9389,0.0453
meta/llama-3.2-90b-vision-instruct-turbo,LegalBench,LegalBench,2142,100,-0.3246,0.5765,0.5275,0.5226,0.5273,0.5229,0.0489,0.0539,0.0492,0.0535,0.9389,0.0453
meta/llama-3.3-70b-instruct-turbo,LegalBench,LegalBench,2142,100,-0.7173,0.6209,0.6022,0.5602,0.5998,0.5623,0.0187,0.0607,0.0211,0.0586,0.9389,0.0453
meta/llama-65b,LegalBench,LegalBench,2142,100,1.6967,0.4177,0.3982,0.4353,0.4004,0.4345,0.0195,0.0176,0.0172,0.0168,0.9389,0.0453
microsoft/phi-2,LegalBench,LegalBench,2142,100,1.0438,0.3444,0.3665,0.3377,0.3649,0.3403,0.0221,0.0067,0.0205,0.0041,0.9389,0.0453
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2142,100,-1.0292,0.5325,0.5812,0.5247,0.5779,0.5269,0.0487,0.0078,0.0454,0.0056,0.9389,0.0453
mistralai/mistral-7b-v0.1,LegalBench,LegalBench,2142,100,1.1558,0.5608,0.5448,0.5014,0.5423,0.5035,0.016,0.0594,0.0185,0.0573,0.9389,0.0453
mistralai/mistral-large-2402,LegalBench,LegalBench,2142,100,-0.1293,0.4481,0.3417,0.4015,0.3455,0.403,0.1064,0.0467,0.1027,0.0451,0.9389,0.0383
mistralai/mistral-small-2402,LegalBench,LegalBench,2142,100,0.8185,0.2222,0.1886,0.3651,0.1993,0.3628,0.0335,0.143,0.0229,0.1407,0.9389,0.0383
mistralai/mixtral-8x22b,LegalBench,LegalBench,2142,100,0.7004,0.6238,0.5658,0.5821,0.5669,0.5826,0.058,0.0417,0.057,0.0412,0.9389,0.0453
mistralai/mixtral-8x7b-32kseqlen,LegalBench,LegalBench,2142,100,0.9869,0.6229,0.5812,0.5556,0.5797,0.5561,0.0416,0.0673,0.0432,0.0667,0.9389,0.0453
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2142,100,1.3998,0.3698,0.3763,0.4063,0.3781,0.4063,0.0065,0.0365,0.0083,0.0365,0.9389,0.0453
openai/gpt-3.5-turbo-0613,LegalBench,LegalBench,2142,100,0.0977,0.554,0.5345,0.5358,0.5347,0.5372,0.0194,0.0181,0.0193,0.0168,0.9389,0.0453
openai/gpt-4-1106-preview,LegalBench,LegalBench,2142,100,-1.8045,0.5965,0.5756,0.591,0.5766,0.5909,0.0209,0.0055,0.0199,0.0056,0.9389,0.0453
openai/gpt-4-turbo-2024-04-09,LegalBench,LegalBench,2142,100,-2.059,0.6717,0.6527,0.6061,0.6499,0.6082,0.0191,0.0656,0.0218,0.0636,0.9389,0.0453
openai/gpt-4o-2024-05-13,LegalBench,LegalBench,2142,100,-2.0686,0.6473,0.6041,0.5848,0.603,0.5864,0.0432,0.0625,0.0443,0.0609,0.9389,0.0453
openai/gpt-4o-2024-08-06,LegalBench,LegalBench,2142,100,-2.026,0.6478,0.6246,0.6085,0.6238,0.6105,0.0231,0.0393,0.024,0.0373,0.9389,0.0453
openai/gpt-4o-mini-2024-07-18,LegalBench,LegalBench,2142,100,-0.99,0.5735,0.5602,0.5335,0.5587,0.5355,0.0133,0.04,0.0148,0.0381,0.9389,0.0453
openai/text-davinci-002,LegalBench,LegalBench,2142,100,0.19,0.574,0.6125,0.5262,0.6075,0.5303,0.0385,0.0478,0.0335,0.0437,0.9389,0.0453
openai/text-davinci-003,LegalBench,LegalBench,2142,100,1.5098,0.5916,0.5882,0.5393,0.5855,0.5427,0.0034,0.0523,0.0061,0.0489,0.9389,0.0453
qwen/qwen1.5-14b,LegalBench,LegalBench,2142,100,0.8712,0.6053,0.5686,0.5355,0.5667,0.5379,0.0366,0.0697,0.0385,0.0674,0.9389,0.0453
qwen/qwen1.5-7b,LegalBench,LegalBench,2142,100,1.3753,0.5784,0.5635,0.5146,0.5607,0.518,0.0149,0.0638,0.0177,0.0604,0.9389,0.0453
qwen/qwen2.5-72b-instruct-turbo,LegalBench,LegalBench,2142,100,-1.4384,0.6761,0.6611,0.592,0.6571,0.5955,0.015,0.0841,0.0191,0.0806,0.9389,0.0453
qwen/qwen2.5-7b-instruct-turbo,LegalBench,LegalBench,2142,100,-0.3281,0.617,0.605,0.5103,0.5995,0.5149,0.012,0.1067,0.0175,0.1021,0.9389,0.0453
snowflake/snowflake-arctic-instruct,LegalBench,LegalBench,2142,100,0.9465,0.5603,0.5294,0.4744,0.5262,0.4773,0.0309,0.0859,0.0341,0.083,0.9389,0.0453
writer/palmyra-x-004,LegalBench,LegalBench,2142,100,-1.2698,0.64,0.6886,0.5894,0.6828,0.594,0.0486,0.0506,0.0429,0.0459,0.9389,0.0453
writer/palmyra-x-v2,LegalBench,LegalBench,2142,100,1.0355,0.576,0.5369,0.525,0.5363,0.5266,0.0391,0.051,0.0397,0.0494,0.9389,0.0453
