model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,5,-0.2147,0.89,0.0546,0.8279,0.3998,0.829,0.8354,0.0621,0.4902,0.061,0.5543,0.01
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,5,-0.2168,0.972,0.0546,0.8864,0.4257,0.8871,0.9174,0.0856,0.5463,0.0849,0.5543,0.01
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,5,0.6365,0.966,0.0546,0.8674,0.4172,0.8681,0.9114,0.0986,0.5488,0.0979,0.5543,0.01
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,5,-0.4526,0.844,0.0444,0.7519,0.3597,0.7518,0.7996,0.0921,0.4843,0.0922,0.5543,0.01
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,5,0.9442,0.88,0.0546,0.8038,0.3891,0.805,0.8254,0.0762,0.4909,0.075,0.5543,0.01
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,5,-0.568,0.954,0.0546,0.892,0.4281,0.8925,0.8994,0.062,0.5259,0.0615,0.5543,0.01
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,5,0.3771,0.946,0.0546,0.8569,0.4126,0.8578,0.8914,0.0891,0.5334,0.0882,0.5543,0.01
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,5,-0.0201,0.918,0.0444,0.8315,0.3949,0.8308,0.8736,0.0865,0.5231,0.0872,0.5543,0.01
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,5,1.1138,0.91,0.0444,0.7885,0.3758,0.788,0.8656,0.1215,0.5342,0.122,0.5543,0.01
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,5,-0.1673,0.916,0.0444,0.8041,0.3828,0.8035,0.8716,0.1119,0.5332,0.1125,0.5543,0.01
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,5,0.7596,0.79,0.0546,0.7429,0.3622,0.7446,0.7354,0.0471,0.4278,0.0454,0.5543,0.01
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,5,-1.1697,0.932,0.0546,0.878,0.422,0.8787,0.8774,0.054,0.51,0.0533,0.5543,0.01
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,5,0.5405,0.83,0.0546,0.8056,0.3899,0.8068,0.7754,0.0244,0.4401,0.0232,0.5543,0.01
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,5,0.3636,0.96,0.0546,0.8755,0.4208,0.8762,0.9054,0.0845,0.5392,0.0838,0.5543,0.01
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,5,-0.9544,0.922,0.0546,0.8224,0.3974,0.8236,0.8674,0.0996,0.5246,0.0984,0.5543,0.01
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,5,0.9982,0.932,0.0546,0.8086,0.3911,0.8096,0.8774,0.1234,0.5409,0.1224,0.5543,0.01
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,5,0.9116,0.93,0.0444,0.818,0.3888,0.8171,0.8856,0.112,0.5412,0.1129,0.5543,0.01
qwen/qwen2-72b-instruct,OpenBookQA,OpenBookQA,500,5,0.1681,0.954,0.0546,0.8664,0.4168,0.8672,0.8994,0.0876,0.5372,0.0868,0.5543,0.01
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,5,0.6905,0.662,0.0546,0.6853,0.3368,0.6877,0.6074,0.0233,0.3252,0.0257,0.5543,0.01
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,5,0.737,0.26,0.0107,0.2571,0.1203,0.2566,0.2493,0.0029,0.1397,0.0034,0.5543,0.01
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,5,0.089,0.922,0.0444,0.8222,0.3908,0.8214,0.8776,0.0998,0.5312,0.1006,0.5543,0.01
writer/palmyra-x-v3,OpenBookQA,OpenBookQA,500,5,0.5388,0.938,0.0546,0.8842,0.4246,0.8847,0.8834,0.0538,0.5134,0.0533,0.5543,0.01
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,6,-0.2147,0.7559,0.033,0.6177,0.0487,0.6214,0.7228,0.1381,0.7072,0.1345,0.9734,0.0128
