model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,5,-0.8906,0.1766,0.0145,0.2224,0.1374,0.2217,0.162,0.0458,0.0392,0.0451,0.4067,0.005
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,5,-3.15,0.2748,0.0208,0.2439,0.1529,0.2434,0.254,0.0309,0.1219,0.0313,0.4067,0.005
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,5,-0.3771,0.2471,0.0912,0.3206,0.2275,0.3209,0.1559,0.0735,0.0196,0.0738,0.4067,0.005
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,5,0.5153,0.2324,0.0145,0.1034,0.0673,0.1035,0.2178,0.129,0.165,0.1289,0.4067,0.005
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,5,2.0888,0.3191,0.0591,0.2723,0.1855,0.2722,0.2601,0.0468,0.1336,0.0469,0.4067,0.005
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,5,2.7322,0.0619,0.0216,0.1543,0.1003,0.1542,0.0403,0.0924,0.0383,0.0923,0.4067,0.005
meta/llama-2-70b,NaturalQA-Classic,NaturalQA-Classic,1000,5,-4.9424,0.4152,0.0373,0.3338,0.2126,0.3328,0.378,0.0814,0.2026,0.0824,0.4067,0.005
meta/llama-65b,NaturalQA-Classic,NaturalQA-Classic,1000,5,-2.6457,0.3915,0.0742,0.3074,0.2126,0.3075,0.3173,0.0841,0.1789,0.084,0.4067,0.005
mosaicml/mpt-instruct-30b,NaturalQA-Classic,NaturalQA-Classic,1000,5,-5.3119,0.2476,0.0531,0.2492,0.1695,0.2492,0.1945,0.0016,0.0782,0.0016,0.4067,0.005
openai/babbage,NaturalQA-Classic,NaturalQA-Classic,1000,5,-0.4279,0.0968,0.0398,0.1384,0.0985,0.1387,0.0571,0.0415,0.0016,0.0418,0.4067,0.005
openai/gpt-3.5-turbo-0613,NaturalQA-Classic,NaturalQA-Classic,1000,5,0.5509,0.2943,0.0303,0.2678,0.1707,0.2669,0.264,0.0265,0.1236,0.0274,0.4067,0.005
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,5,2.1366,0.3683,0.0778,0.3209,0.222,0.3209,0.2904,0.0474,0.1462,0.0474,0.4067,0.005
together/redpajama-incite-instruct-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,5,-6.6108,0.1689,0.0182,0.1944,0.1225,0.1941,0.1507,0.0255,0.0463,0.0252,0.4067,0.005
