model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0966,0.0,0.68,0.0,0.5834,0.0
ai21/j1-grande-v2-beta,1,0.0585,0.0,0.8,0.0,0.8585,0.0
ai21/j1-jumbo,1,0.0686,0.0,0.8,0.0,0.8686,0.0
ai21/j2-large,1,0.0585,0.0,0.8,0.0,0.8585,0.0
cohere/command-xlarge-beta,1,0.1544,0.0,0.68,0.0,0.5256,0.0
cohere/small-20220720,1,0.0505,0.0,0.2,0.0,0.1495,0.0
meta/llama-2-70b,1,0.1115,0.0,0.84,0.0,0.7285,0.0
meta/llama-65b,1,0.0009,0.0,0.88,0.0,0.8809,0.0
mosaicml/mpt-instruct-30b,1,0.0009,0.0,0.88,0.0,0.8809,0.0
openai/babbage,1,0.1242,0.0,0.4,0.0,0.2758,0.0
openai/gpt-3.5-turbo-0613,1,0.0543,0.0,0.88,0.0,0.9343,0.0
openai/text-davinci-003,1,0.0734,0.0,0.84,0.0,0.9134,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0513,0.0,0.8,0.0,0.8513,0.0
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,1,0.1326,0.0,0.76,0.0,0.6274,0.0
together/yalm,1,0.0505,0.0,0.2,0.0,0.1495,0.0
