model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.031199685534591202,0.03261799998020653,0.4893333333333333,0.04464178411408855,0.48266509433962257,5.551115123125783e-17
ai21/j1-grande-v2-beta,10,0.044556603773584905,0.020231357652493672,0.7266666666666667,0.04666666666666666,0.7413915094339621,1.1102230246251565e-16
ai21/j1-jumbo,10,0.037268867924528305,0.023770623921292675,0.41466666666666674,0.03235909626536426,0.38455188679245284,0.0
ai21/j2-large,10,0.046671383647798756,0.04053779598067231,0.6253333333333332,0.06005923002429446,0.6399764150943398,1.1102230246251565e-16
anthropic/stanford-online-all-v4-s3,10,0.044,0.03896698113207546,0.5213333333333332,0.05414384134465854,0.4984669811320755,0.0
cohere/command-xlarge-beta,10,0.046325471698113185,0.03619515898075136,0.592,0.05878775382679626,0.591627358490566,0.0
cohere/xlarge-20221108,10,0.03143081761006289,0.023314201426451613,0.6439999999999999,0.03479463560186637,0.6619103773584907,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.04715251572327044,0.04351438157915847,0.5066666666666667,0.05432413009990231,0.47252358490566043,5.551115123125783e-17
microsoft/TNLGv2_530B,10,0.056336477987421384,0.042118320029473376,0.45066666666666666,0.06580780095601635,0.42582547169811324,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.062084905660377346,0.03171134065164397,0.5346666666666666,0.06266666666666665,0.5652122641509434,0.0
mosaicml/mpt-30b,10,0.05026572327044025,0.03427684582520239,0.42666666666666664,0.05561774297230455,0.40200471698113205,0.0
openai/text-babbage-001,10,0.03269496855345912,0.026052083368177593,0.7986666666666667,0.04019950248448357,0.8101415094339621,1.1102230246251565e-16
openai/text-davinci-003,10,0.04933333333333332,0.02858174716690171,0.7053333333333333,0.05607930891950157,0.6950471698113209,1.1102230246251565e-16
together/bloom,10,0.04273899371069182,0.0360887528950332,0.6133333333333334,0.055936471902408066,0.6129716981132074,1.1102230246251565e-16
together/opt-175b,10,0.042610062893081765,0.016218504300007507,0.22266666666666665,0.043838085927396256,0.21014150943396226,0.0
together/redpajama-incite-base-3b-v1,10,0.030666666666666675,0.021370121739486537,0.6173333333333334,0.03726183629995231,0.6143867924528302,0.0
writer/palmyra-x,10,0.0024654088050314465,0.0031509433962264156,0.0013333333333333335,0.004,0.0014150943396226414,0.0
