model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,60,-13.2398,0.6871,0.4022,0.7117,0.4831,0.7117,0.2849,0.0246,0.204,0.0246,0.7386,0.0043
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,MMLU,MMLU,14042,60,-2.5594,0.6101,0.3466,0.6199,0.4181,0.6199,0.2635,0.0098,0.192,0.0098,0.7386,0.0043
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,MMLU,MMLU,14042,60,2.1714,0.4276,0.2038,0.4078,0.2571,0.4075,0.2237,0.0198,0.1705,0.02,0.7386,0.0043
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,60,10.2473,0.2812,0.0904,0.2598,0.1346,0.2596,0.1908,0.0213,0.1465,0.0216,0.7386,0.0043
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,60,-0.3304,0.6175,0.3838,0.6861,0.4628,0.6861,0.2337,0.0686,0.1547,0.0686,0.7386,0.0043
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,60,-0.0568,0.7771,0.4303,0.753,0.5147,0.7531,0.3468,0.024,0.2624,0.024,0.7386,0.0043
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,60,-0.0697,0.7787,0.4411,0.7937,0.5333,0.7936,0.3375,0.0151,0.2454,0.0149,0.7386,0.0043
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,60,-0.4301,0.6125,0.3209,0.5811,0.3889,0.581,0.2916,0.0315,0.2236,0.0315,0.7386,0.0043
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,60,-0.6116,0.5661,0.3124,0.5461,0.3734,0.546,0.2537,0.02,0.1926,0.0201,0.7386,0.0043
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,60,-0.5768,0.6405,0.3579,0.6464,0.4333,0.6464,0.2826,0.0059,0.2072,0.0059,0.7386,0.0043
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,60,-0.7709,0.6159,0.3669,0.6126,0.4312,0.6128,0.249,0.0033,0.1847,0.0032,0.7386,0.0043
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,60,-0.3712,0.4618,0.245,0.4313,0.2937,0.4312,0.2167,0.0304,0.1681,0.0305,0.7386,0.0043
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,60,-0.0494,0.3883,0.2687,0.4225,0.309,0.4227,0.1196,0.0343,0.0793,0.0344,0.7386,0.0043
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,60,-0.5089,0.6406,0.357,0.6419,0.4315,0.6419,0.2836,0.0014,0.2091,0.0014,0.7386,0.0043
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,60,-0.097,0.7426,0.4066,0.7624,0.4995,0.7622,0.336,0.0198,0.243,0.0196,0.7386,0.0043
