model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,1.902,0.614,0.648,0.1356,0.4247,0.1325,0.034,0.4784,0.1893,0.4815,0.5669,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,0.5924,0.796,0.77,0.2582,0.5484,0.2583,0.026,0.5378,0.2476,0.5377,0.5669,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-1.4921,0.928,0.93,0.8376,0.8914,0.8409,0.002,0.0904,0.0366,0.0871,0.5669,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,-1.6727,0.96,0.944,0.888,0.9215,0.892,0.016,0.072,0.0385,0.068,0.5669,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,-1.4736,0.966,0.918,0.8135,0.8728,0.8136,0.048,0.1525,0.0932,0.1524,0.5669,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,0.5068,0.838,0.846,0.6719,0.7717,0.6743,0.008,0.1661,0.0663,0.1637,0.5669,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,2.0574,0.844,0.826,0.3618,0.6261,0.3644,0.018,0.4822,0.2179,0.4796,0.5669,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,0.9868,0.774,0.804,0.5751,0.7033,0.5716,0.03,0.1989,0.0707,0.2024,0.5669,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,-0.467,0.878,0.914,0.4268,0.7047,0.4309,0.036,0.4512,0.1733,0.4471,0.5669,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.7594,0.94,0.956,0.7668,0.8761,0.7716,0.016,0.1732,0.0639,0.1684,0.5669,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-2.7734,0.938,0.936,0.8423,0.896,0.8435,0.002,0.0957,0.042,0.0945,0.5669,0.1
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.6276,0.928,0.95,0.8253,0.8959,0.825,0.022,0.1027,0.0321,0.103,0.5669,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,0.7141,0.798,0.778,0.553,0.6824,0.5573,0.02,0.245,0.1156,0.2407,0.5669,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,0.1127,0.916,0.914,0.8673,0.8957,0.8717,0.002,0.0487,0.0203,0.0443,0.5669,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,1.9309,0.776,0.792,0.2871,0.5748,0.2905,0.016,0.4889,0.2012,0.4855,0.5669,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,-0.797,0.894,0.888,0.68,0.7984,0.6811,0.006,0.214,0.0956,0.2129,0.5669,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,0.4186,0.83,0.826,0.5743,0.7172,0.5747,0.004,0.2557,0.1128,0.2553,0.5669,0.1
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,50,0.3278,0.95,0.964,0.914,0.9427,0.9149,0.014,0.036,0.0073,0.0351,0.5669,0.1
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,50,2.4582,0.828,0.794,0.2572,0.5607,0.2553,0.034,0.5708,0.2673,0.5727,0.5669,0.1
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,50,1.3348,0.922,0.938,0.651,0.8151,0.6543,0.016,0.271,0.1069,0.2677,0.5669,0.1
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.3147,0.862,0.926,0.687,0.8233,0.6888,0.064,0.175,0.0387,0.1732,0.5669,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,-1.0873,0.922,0.96,0.7996,0.8928,0.8048,0.038,0.1224,0.0292,0.1172,0.5669,0.1
ai21/j2-grande,NaturalQA,NaturalQA,1000,50,1.902,0.35,0.3139,0.9277,0.4995,0.9288,0.0361,0.5778,0.1495,0.5788,0.6982,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,0.5924,0.3836,0.4003,0.958,0.5688,0.9586,0.0167,0.5743,0.1852,0.575,0.6982,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,-1.4921,0.3524,0.2036,0.7149,0.3577,0.7144,0.1489,0.3625,0.0053,0.3619,0.6982,0.05
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,50,-1.6727,0.4052,0.4628,0.9194,0.6003,0.9184,0.0576,0.5143,0.1951,0.5133,0.6982,0.05
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,50,-1.4736,0.467,0.4884,0.955,0.6292,0.9549,0.0214,0.488,0.1622,0.4878,0.6982,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,0.5068,0.1437,0.087,0.1265,0.0989,0.1263,0.0567,0.0172,0.0448,0.0173,0.6982,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,2.0574,0.3432,0.2644,0.8471,0.4404,0.8476,0.0788,0.5039,0.0972,0.5044,0.6982,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,0.9868,0.3911,0.4461,0.8128,0.5568,0.8128,0.055,0.4217,0.1657,0.4217,0.6982,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,-0.467,0.39,0.2949,0.9654,0.4971,0.9646,0.095,0.5754,0.1071,0.5747,0.6982,0.05
