model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.0627,0.0,0.192,0.0,0.2547,0.0,MS MARCO
ai21/j1-jumbo,1,0.0852,0.0,0.2846,0.0,0.1994,0.0,MS MARCO
ai21/j2-large,1,0.0174,0.0,0.2389,0.0,0.2215,0.0,MS MARCO
anthropic/stanford-online-all-v4-s3,1,0.0658,0.0,0.442,0.0,0.3762,0.0,MS MARCO
cohere/command-xlarge-beta,1,0.0022,0.0,0.4748,0.0,0.4725,0.0,MS MARCO
cohere/xlarge-20221108,1,0.0159,0.0,0.2227,0.0,0.2386,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.1029,0.0,0.4342,0.0,0.3313,0.0,MS MARCO
microsoft/TNLGv2_7B,1,0.043,0.0,0.0648,0.0,0.1078,0.0,MS MARCO
openai/text-babbage-001,1,0.0762,0.0,0.1019,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.0166,0.0,0.3741,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.0519,0.0,0.2509,0.0,0.199,0.0,MS MARCO
together/opt-175b,1,0.1194,0.0,0.3583,0.0,0.2389,0.0,MS MARCO
AlephAlpha/luminous-base,1,0.127,0.0,0.64,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.102,0.0,0.68,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.122,0.0,0.36,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.076,0.0,0.64,0.0,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.159,0.0,0.76,0.0,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.081,0.0,0.68,0.0,0.599,0.0,LegalSupport
cohere/xlarge-20221108,1,0.021,0.0,0.56,0.0,0.539,0.0,LegalSupport
lmsys/vicuna-7b-v1.3,1,0.052,0.0,0.52,0.0,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,1,0.069,0.0,0.52,0.0,0.589,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.173,0.0,0.32,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-30b,1,0.15,0.0,0.4,0.0,0.55,0.0,LegalSupport
openai/text-babbage-001,1,0.123,0.0,0.64,0.0,0.517,0.0,LegalSupport
openai/text-davinci-003,1,0.125,0.0,0.76,0.0,0.635,0.0,LegalSupport
together/bloom,1,0.066,0.0,0.6,0.0,0.534,0.0,LegalSupport
together/opt-175b,1,0.038,0.0,0.48,0.0,0.518,0.0,LegalSupport
together/redpajama-incite-base-3b-v1,1,0.124,0.0,0.64,0.0,0.516,0.0,LegalSupport
writer/palmyra-x,1,0.048,0.0,0.6,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0726,0.0,0.64,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0268,0.0,0.84,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0804,0.0,0.84,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.1747,0.0,0.56,0.0,0.7347,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0484,0.0,0.76,0.0,0.8084,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0496,0.0,0.8,0.0,0.8496,0.0,BoolQ
cohere/xlarge-20221108,1,0.1129,0.0,0.64,0.0,0.7529,0.0,BoolQ
lmsys/vicuna-7b-v1.3,1,0.0733,0.0,0.8333,0.0,0.76,0.0,BoolQ
microsoft/TNLGv2_530B,1,0.0228,0.0,0.8,0.0,0.8228,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.0621,0.0,0.64,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-30b,1,0.1333,0.0,0.8333,0.0,0.7,0.0,BoolQ
openai/text-babbage-001,1,0.0526,0.0,0.52,0.0,0.4674,0.0,BoolQ
openai/text-davinci-003,1,0.0045,0.0,0.88,0.0,0.8755,0.0,BoolQ
together/bloom,1,0.1178,0.0,0.84,0.0,0.7222,0.0,BoolQ
together/opt-175b,1,0.0764,0.0,0.88,0.0,0.8036,0.0,BoolQ
together/redpajama-incite-base-3b-v1,1,0.0243,0.0,0.7083,0.0,0.684,0.0,BoolQ
writer/palmyra-x,1,0.0118,0.0,0.88,0.0,0.8918,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0966,0.0,0.68,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
