model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,100,-13.0152,0.709,0.7201,0.7156,0.7187,0.7169,0.0111,0.0065,0.0097,0.0079,0.5603,0.0853
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,-1.1748,0.651,0.6698,0.6656,0.6677,0.665,0.0188,0.0145,0.0167,0.014,0.5603,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,-0.6186,0.7014,0.7235,0.6889,0.7099,0.6925,0.0222,0.0125,0.0085,0.0089,0.5603,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-1.0975,0.4812,0.5102,0.4651,0.4902,0.4646,0.029,0.0161,0.0089,0.0167,0.5603,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.7864,0.7099,0.7253,0.7065,0.7183,0.7093,0.0154,0.0034,0.0084,0.0006,0.5603,0.0853
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,100,-1.4542,0.6596,0.6928,0.6731,0.6847,0.6742,0.0333,0.0136,0.0251,0.0147,0.5603,0.0853
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,100,-1.3265,0.709,0.7159,0.7051,0.7117,0.7063,0.0068,0.004,0.0026,0.0027,0.5603,0.0853
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,100,-0.5748,0.6126,0.6433,0.6223,0.6352,0.6247,0.0307,0.0096,0.0225,0.0121,0.5603,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.9453,0.5546,0.587,0.5801,0.5836,0.5792,0.0324,0.0254,0.029,0.0246,0.5603,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,-2.0328,0.6118,0.634,0.5988,0.62,0.6021,0.0222,0.013,0.0082,0.0096,0.5603,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,-2.7158,0.6118,0.6288,0.6129,0.6217,0.6126,0.0171,0.0011,0.0099,0.0008,0.5603,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,-1.7834,0.5495,0.5648,0.585,0.5726,0.5824,0.0154,0.0355,0.0231,0.0329,0.5603,0.0853
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,100,-0.1795,0.5819,0.5683,0.5596,0.5645,0.5596,0.0137,0.0223,0.0175,0.0223,0.5603,0.0853
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,ARC Challenge,ARC Challenge,1172,100,-0.2208,0.3567,0.3311,0.3574,0.342,0.3559,0.0256,0.0008,0.0147,0.0008,0.5603,0.0853
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,ARC Challenge,ARC Challenge,1172,100,-0.886,0.6169,0.6638,0.634,0.6519,0.6367,0.0469,0.0171,0.035,0.0198,0.5603,0.0853
open-llm-leaderboard/details_notbdq__alooowso,ARC Challenge,ARC Challenge,1172,100,-1.8041,0.6297,0.6374,0.6488,0.6422,0.6483,0.0077,0.0191,0.0125,0.0186,0.5603,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,-0.903,0.6502,0.6732,0.6821,0.6771,0.6821,0.023,0.0319,0.0269,0.0319,0.5603,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,ARC Challenge,ARC Challenge,1172,100,-0.2229,0.6476,0.6886,0.6703,0.6813,0.672,0.041,0.0226,0.0337,0.0244,0.5603,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,100,-0.133,0.6246,0.6109,0.611,0.6102,0.6094,0.0137,0.0136,0.0143,0.0152,0.5603,0.0853
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,100,-0.627,0.6817,0.7031,0.6786,0.693,0.6802,0.0213,0.0032,0.0113,0.0016,0.5603,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,ARC Challenge,ARC Challenge,1172,100,-0.3378,0.6468,0.6604,0.6703,0.6639,0.6684,0.0137,0.0235,0.0172,0.0217,0.5603,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,ARC Challenge,ARC Challenge,1172,100,-0.4651,0.6945,0.7491,0.7253,0.7398,0.7278,0.0546,0.0307,0.0452,0.0333,0.5603,0.0853
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,ARC Challenge,ARC Challenge,1172,100,-0.6155,0.6203,0.6485,0.6182,0.6357,0.6195,0.0282,0.0021,0.0154,0.0008,0.5603,0.0853
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,ARC Challenge,ARC Challenge,1172,100,-4.8543,0.698,0.7133,0.7119,0.713,0.7127,0.0154,0.0139,0.0151,0.0147,0.5603,0.0853
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,ARC Challenge,ARC Challenge,1172,100,-1.7346,0.6553,0.6604,0.6321,0.6487,0.6338,0.0051,0.0232,0.0066,0.0215,0.5603,0.0853
open-llm-leaderboard/details_SuperAGI__SAM,ARC Challenge,ARC Challenge,1172,100,-0.6112,0.5939,0.6314,0.616,0.6253,0.6175,0.0375,0.0221,0.0314,0.0237,0.5603,0.0853
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,ARC Challenge,ARC Challenge,1172,100,-1.2348,0.6229,0.6229,0.6306,0.6263,0.6307,0.0,0.0078,0.0035,0.0079,0.5603,0.0853
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,ARC Challenge,ARC Challenge,1172,100,-0.7961,0.599,0.6724,0.6434,0.6606,0.6457,0.0734,0.0444,0.0617,0.0467,0.5603,0.0853
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,ARC Challenge,ARC Challenge,1172,100,-22.0806,0.709,0.7125,0.7119,0.712,0.7114,0.0034,0.0028,0.0029,0.0023,0.5603,0.0853
