model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.7491,0.6906,0.6906,0.659,0.681,0.6587,0.0,0.0315,0.0096,0.0318,0.6993,0.0377
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.174,0.6717,0.6906,0.6394,0.6754,0.64,0.0189,0.0323,0.0037,0.0317,0.6993,0.0377
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.1281,0.4642,0.4642,0.4635,0.4642,0.4645,0.0,0.0006,0.0001,0.0003,0.6993,0.0377
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0415,0.6453,0.7774,0.6142,0.73,0.6198,0.1321,0.0311,0.0847,0.0255,0.6993,0.0377
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.8454,0.6075,0.6151,0.5926,0.6081,0.5918,0.0075,0.0149,0.0005,0.0157,0.6993,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.3072,0.4642,0.4642,0.5072,0.4769,0.5064,0.0,0.043,0.0127,0.0423,0.6993,0.0377
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.0257,0.5358,0.5774,0.5229,0.5617,0.5253,0.0415,0.0129,0.0258,0.0106,0.6993,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.517,0.5585,0.7736,0.4961,0.692,0.5023,0.2151,0.0624,0.1335,0.0562,0.6993,0.0377
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.5357,0.6792,0.7774,0.6916,0.7522,0.6936,0.0981,0.0124,0.0729,0.0144,0.6993,0.0377
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.7731,0.5283,0.4302,0.5094,0.4536,0.5081,0.0981,0.0189,0.0747,0.0202,0.6993,0.0377
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1318,0.6906,0.7774,0.6566,0.7422,0.6606,0.0868,0.0339,0.0517,0.03,0.6993,0.0377
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.2849,0.6868,0.8604,0.6646,0.8029,0.6692,0.1736,0.0222,0.1161,0.0176,0.6993,0.0377
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.6763,0.4226,0.3585,0.3668,0.3614,0.3683,0.0642,0.0558,0.0612,0.0543,0.6993,0.0377
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.3107,0.5962,0.8491,0.5865,0.7722,0.5934,0.2528,0.0097,0.176,0.0028,0.6993,0.0377
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.458,0.717,0.6302,0.7121,0.6542,0.7099,0.0868,0.0049,0.0628,0.0071,0.6993,0.0377
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3472,0.6679,0.7019,0.6048,0.6735,0.6075,0.034,0.0631,0.0056,0.0605,0.6993,0.0377
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2934,0.7057,0.5547,0.6989,0.5965,0.6938,0.1509,0.0068,0.1091,0.0118,0.6993,0.0377
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.5782,0.6906,0.9358,0.7125,0.8701,0.7172,0.2453,0.022,0.1795,0.0267,0.6993,0.0377
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.7189,0.6755,0.7019,0.6226,0.6785,0.6241,0.0264,0.0529,0.003,0.0514,0.6993,0.0377
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.3815,0.6792,0.7774,0.7064,0.7563,0.7074,0.0981,0.0272,0.0771,0.0281,0.6993,0.0377
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3947,0.6453,0.7019,0.6269,0.6797,0.628,0.0566,0.0184,0.0344,0.0172,0.6993,0.0377
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.4213,0.6868,0.7774,0.6497,0.7403,0.654,0.0906,0.0371,0.0535,0.0328,0.6993,0.0377
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,5.1523,0.6868,0.6943,0.664,0.685,0.6633,0.0075,0.0228,0.0018,0.0235,0.6993,0.0377
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.4078,0.6906,0.7774,0.6034,0.7266,0.6087,0.0868,0.0871,0.0361,0.0819,0.6993,0.0377
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.5459,0.7208,0.7774,0.6637,0.744,0.6666,0.0566,0.0571,0.0233,0.0542,0.6993,0.0377
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.8802,0.6981,0.7774,0.7068,0.7565,0.7081,0.0792,0.0086,0.0584,0.01,0.6993,0.0377
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0215,0.5094,0.2453,0.4712,0.3111,0.4643,0.2642,0.0382,0.1983,0.0452,0.6993,0.0377
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4644,0.7057,0.6906,0.673,0.6851,0.6725,0.0151,0.0326,0.0205,0.0331,0.6993,0.0377
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.5993,0.6906,0.8604,0.6584,0.8011,0.6634,0.1698,0.0322,0.1106,0.0272,0.6993,0.0377
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.8424,0.7208,0.6302,0.709,0.653,0.7061,0.0906,0.0118,0.0677,0.0146,0.6993,0.0377
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0415,0.6453,0.7774,0.6142,0.73,0.6198,0.1321,0.0311,0.0847,0.0255,0.6993,0.0377
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.3868,0.6415,0.7019,0.6247,0.6793,0.6269,0.0604,0.0168,0.0378,0.0146,0.6993,0.0377
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.2876,0.5698,0.4679,0.5762,0.4992,0.5718,0.1019,0.0064,0.0707,0.002,0.6993,0.0377
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2015,0.5472,0.2415,0.3686,0.2788,0.3655,0.3057,0.1785,0.2684,0.1816,0.6993,0.0377
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.6084,0.5283,0.5887,0.4939,0.5614,0.498,0.0604,0.0344,0.0331,0.0304,0.6993,0.0377
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.293,0.6264,0.8491,0.6026,0.7767,0.6084,0.2226,0.0238,0.1503,0.0181,0.6993,0.0377
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.26,0.6377,0.8604,0.693,0.8109,0.6957,0.2226,0.0553,0.1731,0.0579,0.6993,0.0377
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.2991,0.5509,0.5019,0.5205,0.5071,0.5193,0.0491,0.0305,0.0438,0.0317,0.6993,0.0377
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.4715,0.5962,0.7358,0.6122,0.6996,0.6153,0.1396,0.016,0.1034,0.0191,0.6993,0.0377
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.9692,0.683,0.8604,0.6823,0.8078,0.6855,0.1774,0.0007,0.1248,0.0024,0.6993,0.0377
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.5329,0.7057,0.7774,0.7181,0.7599,0.7194,0.0717,0.0125,0.0543,0.0137,0.6993,0.0377
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.1634,0.6906,0.7774,0.6993,0.7543,0.7006,0.0868,0.0087,0.0637,0.01,0.6993,0.0377
