model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,12.0671,0.8846,0.8932,0.8506,0.8897,0.8483,0.0085,0.034,0.0051,0.0363,0.9223,0.0427
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.5527,0.8718,0.8932,0.8485,0.89,0.8526,0.0214,0.0233,0.0182,0.0192,0.9223,0.0427
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.1774,0.6282,0.8034,0.7068,0.7967,0.7169,0.1752,0.0786,0.1685,0.0887,0.9223,0.0427
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.8799,0.8205,0.8932,0.8099,0.8869,0.8131,0.0726,0.0107,0.0664,0.0075,0.9223,0.0427
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.1501,0.8162,0.7051,0.8514,0.7162,0.848,0.1111,0.0352,0.1,0.0318,0.9223,0.0427
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.2988,0.7179,0.641,0.5342,0.6329,0.5359,0.0769,0.1837,0.0851,0.1821,0.9223,0.0427
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.2153,0.7265,0.8291,0.683,0.8182,0.6898,0.1026,0.0435,0.0917,0.0367,0.9223,0.0427
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.5562,0.6838,0.8376,0.712,0.8285,0.7204,0.1538,0.0282,0.1447,0.0366,0.9223,0.0427
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.5861,0.8547,0.8932,0.8789,0.8922,0.8802,0.0385,0.0242,0.0375,0.0255,0.9223,0.0427
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.13,0.6709,0.7393,0.7379,0.7395,0.7411,0.0684,0.067,0.0685,0.0701,0.9223,0.0427
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.9127,0.8632,1.0,0.7685,0.9824,0.7741,0.1368,0.0947,0.1192,0.0891,0.9223,0.0427
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,5.2911,0.8632,1.0,0.7124,0.9779,0.7157,0.1368,0.1508,0.1147,0.1476,0.9223,0.0427
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.4659,0.7094,0.8291,0.6264,0.8145,0.6421,0.1197,0.083,0.1051,0.0673,0.9223,0.0427
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.1755,0.8205,0.7949,0.8224,0.7972,0.8244,0.0256,0.0019,0.0233,0.0039,0.9223,0.0427
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,4.4917,0.8846,0.8932,0.8915,0.893,0.8916,0.0085,0.0069,0.0084,0.007,0.9223,0.0427
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.3443,0.8376,0.8932,0.8382,0.8894,0.8445,0.0556,0.0006,0.0518,0.0069,0.9223,0.0427
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.3906,0.8761,1.0,0.8258,0.9869,0.8313,0.1239,0.0503,0.1108,0.0447,0.9223,0.0427
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.5549,0.8547,0.7949,0.8587,0.7995,0.855,0.0598,0.004,0.0552,0.0003,0.9223,0.0427
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.6636,0.8932,0.8932,0.8176,0.8877,0.8224,0.0,0.0755,0.0055,0.0707,0.9223,0.0427
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,4.5337,0.8632,1.0,0.8949,0.9921,0.8986,0.1368,0.0316,0.1289,0.0353,0.9223,0.0427
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.6669,0.859,1.0,0.8425,0.9884,0.8501,0.141,0.0165,0.1294,0.0089,0.9223,0.0427
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.8082,0.859,0.8932,0.823,0.8881,0.8281,0.0342,0.036,0.0291,0.0309,0.9223,0.0427
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.9905,0.8718,0.8932,0.8355,0.8887,0.8362,0.0214,0.0363,0.0169,0.0356,0.9223,0.0427
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.263,0.8846,0.8291,0.8546,0.8311,0.8548,0.0556,0.0301,0.0536,0.0298,0.9223,0.0427
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.0302,0.9017,0.8291,0.798,0.8267,0.7992,0.0726,0.1037,0.075,0.1025,0.9223,0.0427
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.3311,0.8761,1.0,0.8768,0.991,0.8841,0.1239,0.0007,0.1149,0.008,0.9223,0.0427
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.0734,0.6581,0.6325,0.745,0.6411,0.744,0.0256,0.0869,0.017,0.0858,0.9223,0.0427
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.4512,0.8333,0.8932,0.8679,0.8913,0.8698,0.0598,0.0346,0.058,0.0365,0.9223,0.0427
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,5.2911,0.8718,1.0,0.7124,0.9779,0.7157,0.1282,0.1594,0.1061,0.1561,0.9223,0.0427
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,5.1715,0.8761,0.8932,0.8876,0.8927,0.8872,0.0171,0.0115,0.0166,0.0111,0.9223,0.0427
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.8799,0.8205,0.8932,0.8099,0.8869,0.8131,0.0726,0.0107,0.0664,0.0075,0.9223,0.0427
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.5581,0.8376,1.0,0.8074,0.9858,0.8167,0.1624,0.0302,0.1481,0.0209,0.9223,0.0427
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.5942,0.7821,0.7949,0.8591,0.7999,0.8594,0.0128,0.0771,0.0178,0.0773,0.9223,0.0427
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.6219,0.6667,0.8974,0.7249,0.8853,0.741,0.2308,0.0583,0.2186,0.0744,0.9223,0.0427
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.2402,0.7137,0.8932,0.7836,0.8853,0.7921,0.1795,0.0699,0.1716,0.0784,0.9223,0.0427
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.2723,0.8376,0.8333,0.7828,0.8295,0.7844,0.0043,0.0548,0.0081,0.0532,0.9223,0.0427
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.629,0.8718,1.0,0.8943,0.9923,0.9007,0.1282,0.0225,0.1205,0.0289,0.9223,0.0427
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.6098,0.7821,0.9359,0.7621,0.9232,0.7722,0.1538,0.02,0.1411,0.0098,0.9223,0.0427
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.8336,0.8419,0.8333,0.8265,0.833,0.8287,0.0085,0.0153,0.0089,0.0132,0.9223,0.0427
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,5.4277,0.859,1.0,0.7498,0.9808,0.7529,0.141,0.1092,0.1218,0.1061,0.9223,0.0427
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.423,0.859,0.8932,0.7582,0.8827,0.7586,0.0342,0.1008,0.0237,0.1004,0.9223,0.0427
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.1758,0.8889,0.8932,0.8504,0.8899,0.851,0.0043,0.0385,0.001,0.0379,0.9223,0.0427
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.9601,0.8462,1.0,0.8418,0.9883,0.8498,0.1538,0.0044,0.1422,0.0037,0.9223,0.0427
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.2667,0.8504,0.9359,0.7806,0.9242,0.7848,0.0855,0.0698,0.0737,0.0657,0.9223,0.0427
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.3393,0.735,0.641,0.7487,0.6492,0.7462,0.094,0.0137,0.0858,0.0112,0.9223,0.0427
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.8482,0.8718,0.8932,0.7964,0.8857,0.7966,0.0214,0.0754,0.0139,0.0752,0.9223,0.0427
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.4512,0.8077,0.7051,0.7872,0.7116,0.7878,0.1026,0.0205,0.0961,0.0198,0.9223,0.0427
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.0089,0.8718,0.8932,0.7601,0.883,0.7619,0.0214,0.1117,0.0112,0.1099,0.9223,0.0427
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.719,0.8718,0.8932,0.8713,0.8917,0.874,0.0214,0.0005,0.0199,0.0022,0.9223,0.0427
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.5415,0.8462,1.0,0.889,0.9919,0.8957,0.1538,0.0428,0.1457,0.0496,0.9223,0.0427
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-8.1266,0.7778,0.8932,0.76,0.8829,0.7606,0.1154,0.0178,0.1051,0.0171,0.9223,0.0427
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.7048,0.7735,0.8376,0.7321,0.8299,0.7388,0.0641,0.0414,0.0564,0.0348,0.9223,0.0427
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.831,0.7778,0.7393,0.7954,0.7435,0.7925,0.0385,0.0176,0.0343,0.0148,0.9223,0.0427
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.2272,0.8291,0.8034,0.8503,0.807,0.8499,0.0256,0.0212,0.022,0.0208,0.9223,0.0427
