model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,5,0.063,0.4722,0.0008,0.5409,0.1177,0.5385,0.4713,0.0687,0.3545,0.0664,0.7827,0.0061
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,5,0.2747,0.4544,0.0042,0.6121,0.1359,0.6103,0.4501,0.1578,0.3184,0.156,0.7827,0.0061
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,5,0.5532,0.459,0.0033,0.5802,0.1282,0.5778,0.4557,0.1212,0.3308,0.1189,0.7827,0.0061
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,5,-0.0246,0.6482,0.0001,0.6672,0.1447,0.6655,0.6481,0.019,0.5035,0.0172,0.7827,0.0061
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,5,0.6653,0.6129,0.0088,0.6103,0.1393,0.6093,0.6041,0.0026,0.4736,0.0036,0.7827,0.0061
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,5,0.4001,0.5477,0.0062,0.6591,0.1477,0.6574,0.5415,0.1114,0.4,0.1096,0.7827,0.0061
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,5,0.3688,0.5547,0.009,0.6339,0.1445,0.6328,0.5457,0.0793,0.4101,0.0781,0.7827,0.0061
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,5,1.4987,0.5984,0.0086,0.6665,0.1512,0.6648,0.5898,0.0681,0.4472,0.0664,0.7827,0.0061
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,5,0.9111,0.6978,0.0157,0.6691,0.1579,0.6698,0.6821,0.0287,0.5399,0.028,0.7827,0.0061
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,5,0.9511,0.5466,0.0027,0.6583,0.1446,0.6559,0.5439,0.1117,0.402,0.1093,0.7827,0.0061
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,5,0.2981,0.6564,0.0048,0.7037,0.1564,0.7024,0.6516,0.0473,0.5,0.046,0.7827,0.0061
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,5,0.6853,0.5485,0.0038,0.6966,0.1538,0.6941,0.5447,0.1481,0.3947,0.1456,0.7827,0.0061
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,5,0.6329,0.5395,0.0083,0.6187,0.1407,0.6174,0.5312,0.0792,0.3989,0.0778,0.7827,0.0061
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,5,0.5653,0.5624,0.0001,0.71,0.1539,0.7079,0.5622,0.1476,0.4084,0.1455,0.7827,0.0061
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,5,0.7191,0.5134,0.0066,0.6134,0.1381,0.6119,0.5068,0.1001,0.3752,0.0986,0.7827,0.0061
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,5,0.6434,0.6765,0.0092,0.7409,0.168,0.7402,0.6673,0.0643,0.5085,0.0636,0.7827,0.0061
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,5,-0.0765,0.4454,0.0017,0.5042,0.1105,0.5021,0.4437,0.0588,0.3349,0.0567,0.7827,0.0061
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,5,0.3467,0.5639,0.0037,0.6427,0.1421,0.6409,0.5602,0.0788,0.4217,0.077,0.7827,0.0061
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,5,0.1002,0.7005,0.0013,0.6408,0.14,0.6399,0.6992,0.0597,0.5605,0.0607,0.7827,0.0061
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,5,-0.2874,0.3545,0.0003,0.5161,0.1119,0.5136,0.3542,0.1616,0.2426,0.1591,0.7827,0.0061
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,TruthfulQA,TruthfulQA,817,5,-0.1007,0.5284,0.0037,0.7147,0.1577,0.7125,0.5247,0.1863,0.3707,0.1841,0.7827,0.0061
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,5,-0.1444,0.6921,0.0015,0.7243,0.1582,0.7228,0.6906,0.0322,0.5339,0.0307,0.7827,0.0061
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,TruthfulQA,TruthfulQA,817,5,0.8803,0.5606,0.0025,0.6192,0.1359,0.6167,0.5581,0.0586,0.4246,0.0561,0.7827,0.0061
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,TruthfulQA,TruthfulQA,817,5,1.1539,0.7184,0.0014,0.7636,0.1667,0.7618,0.7169,0.0452,0.5517,0.0434,0.7827,0.0061
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,5,0.5247,0.5956,0.0075,0.6127,0.1387,0.6113,0.5881,0.0171,0.4569,0.0157,0.7827,0.0061
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,TruthfulQA,TruthfulQA,817,5,1.187,0.5401,0.0085,0.6152,0.14,0.6139,0.5316,0.0752,0.4001,0.0738,0.7827,0.0061
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,5,-0.1183,0.721,0.0015,0.7509,0.164,0.7494,0.7195,0.0299,0.557,0.0284,0.7827,0.0061
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,TruthfulQA,TruthfulQA,817,5,0.2682,0.5687,0.0059,0.6365,0.1425,0.6348,0.5629,0.0677,0.4262,0.066,0.7827,0.0061
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,5,0.319,0.626,0.0105,0.6528,0.1499,0.6519,0.6156,0.0267,0.4762,0.0258,0.7827,0.0061
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,TruthfulQA,TruthfulQA,817,5,0.7939,0.5645,0.0057,0.7111,0.1585,0.7088,0.5589,0.1466,0.4061,0.1443,0.7827,0.0061
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,TruthfulQA,TruthfulQA,817,5,0.6583,0.5285,0.0081,0.6416,0.1454,0.64,0.5204,0.1131,0.3831,0.1115,0.7827,0.0061
open-llm-leaderboard/details_crumb__apricot-wildflower-20,TruthfulQA,TruthfulQA,817,5,0.5811,0.4176,0.0022,0.6085,0.1335,0.6063,0.4154,0.1909,0.2841,0.1886,0.7827,0.0061
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,TruthfulQA,TruthfulQA,817,5,1.0083,0.6576,0.0253,0.7089,0.1739,0.7095,0.6323,0.0513,0.4836,0.0519,0.7827,0.0061
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,5,1.5109,0.718,0.0015,0.7644,0.1669,0.7627,0.7165,0.0464,0.5511,0.0447,0.7827,0.0061
open-llm-leaderboard/details_acrastt__kalomaze-stuff,TruthfulQA,TruthfulQA,817,5,0.1835,0.4164,0.0056,0.5969,0.1338,0.5953,0.4107,0.1805,0.2826,0.1789,0.7827,0.0061
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,TruthfulQA,TruthfulQA,817,5,0.7482,0.5538,0.0067,0.6393,0.1438,0.6377,0.547,0.0856,0.4099,0.0839,0.7827,0.0061
open-llm-leaderboard/details_Mihaiii__Metis-0.1,TruthfulQA,TruthfulQA,817,5,0.2296,0.4524,0.0033,0.6012,0.1328,0.5992,0.4491,0.1488,0.3196,0.1468,0.7827,0.0061
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,TruthfulQA,TruthfulQA,817,5,-0.2553,0.5498,0.0001,0.6054,0.1312,0.6033,0.5497,0.0556,0.4186,0.0535,0.7827,0.0061
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,TruthfulQA,TruthfulQA,817,5,0.5927,0.6549,0.0075,0.6466,0.1461,0.6452,0.6474,0.0083,0.5088,0.0097,0.7827,0.0061
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,TruthfulQA,TruthfulQA,817,5,0.585,0.5265,0.0078,0.6555,0.1482,0.654,0.5187,0.1289,0.3783,0.1275,0.7827,0.0061
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,TruthfulQA,TruthfulQA,817,5,1.4826,0.4576,0.0006,0.559,0.1214,0.5563,0.4569,0.1014,0.3362,0.0987,0.7827,0.0061
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,TruthfulQA,TruthfulQA,817,5,-0.0443,0.4184,0.0021,0.6099,0.1338,0.608,0.4163,0.1915,0.2846,0.1896,0.7827,0.0061
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,TruthfulQA,TruthfulQA,817,5,-0.4337,0.4196,0.0021,0.4852,0.1066,0.483,0.4175,0.0656,0.313,0.0634,0.7827,0.0061
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,TruthfulQA,TruthfulQA,817,5,1.0038,0.5116,0.0075,0.6417,0.145,0.6401,0.5041,0.1301,0.3666,0.1285,0.7827,0.0061
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,TruthfulQA,TruthfulQA,817,5,-0.5286,0.3961,0.0015,0.5234,0.1144,0.5211,0.3946,0.1273,0.2817,0.125,0.7827,0.0061
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,TruthfulQA,TruthfulQA,817,5,0.6803,0.6061,0.0059,0.6704,0.1499,0.6685,0.6002,0.0643,0.4562,0.0624,0.7827,0.0061
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,TruthfulQA,TruthfulQA,817,5,0.7385,0.632,0.0034,0.6535,0.1442,0.6513,0.6286,0.0216,0.4878,0.0193,0.7827,0.0061
open-llm-leaderboard/details_perlthoughts__Falkor-7b,TruthfulQA,TruthfulQA,817,5,0.5469,0.6308,0.001,0.6672,0.1453,0.6649,0.6297,0.0364,0.4855,0.0342,0.7827,0.0061
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,TruthfulQA,TruthfulQA,817,5,1.1315,0.5235,0.0091,0.5937,0.1358,0.5919,0.5144,0.0702,0.3877,0.0684,0.7827,0.0061
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,TruthfulQA,TruthfulQA,817,5,0.3335,0.5451,0.0064,0.6418,0.1441,0.6403,0.5387,0.0967,0.401,0.0952,0.7827,0.0061
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,TruthfulQA,TruthfulQA,817,5,-0.0644,0.5527,0.0011,0.6274,0.1368,0.6258,0.5516,0.0747,0.4159,0.0731,0.7827,0.0061
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,TruthfulQA,TruthfulQA,817,5,0.5417,0.5771,0.0019,0.655,0.1432,0.6524,0.5752,0.078,0.4338,0.0754,0.7827,0.0061
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,TruthfulQA,TruthfulQA,817,5,0.6458,0.5188,0.0074,0.6778,0.1526,0.6758,0.5114,0.159,0.3662,0.157,0.7827,0.0061
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,TruthfulQA,TruthfulQA,817,5,0.3154,0.5573,0.0001,0.6385,0.1385,0.6368,0.5572,0.0812,0.4189,0.0794,0.7827,0.0061
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,TruthfulQA,TruthfulQA,817,5,0.5562,0.502,0.0077,0.6958,0.1569,0.6941,0.4942,0.1938,0.3451,0.1921,0.7827,0.0061
open-llm-leaderboard/details_argilla__notus-7b-v1,TruthfulQA,TruthfulQA,817,5,0.4918,0.5435,0.0015,0.6103,0.1333,0.6081,0.542,0.0668,0.4102,0.0646,0.7827,0.0061
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,TruthfulQA,TruthfulQA,817,5,-0.0323,0.489,0.0011,0.611,0.1331,0.6088,0.4879,0.1221,0.3558,0.1199,0.7827,0.0061
open-llm-leaderboard/details_euclaise__Ferret-7B,TruthfulQA,TruthfulQA,817,5,1.0176,0.4001,0.0072,0.6187,0.1397,0.6171,0.3929,0.2186,0.2604,0.217,0.7827,0.0061
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,TruthfulQA,TruthfulQA,817,5,0.5457,0.5375,0.0081,0.6191,0.1406,0.6177,0.5294,0.0817,0.3969,0.0802,0.7827,0.0061
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,TruthfulQA,TruthfulQA,817,5,0.0079,0.309,0.008,0.556,0.1268,0.5547,0.301,0.247,0.1822,0.2457,0.7827,0.0061
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,TruthfulQA,TruthfulQA,817,5,0.5289,0.5403,0.0007,0.5785,0.1257,0.5761,0.5397,0.0381,0.4146,0.0357,0.7827,0.0061
open-llm-leaderboard/details_elinas__chronos-70b-v2,TruthfulQA,TruthfulQA,817,5,0.873,0.537,0.0102,0.6547,0.15,0.6535,0.5268,0.1177,0.387,0.1165,0.7827,0.0061
open-llm-leaderboard/details_chargoddard__storytime-13b,TruthfulQA,TruthfulQA,817,5,1.868,0.525,0.0081,0.5807,0.1322,0.579,0.5169,0.0557,0.3928,0.054,0.7827,0.0061
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,TruthfulQA,TruthfulQA,817,5,-0.137,0.4576,0.0001,0.5162,0.1118,0.5141,0.4575,0.0586,0.3458,0.0565,0.7827,0.0061
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,TruthfulQA,TruthfulQA,817,5,0.2422,0.5238,0.0023,0.6054,0.1329,0.6031,0.5215,0.0816,0.3909,0.0793,0.7827,0.0061
open-llm-leaderboard/details_Envoid__Libra-19B,TruthfulQA,TruthfulQA,817,5,1.8353,0.4841,0.0005,0.5528,0.1199,0.5502,0.4836,0.0687,0.3642,0.0661,0.7827,0.0061
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,TruthfulQA,TruthfulQA,817,5,-0.6646,0.4378,0.0004,0.4752,0.1031,0.4727,0.4374,0.0373,0.3348,0.0349,0.7827,0.0061
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,TruthfulQA,TruthfulQA,817,5,0.8343,0.4702,0.0096,0.6339,0.1451,0.6331,0.4606,0.1638,0.3251,0.1629,0.7827,0.0061
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,TruthfulQA,TruthfulQA,817,5,0.1307,0.4501,0.0003,0.4961,0.1075,0.4936,0.4498,0.046,0.3426,0.0435,0.7827,0.0061
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,TruthfulQA,TruthfulQA,817,5,0.8213,0.5586,0.0088,0.6424,0.1462,0.641,0.5498,0.0838,0.4124,0.0824,0.7827,0.0061
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,TruthfulQA,TruthfulQA,817,5,-0.2087,0.5313,0.0,0.5153,0.1115,0.5128,0.5313,0.016,0.4199,0.0185,0.7827,0.0061
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,TruthfulQA,TruthfulQA,817,5,1.7547,0.5451,0.0074,0.568,0.1288,0.5662,0.5377,0.0229,0.4162,0.0212,0.7827,0.0061
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,TruthfulQA,TruthfulQA,817,5,0.0673,0.4733,0.0064,0.6371,0.1431,0.6355,0.4669,0.1638,0.3302,0.1622,0.7827,0.0061
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,TruthfulQA,TruthfulQA,817,5,0.0272,0.4936,0.0082,0.599,0.1363,0.5976,0.4854,0.1054,0.3573,0.104,0.7827,0.0061
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,TruthfulQA,TruthfulQA,817,5,1.3046,0.3965,0.0011,0.5577,0.1215,0.5551,0.3953,0.1612,0.275,0.1586,0.7827,0.0061
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,TruthfulQA,TruthfulQA,817,5,0.3512,0.4022,0.0002,0.5755,0.1246,0.573,0.4021,0.1732,0.2776,0.1708,0.7827,0.0061
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,TruthfulQA,TruthfulQA,817,5,-0.6415,0.3987,0.0004,0.4804,0.1043,0.4784,0.3983,0.0817,0.2944,0.0797,0.7827,0.0061
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,TruthfulQA,TruthfulQA,817,5,0.193,0.4721,0.0001,0.5154,0.1116,0.513,0.472,0.0433,0.3605,0.0409,0.7827,0.0061
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,TruthfulQA,TruthfulQA,817,5,0.386,0.3582,0.0001,0.6035,0.1306,0.6006,0.3581,0.2453,0.2276,0.2424,0.7827,0.0061
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,TruthfulQA,TruthfulQA,817,5,2.2541,0.5563,0.0009,0.5741,0.125,0.572,0.5554,0.0178,0.4313,0.0157,0.7827,0.0061
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,TruthfulQA,TruthfulQA,817,5,-0.2635,0.3607,0.0002,0.4831,0.1047,0.4809,0.3605,0.1223,0.256,0.1201,0.7827,0.0061
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,TruthfulQA,TruthfulQA,817,5,-0.3488,0.4348,0.0,0.546,0.1182,0.5438,0.4347,0.1112,0.3166,0.109,0.7827,0.0061
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,TruthfulQA,TruthfulQA,817,5,-0.5289,0.4176,0.0017,0.52,0.1139,0.5181,0.4159,0.1024,0.3037,0.1005,0.7827,0.0061
open-llm-leaderboard/details_digitous__13B-Chimera,TruthfulQA,TruthfulQA,817,5,-0.1478,0.5259,0.0013,0.5046,0.1102,0.5026,0.5246,0.0213,0.4157,0.0233,0.7827,0.0061
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,TruthfulQA,TruthfulQA,817,5,0.0175,0.3759,0.0006,0.475,0.1031,0.4724,0.3753,0.0991,0.2728,0.0965,0.7827,0.0061
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,TruthfulQA,TruthfulQA,817,5,-0.7576,0.5034,0.0,0.5059,0.1095,0.5039,0.5034,0.0025,0.3939,0.0005,0.7827,0.0061
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,TruthfulQA,TruthfulQA,817,5,1.6752,0.4866,0.0053,0.5588,0.1252,0.5568,0.4813,0.0722,0.3615,0.0701,0.7827,0.0061
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,TruthfulQA,TruthfulQA,817,5,1.3782,0.3864,0.0015,0.5442,0.1189,0.5416,0.3849,0.1577,0.2676,0.1552,0.7827,0.0061
