model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,0.6906,0.8114,0.8137,0.7762,0.8031,0.7765,0.0024,0.0351,0.0083,0.0349,0.7143,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,1.2213,0.8051,0.7443,0.7403,0.744,0.7432,0.0608,0.0648,0.0611,0.0619,0.7143,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,0.5171,0.8437,0.8406,0.8202,0.8347,0.8201,0.0032,0.0235,0.009,0.0237,0.7143,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,1.1513,0.7758,0.7861,0.7654,0.7806,0.7668,0.0103,0.0104,0.0047,0.009,0.7143,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,0.6439,0.7806,0.7948,0.7538,0.7835,0.7552,0.0142,0.0268,0.0029,0.0254,0.7143,0.0789
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,Winogrande,Winogrande,1267,100,0.4786,0.8208,0.809,0.7949,0.8047,0.794,0.0118,0.0259,0.0161,0.0269,0.7143,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,0.8147,0.7703,0.7648,0.763,0.7637,0.761,0.0055,0.0073,0.0066,0.0094,0.7143,0.0789
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,100,0.4194,0.8011,0.7711,0.733,0.7599,0.732,0.03,0.0681,0.0412,0.0691,0.7143,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,0.8821,0.7395,0.7664,0.7693,0.7669,0.7681,0.0268,0.0298,0.0273,0.0285,0.7143,0.0789
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,0.643,0.783,0.7656,0.7291,0.7552,0.7292,0.0174,0.0538,0.0278,0.0537,0.7143,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,0.47,0.8666,0.8177,0.8206,0.8187,0.8213,0.0489,0.046,0.0479,0.0453,0.7143,0.0789
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,100,0.4961,0.809,0.7853,0.7481,0.7746,0.7478,0.0237,0.0609,0.0344,0.0612,0.7143,0.0789
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,100,0.9574,0.7151,0.7758,0.7897,0.7798,0.7896,0.0608,0.0746,0.0647,0.0746,0.7143,0.0789
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,100,0.3933,0.8122,0.7987,0.7874,0.7951,0.786,0.0134,0.0247,0.0171,0.0261,0.7143,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,0.8027,0.7743,0.7522,0.732,0.7465,0.7322,0.0221,0.0423,0.0278,0.0421,0.7143,0.0789
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,100,0.6807,0.8177,0.8161,0.8379,0.8222,0.8374,0.0016,0.0202,0.0045,0.0197,0.7143,0.0789
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,Winogrande,Winogrande,1267,100,0.5641,0.7348,0.7301,0.7584,0.7378,0.7572,0.0047,0.0236,0.003,0.0224,0.7143,0.0789
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,100,1.1892,0.7814,0.7261,0.7236,0.7256,0.7243,0.0552,0.0577,0.0558,0.0571,0.7143,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,0.8367,0.6361,0.5541,0.6223,0.5738,0.6232,0.0821,0.0139,0.0623,0.0129,0.7143,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,Winogrande,Winogrande,1267,100,0.5197,0.8106,0.7672,0.7612,0.7654,0.7609,0.0434,0.0493,0.0452,0.0497,0.7143,0.0789
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,100,0.6856,0.7932,0.7758,0.7747,0.7752,0.7737,0.0174,0.0185,0.018,0.0195,0.7143,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,Winogrande,Winogrande,1267,100,0.665,0.6172,0.6969,0.6824,0.6929,0.6828,0.0797,0.0652,0.0757,0.0656,0.7143,0.0789
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,Winogrande,Winogrande,1267,100,0.8696,0.7687,0.7719,0.7623,0.7689,0.7615,0.0032,0.0065,0.0002,0.0072,0.7143,0.0789
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,Winogrande,Winogrande,1267,100,0.6489,0.8058,0.7916,0.7796,0.788,0.7789,0.0142,0.0262,0.0178,0.0269,0.7143,0.0789
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,Winogrande,Winogrande,1267,100,0.4779,0.8122,0.7766,0.7459,0.7681,0.7469,0.0355,0.0663,0.044,0.0653,0.7143,0.0789
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,Winogrande,Winogrande,1267,100,0.5812,0.7766,0.7687,0.7224,0.7557,0.7229,0.0079,0.0543,0.021,0.0537,0.7143,0.0789
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,Winogrande,Winogrande,1267,100,0.6165,0.7845,0.7908,0.7649,0.7832,0.764,0.0063,0.0196,0.0013,0.0205,0.7143,0.0789
open-llm-leaderboard/details_beberik__rawr,Winogrande,Winogrande,1267,100,0.6063,0.7956,0.7948,0.761,0.7851,0.761,0.0008,0.0346,0.0105,0.0346,0.7143,0.0789
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,Winogrande,Winogrande,1267,100,0.6844,0.7664,0.7624,0.7312,0.7535,0.7313,0.0039,0.0352,0.0128,0.0351,0.7143,0.0789
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,Winogrande,Winogrande,1267,100,0.635,0.8003,0.7735,0.753,0.7673,0.7518,0.0268,0.0473,0.033,0.0485,0.7143,0.0789
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,Winogrande,Winogrande,1267,100,0.4416,0.8295,0.8264,0.8052,0.82,0.8041,0.0032,0.0243,0.0095,0.0255,0.7143,0.0789
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,Winogrande,Winogrande,1267,100,0.3906,0.8082,0.7798,0.7446,0.7694,0.7434,0.0284,0.0636,0.0388,0.0648,0.7143,0.0789
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,Winogrande,Winogrande,1267,100,0.5605,0.8327,0.8445,0.7355,0.8149,0.7408,0.0118,0.0972,0.0178,0.0918,0.7143,0.0789
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,Winogrande,Winogrande,1267,100,0.5905,0.85,0.8642,0.8803,0.8687,0.8799,0.0142,0.0303,0.0187,0.0299,0.7143,0.0789
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,Winogrande,Winogrande,1267,100,0.6699,0.8122,0.8224,0.8248,0.823,0.8245,0.0103,0.0127,0.0109,0.0124,0.7143,0.0789
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,Winogrande,Winogrande,1267,100,0.5162,0.8382,0.8248,0.8205,0.8236,0.8208,0.0134,0.0177,0.0146,0.0175,0.7143,0.0789
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,Winogrande,Winogrande,1267,100,1.2423,0.7348,0.6354,0.6736,0.6467,0.6751,0.0994,0.0613,0.0881,0.0597,0.7143,0.0789
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,Winogrande,Winogrande,1267,100,0.698,0.764,0.7648,0.7587,0.7627,0.7574,0.0008,0.0053,0.0013,0.0066,0.7143,0.0789
