model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,1.1026,0.45,0.3942,0.3847,0.3862,0.385,0.0558,0.0653,0.0638,0.0651,0.1303,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,0.1041,0.5924,0.5662,0.5381,0.542,0.5383,0.0262,0.0544,0.0505,0.0541,0.1303,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,-0.972,0.6357,0.6252,0.5927,0.5972,0.593,0.0105,0.043,0.0385,0.0427,0.1303,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,0.6541,0.4524,0.3897,0.3815,0.3826,0.3816,0.0627,0.0709,0.0697,0.0708,0.1303,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,100,-3.2716,0.6362,0.6442,0.635,0.6362,0.635,0.008,0.0012,0.0001,0.0011,0.1303,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,-0.4199,0.769,0.8485,0.7772,0.7869,0.7776,0.0795,0.0081,0.0178,0.0086,0.1303,0.0071
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,100,-1.8262,0.7805,0.8145,0.7811,0.7857,0.7813,0.034,0.0006,0.0051,0.0008,0.1303,0.0071
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,MMLU,MMLU,14042,100,-4.4948,0.644,0.6555,0.6328,0.6359,0.633,0.0115,0.0112,0.0081,0.011,0.1303,0.0071
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,100,-0.1613,0.5661,0.5606,0.5537,0.5545,0.5536,0.0055,0.0124,0.0116,0.0125,0.1303,0.0071
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,MMLU,MMLU,14042,100,1.044,0.5503,0.591,0.5737,0.5759,0.5737,0.0407,0.0233,0.0256,0.0233,0.1303,0.0071
open-llm-leaderboard/details_hywu__Camelidae-8x13B,MMLU,MMLU,14042,100,0.5129,0.5664,0.5417,0.5439,0.5436,0.5438,0.0246,0.0225,0.0228,0.0225,0.1303,0.0071
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,MMLU,MMLU,14042,100,0.2957,0.4504,0.4257,0.4019,0.4052,0.4021,0.0247,0.0485,0.0452,0.0483,0.1303,0.0071
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,MMLU,MMLU,14042,100,-1.8618,0.632,0.6206,0.5905,0.5947,0.5908,0.0114,0.0414,0.0373,0.0412,0.1303,0.0071
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,MMLU,MMLU,14042,100,-4.9678,0.6412,0.6666,0.6467,0.6494,0.6468,0.0254,0.0055,0.0082,0.0056,0.1303,0.0071
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,MMLU,MMLU,14042,100,-2.771,0.623,0.5818,0.5876,0.5868,0.5876,0.0412,0.0354,0.0361,0.0354,0.1303,0.0071
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,MMLU,MMLU,14042,100,-1.2751,0.6419,0.6312,0.5782,0.5853,0.5785,0.0108,0.0637,0.0566,0.0635,0.1303,0.0071
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,MMLU,MMLU,14042,100,-1.8185,0.7052,0.7292,0.7131,0.7153,0.7133,0.0239,0.0079,0.0101,0.008,0.1303,0.0071
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,MMLU,MMLU,14042,100,-0.0251,0.5954,0.6236,0.6101,0.6121,0.6103,0.0281,0.0147,0.0166,0.0149,0.1303,0.0071
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,MMLU,MMLU,14042,100,-2.2724,0.6942,0.7441,0.7356,0.7368,0.7357,0.0499,0.0414,0.0426,0.0415,0.1303,0.0071
open-llm-leaderboard/details_UCLA-AGI__test,MMLU,MMLU,14042,100,-1.2915,0.5996,0.5845,0.5732,0.5748,0.5734,0.0152,0.0264,0.0248,0.0262,0.1303,0.0071
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,100,0.7698,0.3714,0.3411,0.3635,0.3605,0.3634,0.0303,0.0079,0.0109,0.008,0.1303,0.0071
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,MMLU,MMLU,14042,100,-3.6223,0.6439,0.657,0.6227,0.6274,0.623,0.0131,0.0212,0.0165,0.0209,0.1303,0.0071
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,MMLU,MMLU,14042,100,-0.2422,0.5907,0.6546,0.6194,0.6242,0.6196,0.064,0.0287,0.0335,0.029,0.1303,0.0071
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,MMLU,MMLU,14042,100,-0.3816,0.6183,0.5933,0.5751,0.5777,0.5754,0.025,0.0431,0.0406,0.0429,0.1303,0.0071
