model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,200,3.9128,0.6506,0.6731,0.6284,0.671,0.629,0.0225,0.0222,0.0204,0.0216,0.9512,0.0142
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,200,-0.7647,0.7539,0.7542,0.7354,0.7533,0.7357,0.0003,0.0184,0.0006,0.0182,0.9512,0.0142
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,MMLU,MMLU,14042,200,-0.9781,0.6415,0.6641,0.6356,0.6627,0.6359,0.0226,0.0059,0.0212,0.0056,0.9512,0.0142
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,MMLU,MMLU,14042,200,-0.8306,0.4872,0.4771,0.4262,0.4746,0.427,0.0101,0.061,0.0126,0.0602,0.9512,0.0142
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,200,-0.6081,0.4239,0.4744,0.4166,0.4716,0.4177,0.0504,0.0073,0.0477,0.0063,0.9512,0.0142
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,MMLU,MMLU,14042,200,-0.3981,0.2645,0.238,0.2445,0.2383,0.2446,0.0265,0.0199,0.0262,0.0199,0.9512,0.0142
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,200,0.108,0.3613,0.4027,0.3767,0.4015,0.3772,0.0414,0.0153,0.0401,0.0159,0.9512,0.0142
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,MMLU,MMLU,14042,200,0.0245,0.3181,0.2958,0.2829,0.2952,0.2835,0.0224,0.0352,0.023,0.0346,0.9512,0.0142
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,MMLU,MMLU,14042,200,-0.2884,0.2834,0.2891,0.2957,0.2895,0.2959,0.0057,0.0123,0.006,0.0125,0.9512,0.0142
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,MMLU,MMLU,14042,200,0.3202,0.2538,0.2418,0.245,0.242,0.2453,0.012,0.0088,0.0118,0.0085,0.9512,0.0142
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,200,-1.0707,0.49,0.4953,0.4628,0.4937,0.4634,0.0053,0.0273,0.0037,0.0267,0.9512,0.0142
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,MMLU,MMLU,14042,200,-1.1605,0.4528,0.4596,0.3818,0.4559,0.3831,0.0068,0.0709,0.0031,0.0697,0.9512,0.0142
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,200,-0.9704,0.5924,0.6489,0.5856,0.6459,0.5865,0.0565,0.0068,0.0534,0.006,0.9512,0.0142
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,200,-1.4437,0.6255,0.6191,0.6109,0.6187,0.6111,0.0064,0.0146,0.0068,0.0144,0.9512,0.0142
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,200,-1.1537,0.4524,0.4296,0.4118,0.4288,0.4122,0.0227,0.0406,0.0236,0.0401,0.9512,0.0142
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,200,-0.2806,0.6268,0.6342,0.6004,0.6325,0.6008,0.0073,0.0264,0.0057,0.0261,0.9512,0.0142
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,200,-0.2135,0.4445,0.4318,0.4024,0.4304,0.4029,0.0126,0.042,0.014,0.0415,0.9512,0.0142
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,MMLU,MMLU,14042,200,-0.5968,0.7791,0.7708,0.7753,0.771,0.7753,0.0083,0.0038,0.0081,0.0038,0.9512,0.0142
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,200,-0.6662,0.6125,0.5763,0.5551,0.5753,0.5556,0.0362,0.0574,0.0373,0.0569,0.9512,0.0142
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,200,0.0918,0.4618,0.4284,0.403,0.4272,0.4036,0.0334,0.0587,0.0346,0.0581,0.9512,0.0142
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,200,0.0236,0.3883,0.339,0.3001,0.3371,0.3006,0.0493,0.0881,0.0512,0.0877,0.9512,0.0142
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,MMLU,MMLU,14042,200,-0.2643,0.5453,0.5447,0.5302,0.544,0.5305,0.0006,0.0151,0.0013,0.0147,0.9512,0.0142
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,200,-1.0827,0.6264,0.5986,0.5951,0.5984,0.5952,0.0278,0.0313,0.028,0.0312,0.9512,0.0142
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,MMLU,MMLU,14042,200,-1.0148,0.632,0.6233,0.6092,0.6227,0.6093,0.0086,0.0228,0.0093,0.0227,0.9512,0.0142
