model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,200,0.0398,0.6934,0.6904,0.5911,0.6867,0.6147,0.003,0.1023,0.0067,0.0788,0.9507,0.2448
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,200,-0.9607,0.5075,0.5018,0.4715,0.5008,0.4816,0.0057,0.0361,0.0067,0.0259,0.9507,0.2448
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,200,-0.1496,0.66,0.6451,0.5234,0.6407,0.5555,0.0149,0.1367,0.0193,0.1046,0.9507,0.2448
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,200,0.2028,0.69,0.707,0.5811,0.7025,0.6143,0.017,0.1088,0.0125,0.0756,0.9507,0.2448
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,200,0.4989,0.6385,0.6157,0.5107,0.6119,0.538,0.0228,0.1278,0.0266,0.1005,0.9507,0.2448
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,200,-0.2547,0.4722,0.4613,0.3072,0.4551,0.3354,0.0109,0.1649,0.0171,0.1368,0.9507,0.2448
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,200,-0.2193,0.7047,0.7145,0.5862,0.7095,0.6125,0.0098,0.1185,0.0047,0.0923,0.9507,0.2448
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,200,0.1208,0.5457,0.5351,0.5212,0.5345,0.5226,0.0106,0.0244,0.0112,0.023,0.9507,0.2448
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,200,-0.2983,0.4085,0.4249,0.4223,0.4245,0.4182,0.0163,0.0137,0.016,0.0097,0.9507,0.2448
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,200,1.2573,0.6542,0.6805,0.4489,0.6714,0.4951,0.0263,0.2054,0.0172,0.1591,0.9507,0.2448
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,200,5.7113,0.7092,0.745,0.6085,0.7397,0.6378,0.0357,0.1007,0.0305,0.0714,0.9507,0.2448
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,200,0.6597,0.5837,0.604,0.5258,0.601,0.5443,0.0203,0.0579,0.0173,0.0393,0.9507,0.2448
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,200,-0.3019,0.461,0.4485,0.3686,0.4454,0.3854,0.0124,0.0923,0.0155,0.0755,0.9507,0.2448
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,200,-0.9821,0.4544,0.4429,0.4386,0.4431,0.4462,0.0115,0.0158,0.0113,0.0081,0.9507,0.2448
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,200,-0.6645,0.459,0.4358,0.3036,0.4306,0.3292,0.0231,0.1554,0.0284,0.1298,0.9507,0.2448
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,200,0.7648,0.6652,0.6809,0.5716,0.6768,0.5978,0.0156,0.0936,0.0116,0.0674,0.9507,0.2448
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,200,-0.4678,0.6076,0.6225,0.5117,0.6182,0.536,0.0149,0.0959,0.0106,0.0716,0.9507,0.2448
