model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,6,-2.0724,0.7083,0.0963,0.7609,0.2113,0.7625,0.612,0.0526,0.497,0.0542,0.8274,0.0417
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,6,-0.9876,0.6736,0.0963,0.758,0.2106,0.7585,0.5773,0.0844,0.463,0.0849,0.8274,0.0417
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,6,-1.4949,0.7639,0.0963,0.7941,0.2166,0.7935,0.6676,0.0303,0.5472,0.0296,0.8274,0.0417
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,6,-1.3316,0.6042,0.0549,0.7518,0.1736,0.7427,0.5493,0.1477,0.4306,0.1385,0.8274,0.0417
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,6,-0.8877,0.3472,0.0312,0.4324,0.0996,0.4274,0.316,0.0852,0.2476,0.0802,0.8274,0.0417
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,6,-4.7276,0.4444,0.0549,0.5556,0.1416,0.5575,0.3896,0.1112,0.3028,0.1131,0.8274,0.0417
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,6,-1.962,0.4583,0.0312,0.4622,0.1046,0.4563,0.4271,0.0039,0.3538,0.0021,0.8274,0.0417
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,6,-0.3969,0.2778,0.0549,0.5,0.132,0.5018,0.2229,0.2222,0.1458,0.224,0.8274,0.0417
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,6,-0.8159,0.3056,0.0549,0.2803,0.0953,0.2893,0.2507,0.0252,0.2102,0.0163,0.8274,0.0417
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,6,-0.749,0.2569,0.021,0.3319,0.0738,0.3267,0.236,0.075,0.1832,0.0698,0.8274,0.0417
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,6,-0.2257,0.2569,0.0726,0.3671,0.1253,0.378,0.1843,0.1102,0.1316,0.1211,0.8274,0.0417
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,6,-3.0117,0.5417,0.0758,0.4825,0.1469,0.4875,0.4658,0.0591,0.3948,0.0541,0.8274,0.0417
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,6,-5.2083,0.7569,0.0963,0.7642,0.2117,0.765,0.6607,0.0072,0.5452,0.0081,0.8274,0.0417
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,6,-0.6996,0.9306,0.1103,0.9083,0.2484,0.9107,0.8203,0.0223,0.6821,0.0198,0.8274,0.0417
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,6,-0.9612,0.5347,0.021,0.5305,0.1065,0.5167,0.5137,0.0043,0.4282,0.018,0.8274,0.0417
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,6,-1.2166,0.75,0.0963,0.771,0.2129,0.772,0.6537,0.021,0.5371,0.022,0.8274,0.0417
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,6,-0.8775,0.6528,0.0758,0.672,0.1788,0.6722,0.5769,0.0192,0.474,0.0195,0.8274,0.0417
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,6,-2.0514,0.7708,0.0963,0.7668,0.212,0.7668,0.6745,0.004,0.5588,0.004,0.8274,0.0417
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,6,-4.9736,0.6111,0.0549,0.6416,0.1553,0.6364,0.5562,0.0305,0.4559,0.0253,0.8274,0.0417
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,6,-1.9876,0.7708,0.0758,0.7858,0.1973,0.7792,0.695,0.015,0.5736,0.0084,0.8274,0.0417
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,6,-2.6981,0.7431,0.0963,0.7485,0.2089,0.7489,0.6468,0.0054,0.5341,0.0059,0.8274,0.0417
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,6,-5.5802,0.7708,0.0758,0.7621,0.1934,0.7569,0.695,0.0087,0.5774,0.0139,0.8274,0.0417
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,6,-1.388,0.7639,0.0963,0.7908,0.2164,0.7919,0.6676,0.0269,0.5475,0.028,0.8274,0.0417
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,6,-4.0824,0.6042,0.0758,0.6154,0.1698,0.6201,0.5283,0.0113,0.4344,0.0159,0.8274,0.0417
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,6,-4.5475,0.75,0.0963,0.7768,0.2138,0.7768,0.6537,0.0268,0.5362,0.0268,0.8274,0.0417
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,6,-0.4716,0.8194,0.0898,0.8373,0.2188,0.8369,0.7296,0.0179,0.6007,0.0174,0.8274,0.0417
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,6,-1.7583,0.6736,0.0549,0.6762,0.1611,0.6706,0.6187,0.0026,0.5125,0.0031,0.8274,0.0417
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,6,-0.9133,0.3333,0.0,0.3954,0.0658,0.3814,0.3333,0.0621,0.2675,0.0481,0.8274,0.0417
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,6,-1.8395,0.7639,0.0758,0.7578,0.1925,0.7518,0.688,0.0061,0.5714,0.012,0.8274,0.0417
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,6,-1.1857,0.6319,0.0656,0.6679,0.1685,0.6618,0.5663,0.0359,0.4634,0.0299,0.8274,0.0417
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,6,-109.7696,0.7708,0.0963,0.7431,0.2079,0.7431,0.6745,0.0278,0.5629,0.0278,0.8274,0.0417
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,6,-13.4917,0.7847,0.0758,0.7909,0.1993,0.7909,0.7089,0.0061,0.5855,0.0061,0.8274,0.0417
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,6,-51.5305,0.75,0.0963,0.7783,0.214,0.7783,0.6537,0.0283,0.536,0.0283,0.8274,0.0417
