model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.7673,0.3889,0.3111,0.4276,0.3167,0.4133,0.0778,0.0387,0.0722,0.0244,0.9454,0.1852
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.4848,0.3,0.2778,0.4407,0.2852,0.4138,0.0222,0.1407,0.0148,0.1138,0.9454,0.1852
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.5295,0.3667,0.3222,0.425,0.3273,0.4153,0.0444,0.0583,0.0394,0.0487,0.9454,0.1852
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.1591,0.2667,0.2889,0.4307,0.2953,0.4053,0.0222,0.164,0.0286,0.1387,0.9454,0.1852
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.8856,0.3222,0.437,0.4694,0.4379,0.4535,0.1148,0.1472,0.1157,0.1313,0.9454,0.1852
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-1.3617,0.2778,0.2667,0.3712,0.271,0.3467,0.0111,0.0934,0.0067,0.0689,0.9454,0.1852
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-1.2757,0.2815,0.3148,0.4292,0.3199,0.407,0.0333,0.1477,0.0384,0.1256,0.9454,0.1852
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.7258,0.1889,0.1926,0.4533,0.2039,0.3997,0.0037,0.2644,0.015,0.2108,0.9454,0.1852
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.6289,0.2815,0.3704,0.4766,0.3751,0.4569,0.0889,0.1951,0.0936,0.1754,0.9454,0.1852
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-1.7688,0.2444,0.3111,0.4863,0.3184,0.4447,0.0667,0.2419,0.074,0.2003,0.9454,0.1852
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-1.7253,0.2667,0.2259,0.5146,0.2386,0.4582,0.0407,0.2479,0.0281,0.1915,0.9454,0.1852
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-1.7448,0.2593,0.2,0.3697,0.2069,0.3268,0.0593,0.1104,0.0523,0.0675,0.9454,0.1852
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-1.033,0.3259,0.4111,0.3975,0.4105,0.3995,0.0852,0.0716,0.0846,0.0736,0.9454,0.1852
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,2.0686,0.4778,0.4852,0.5445,0.4876,0.5293,0.0074,0.0667,0.0098,0.0515,0.9454,0.1852
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-1.1765,0.2519,0.2852,0.4037,0.2902,0.3767,0.0333,0.1518,0.0383,0.1249,0.9454,0.1852
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-1.2248,0.3148,0.3111,0.4002,0.3151,0.3834,0.0037,0.0854,0.0002,0.0685,0.9454,0.1852
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.3343,0.2815,0.3407,0.4462,0.3454,0.4264,0.0593,0.1647,0.0639,0.1449,0.9454,0.1852
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-2.1433,0.3519,0.4407,0.4299,0.4402,0.4301,0.0889,0.0781,0.0883,0.0782,0.9454,0.1852
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.1843,0.3185,0.3593,0.3796,0.3604,0.3795,0.0407,0.0611,0.0418,0.061,0.9454,0.1852
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.3613,0.3444,0.2852,0.4503,0.2931,0.4297,0.0593,0.1058,0.0514,0.0853,0.9454,0.1852
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.7417,0.3259,0.3926,0.4085,0.3933,0.405,0.0667,0.0826,0.0673,0.0791,0.9454,0.1852
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.7742,0.3704,0.263,0.4372,0.2713,0.4151,0.1074,0.0668,0.0991,0.0447,0.9454,0.1852
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-1.1096,0.3519,0.3481,0.4238,0.3516,0.4115,0.0037,0.0719,0.0002,0.0597,0.9454,0.1852
