model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0483,0.0,0.4267,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0529,0.0,0.6267,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0011,0.0,0.6533,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0026,0.0,0.5867,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0158,0.0,0.7067,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.0261,0.0,0.6533,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.0091,0.0,0.6,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.0129,0.0,0.6667,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.0388,0.0,0.6933,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0002,0.0,0.5067,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.0489,0.0,0.6533,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.0242,0.0,0.5333,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.0342,0.0,0.7067,0.0,0.7409,0.0,RAFT
together/bloom,1,0.0553,0.0,0.5333,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0335,0.0,0.6267,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.0242,0.0,0.4667,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.0708,0.0,0.7867,0.0,0.7159,0.0,RAFT
AlephAlpha/luminous-base,1,0.0145,0.0,0.1911,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0783,0.0,0.353,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0056,0.0,0.2527,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0307,0.0,0.263,0.0,0.2324,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0313,0.0,0.2099,0.0,0.2411,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.011,0.0,0.3301,0.0,0.3191,0.0,NaturalQA-Classic
cohere/xlarge-20221108,1,0.0039,0.0,0.3197,0.0,0.3237,0.0,NaturalQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0392,0.0,0.2831,0.0,0.2439,0.0,NaturalQA-Classic
microsoft/TNLGv2_530B,1,0.0292,0.0,0.3454,0.0,0.3162,0.0,NaturalQA-Classic
microsoft/TNLGv2_7B,1,0.0033,0.0,0.1591,0.0,0.1624,0.0,NaturalQA-Classic
mosaicml/mpt-30b,1,0.069,0.0,0.3649,0.0,0.2959,0.0,NaturalQA-Classic
openai/text-babbage-001,1,0.0017,0.0,0.0641,0.0,0.0624,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0228,0.0,0.3455,0.0,0.3683,0.0,NaturalQA-Classic
together/bloom,1,0.0289,0.0,0.2349,0.0,0.206,0.0,NaturalQA-Classic
together/opt-175b,1,0.0819,0.0,0.3313,0.0,0.2493,0.0,NaturalQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0254,0.0,0.1856,0.0,0.1602,0.0,NaturalQA-Classic
writer/palmyra-x,1,0.0561,0.0,0.3114,0.0,0.3675,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.0493,0.0,0.5733,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.0227,0.0,0.6667,0.0,0.644,0.0,DyckLanguage
ai21/j1-jumbo,1,0.0787,0.0,0.5467,0.0,0.468,0.0,DyckLanguage
ai21/j2-large,1,0.0273,0.0,0.5467,0.0,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,1,0.03,0.0,0.88,0.0,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,1,0.026,0.0,0.48,0.0,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,1,0.0287,0.0,0.6267,0.0,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,1,0.0087,0.0,0.6133,0.0,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,1,0.0353,0.0,0.8133,0.0,0.778,0.0,DyckLanguage
microsoft/TNLGv2_7B,1,0.0827,0.0,0.4533,0.0,0.536,0.0,DyckLanguage
mosaicml/mpt-30b,1,0.0207,0.0,0.6133,0.0,0.634,0.0,DyckLanguage
openai/text-babbage-001,1,0.0613,0.0,0.1467,0.0,0.208,0.0,DyckLanguage
openai/text-davinci-003,1,0.0533,0.0,0.7067,0.0,0.76,0.0,DyckLanguage
together/bloom,1,0.0987,0.0,0.6267,0.0,0.528,0.0,DyckLanguage
together/opt-175b,1,0.044,0.0,0.56,0.0,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,1,0.0033,0.0,0.5333,0.0,0.53,0.0,DyckLanguage
writer/palmyra-x,1,0.0287,0.0,0.6267,0.0,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,1,0.0337,0.0,0.5467,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.058,0.0,0.52,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.042,0.0,0.44,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.0173,0.0,0.5467,0.0,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.1477,0.0,0.4533,0.0,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.0257,0.0,0.5733,0.0,0.599,0.0,LegalSupport
cohere/xlarge-20221108,1,0.059,0.0,0.48,0.0,0.539,0.0,LegalSupport
lmsys/vicuna-7b-v1.3,1,0.0413,0.0,0.6133,0.0,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,1,0.0423,0.0,0.5467,0.0,0.589,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.0263,0.0,0.4667,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-30b,1,0.01,0.0,0.56,0.0,0.55,0.0,LegalSupport
openai/text-babbage-001,1,0.043,0.0,0.56,0.0,0.517,0.0,LegalSupport
openai/text-davinci-003,1,0.0083,0.0,0.6267,0.0,0.635,0.0,LegalSupport
together/bloom,1,0.0527,0.0,0.5867,0.0,0.534,0.0,LegalSupport
together/opt-175b,1,0.038,0.0,0.48,0.0,0.518,0.0,LegalSupport
together/redpajama-incite-base-3b-v1,1,0.044,0.0,0.56,0.0,0.516,0.0,LegalSupport
writer/palmyra-x,1,0.1413,0.0,0.5067,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0098,0.0,0.931,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.0085,0.0,0.9385,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0086,0.0,0.9231,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.029,0.0,0.9138,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0578,0.0,0.873,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.0138,0.0,0.9655,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0348,0.0,0.9077,0.0,0.9425,0.0,IMDB
lmsys/vicuna-7b-v1.3,1,0.0007,0.0,0.9167,0.0,0.916,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0306,0.0,0.9048,0.0,0.9353,0.0,IMDB
microsoft/TNLGv2_7B,1,0.0216,0.0,0.9048,0.0,0.9264,0.0,IMDB
mosaicml/mpt-30b,1,0.0007,0.0,0.9583,0.0,0.959,0.0,IMDB
openai/text-babbage-001,1,0.0023,0.0,0.9077,0.0,0.91,0.0,IMDB
openai/text-davinci-003,1,0.0156,0.0,0.8,0.0,0.8156,0.0,IMDB
together/bloom,1,0.0598,0.0,0.8889,0.0,0.9487,0.0,IMDB
together/opt-175b,1,0.0152,0.0,0.9365,0.0,0.9517,0.0,IMDB
together/redpajama-incite-base-3b-v1,1,0.0067,0.0,0.9167,0.0,0.91,0.0,IMDB
writer/palmyra-x,1,0.0009,0.0,0.931,0.0,0.9301,0.0,IMDB
AlephAlpha/luminous-base,1,0.0032,0.0,0.0533,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0414,0.0,0.0533,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.0386,0.0,0.0133,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0251,0.0,0.0667,0.0,0.0416,0.0,MATH-Classic
anthropic/stanford-online-all-v4-s3,1,0.0017,0.0,0.16,0.0,0.1617,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0425,0.0,0.0533,0.0,0.0958,0.0,MATH-Classic
cohere/xlarge-20221108,1,0.0094,0.0,0.0933,0.0,0.1028,0.0,MATH-Classic
lmsys/vicuna-7b-v1.3,1,0.0311,0.0,0.12,0.0,0.0889,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0197,0.0,0.12,0.0,0.1397,0.0,MATH-Classic
microsoft/TNLGv2_7B,1,0.0141,0.0,0.0533,0.0,0.0393,0.0,MATH-Classic
mosaicml/mpt-30b,1,0.0388,0.0,0.1067,0.0,0.1455,0.0,MATH-Classic
openai/text-babbage-001,1,0.0151,0.0,0.0267,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0452,0.0,0.3867,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0108,0.0,0.04,0.0,0.0508,0.0,MATH-Classic
together/opt-175b,1,0.0161,0.0,0.0267,0.0,0.0427,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,1,0.0016,0.0,0.04,0.0,0.0416,0.0,MATH-Classic
writer/palmyra-x,1,0.0652,0.0,0.3067,0.0,0.3718,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.114,0.0,0.8267,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0534,0.0,0.8667,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0538,0.0,0.8133,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0387,0.0,0.7733,0.0,0.7347,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0582,0.0,0.8667,0.0,0.8084,0.0,BoolQ
