model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,2.4283,0.8364,0.9043,0.7591,0.8596,0.7608,0.0679,0.0773,0.0232,0.0757,0.6883,0.0309
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.2237,0.8395,0.9043,0.6586,0.8291,0.6631,0.0648,0.1809,0.0104,0.1764,0.6883,0.0309
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.4233,0.6327,0.5031,0.488,0.4989,0.4897,0.1296,0.1447,0.1338,0.143,0.6883,0.0309
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.6382,0.287,0.2654,0.2307,0.2555,0.2335,0.0216,0.0563,0.0315,0.0535,0.6883,0.0309
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.0391,0.537,0.4105,0.3959,0.4062,0.3968,0.1265,0.1411,0.1308,0.1402,0.6883,0.0309
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.4543,0.5432,0.8117,0.5397,0.7296,0.5482,0.2685,0.0035,0.1864,0.005,0.6883,0.0309
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.7836,0.713,0.8889,0.6197,0.8071,0.6266,0.1759,0.0933,0.0942,0.0864,0.6883,0.0309
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.5571,0.8704,0.9043,0.6897,0.8383,0.6926,0.034,0.1807,0.032,0.1778,0.6883,0.0309
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.2993,0.7747,0.8148,0.664,0.7685,0.6662,0.0401,0.1107,0.0062,0.1085,0.6883,0.0309
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.1884,0.7377,0.6049,0.5864,0.5988,0.5852,0.1327,0.1512,0.1389,0.1524,0.6883,0.0309
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.3208,0.7222,0.8056,0.6266,0.7509,0.6302,0.0833,0.0956,0.0287,0.092,0.6883,0.0309
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.2988,0.7531,0.7994,0.6076,0.7403,0.6098,0.0463,0.1455,0.0128,0.1433,0.6883,0.0309
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,1.4351,0.7037,0.7932,0.6737,0.7563,0.6747,0.0895,0.03,0.0526,0.029,0.6883,0.0309
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.2791,0.7469,0.7994,0.6094,0.7406,0.6108,0.0525,0.1375,0.0063,0.1362,0.6883,0.0309
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.051,0.7469,0.7994,0.6156,0.7428,0.6177,0.0525,0.1313,0.0041,0.1292,0.6883,0.0309
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.1645,0.392,0.1019,0.2087,0.1345,0.2066,0.2901,0.1833,0.2575,0.1853,0.6883,0.0309
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.52,0.6852,0.7901,0.5868,0.7287,0.5931,0.1049,0.0984,0.0435,0.0921,0.6883,0.0309
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.2003,0.8457,0.8148,0.65,0.7642,0.6523,0.0309,0.1957,0.0815,0.1933,0.6883,0.0309
