target_dataset,distance,chain,n_datasets_in_training,target_n_questions,n_anchors_per_dataset,n_base_datasets,cost_full_eval_target,cost_fixed_target_anchors,cost_concurrent_all_anchors,fixed_n_items,fixed_n_anchors,fixed_best_dimension,fixed_training_time_sec,fixed_cumulative_chain_time,fixed_min_anchors_per_eval_dataset,fixed_new_model_new_data_n_models,fixed_new_model_new_data_anchor_error_mean,fixed_new_model_new_data_anchor_error_std,fixed_new_model_new_data_irt_error_mean,fixed_new_model_new_data_irt_error_std,fixed_new_model_new_data_gp_irt_error_mean,fixed_new_model_new_data_gp_irt_error_std,fixed_new_model_new_data_pirt_error_mean,fixed_new_model_new_data_pirt_error_std,fixed_new_model_new_data_true_perf_mean,fixed_new_model_new_data_true_perf_std,fixed_old_model_new_data_n_models,fixed_old_model_new_data_anchor_error_mean,fixed_old_model_new_data_anchor_error_std,fixed_old_model_new_data_irt_error_mean,fixed_old_model_new_data_irt_error_std,fixed_old_model_new_data_gp_irt_error_mean,fixed_old_model_new_data_gp_irt_error_std,fixed_old_model_new_data_pirt_error_mean,fixed_old_model_new_data_pirt_error_std,fixed_old_model_new_data_true_perf_mean,fixed_old_model_new_data_true_perf_std,fixed_new_model_old_data_n_models,fixed_new_model_old_data_n_datasets,fixed_new_model_old_data_anchor_error_mean,fixed_new_model_old_data_anchor_error_std,fixed_new_model_old_data_irt_error_mean,fixed_new_model_old_data_irt_error_std,fixed_new_model_old_data_gp_irt_error_mean,fixed_new_model_old_data_gp_irt_error_std,fixed_new_model_old_data_pirt_error_mean,fixed_new_model_old_data_pirt_error_std,fixed_new_model_old_data_true_perf_mean,fixed_new_model_old_data_true_perf_std,fixed_n_seeds,fixed_n_random_questions,fixed_random_anchor_error_mean,fixed_random_anchor_error_std,fixed_random_irt_error_mean,fixed_random_irt_error_std,fixed_random_gp_irt_error_mean,fixed_random_gp_irt_error_std,fixed_random_pirt_error_mean,fixed_random_pirt_error_std,fixed_simple_random_error_mean,fixed_simple_random_error_std,fixed_simple_random_prediction_mean,fixed_simple_random_true_perf_mean,fixed_old_model_new_data_n_seeds,fixed_old_model_new_data_n_random_questions,fixed_old_model_new_data_random_anchor_error_mean,fixed_old_model_new_data_random_anchor_error_std,fixed_old_model_new_data_random_irt_error_mean,fixed_old_model_new_data_random_irt_error_std,fixed_old_model_new_data_random_gp_irt_error_mean,fixed_old_model_new_data_random_gp_irt_error_std,fixed_old_model_new_data_random_pirt_error_mean,fixed_old_model_new_data_random_pirt_error_std,fixed_old_model_new_data_simple_random_error_mean,fixed_old_model_new_data_simple_random_error_std,fixed_old_model_new_data_simple_random_prediction_mean,fixed_old_model_new_data_simple_random_true_perf_mean,fixed_new_model_old_data_random_gp_irt_error_mean,fixed_new_model_old_data_random_gp_irt_error_std,fixed_new_model_old_data_simple_random_error_mean,fixed_new_model_old_data_simple_random_error_std,fixed_new_model_old_data_pooled_simple_random_error_mean,fixed_new_model_old_data_pooled_simple_random_error_std,fixed_new_model_old_data_n_pooled_anchors,fixed_n_test_models,fixed_anchor_error_mean,fixed_anchor_error_std,fixed_irt_error_mean,fixed_irt_error_std,fixed_gp_irt_error_mean,fixed_gp_irt_error_std,fixed_pirt_error_mean,fixed_pirt_error_std,fixed_true_performance_mean,fixed_true_performance_std,concurrent_n_items,concurrent_n_anchors,concurrent_best_dimension,concurrent_training_time_sec,concurrent_cumulative_chain_time,concurrent_min_anchors_per_eval_dataset,concurrent_new_model_new_data_n_models,concurrent_new_model_new_data_anchor_error_mean,concurrent_new_model_new_data_anchor_error_std,concurrent_new_model_new_data_irt_error_mean,concurrent_new_model_new_data_irt_error_std,concurrent_new_model_new_data_gp_irt_error_mean,concurrent_new_model_new_data_gp_irt_error_std,concurrent_new_model_new_data_pirt_error_mean,concurrent_new_model_new_data_pirt_error_std,concurrent_new_model_new_data_true_perf_mean,concurrent_new_model_new_data_true_perf_std,concurrent_old_model_new_data_n_models,concurrent_old_model_new_data_anchor_error_mean,concurrent_old_model_new_data_anchor_error_std,concurrent_old_model_new_data_irt_error_mean,concurrent_old_model_new_data_irt_error_std,concurrent_old_model_new_data_gp_irt_error_mean,concurrent_old_model_new_data_gp_irt_error_std,concurrent_old_model_new_data_pirt_error_mean,concurrent_old_model_new_data_pirt_error_std,concurrent_old_model_new_data_true_perf_mean,concurrent_old_model_new_data_true_perf_std,concurrent_new_model_old_data_n_models,concurrent_new_model_old_data_n_datasets,concurrent_new_model_old_data_anchor_error_mean,concurrent_new_model_old_data_anchor_error_std,concurrent_new_model_old_data_irt_error_mean,concurrent_new_model_old_data_irt_error_std,concurrent_new_model_old_data_gp_irt_error_mean,concurrent_new_model_old_data_gp_irt_error_std,concurrent_new_model_old_data_pirt_error_mean,concurrent_new_model_old_data_pirt_error_std,concurrent_new_model_old_data_true_perf_mean,concurrent_new_model_old_data_true_perf_std,concurrent_n_seeds,concurrent_n_random_questions,concurrent_random_anchor_error_mean,concurrent_random_anchor_error_std,concurrent_random_irt_error_mean,concurrent_random_irt_error_std,concurrent_random_gp_irt_error_mean,concurrent_random_gp_irt_error_std,concurrent_random_pirt_error_mean,concurrent_random_pirt_error_std,concurrent_simple_random_error_mean,concurrent_simple_random_error_std,concurrent_simple_random_prediction_mean,concurrent_simple_random_true_perf_mean,concurrent_old_model_new_data_n_seeds,concurrent_old_model_new_data_n_random_questions,concurrent_old_model_new_data_random_anchor_error_mean,concurrent_old_model_new_data_random_anchor_error_std,concurrent_old_model_new_data_random_irt_error_mean,concurrent_old_model_new_data_random_irt_error_std,concurrent_old_model_new_data_random_gp_irt_error_mean,concurrent_old_model_new_data_random_gp_irt_error_std,concurrent_old_model_new_data_random_pirt_error_mean,concurrent_old_model_new_data_random_pirt_error_std,concurrent_old_model_new_data_simple_random_error_mean,concurrent_old_model_new_data_simple_random_error_std,concurrent_old_model_new_data_simple_random_prediction_mean,concurrent_old_model_new_data_simple_random_true_perf_mean,concurrent_new_model_old_data_random_gp_irt_error_mean,concurrent_new_model_old_data_random_gp_irt_error_std,concurrent_new_model_old_data_simple_random_error_mean,concurrent_new_model_old_data_simple_random_error_std,concurrent_new_model_old_data_pooled_simple_random_error_mean,concurrent_new_model_old_data_pooled_simple_random_error_std,concurrent_new_model_old_data_n_pooled_anchors,concurrent_n_test_models,concurrent_anchor_error_mean,concurrent_anchor_error_std,concurrent_irt_error_mean,concurrent_irt_error_std,concurrent_gp_irt_error_mean,concurrent_gp_irt_error_std,concurrent_pirt_error_mean,concurrent_pirt_error_std,concurrent_true_performance_mean,concurrent_true_performance_std,delta_anchor_error,delta_irt_error,delta_gp_irt_error,delta_pirt_error
BoolQ,0,direct,7,1044,50,6,1044,50,350,5968,350,5,221.51,0.0,50,17,0.0344,0.0302,0.0385,0.0291,0.0349,0.03,0.0379,0.0293,0.7565,0.0975,50,0.0363,0.032,0.034,0.029,0.0354,0.0313,0.0336,0.0288,0.7224,0.139,17,6,0.0341,0.0126,0.2815,0.0533,0.105,0.0643,0.2815,0.0533,0.4777,0.2204,1,50,0.0326,0.0,0.0256,0.0,0.0279,0.0,0.0255,0.0,0.0322,0.0,0.7482,0.7565,1,50,0.0453,0.0,0.0312,0.0,0.0351,0.0,0.031,0.0,0.0394,0.0,0.712,0.7224,0.0324,0.0061,0.0356,0.0084,0.1186,0.0317,50,17,0.0344,0.0302,0.0385,0.0291,0.0349,0.03,0.0379,0.0293,0.7565,0.0975,5968,350,5,176.82,0.0,50,17,0.0396,0.0312,0.0408,0.03,0.0395,0.0308,0.0407,0.03,0.7565,0.0975,50,0.0412,0.033,0.0364,0.0269,0.0398,0.0309,0.0359,0.0265,0.7224,0.139,17,6,0.0341,0.0126,0.0331,0.0109,0.0325,0.0124,0.0331,0.0108,0.4777,0.2204,1,50,0.0326,0.0,0.0319,0.0,0.0319,0.0,0.0318,0.0,0.0322,0.0,0.7482,0.7565,1,50,0.0453,0.0,0.0366,0.0,0.0371,0.0,0.0363,0.0,0.0394,0.0,0.712,0.7224,0.0319,0.0054,0.0356,0.0084,0.1186,0.0317,50,17,0.0396,0.0312,0.0408,0.03,0.0395,0.0308,0.0407,0.03,0.7565,0.0975,-0.0052,-0.0023,-0.0046,-0.0028
BoolQ,1,MATH-Classic,8,1044,50,6,1044,50,400,6834,400,5,258.72,148.8469,50,17,0.0192,0.0095,0.022,0.0155,0.0191,0.0097,0.0215,0.0153,0.7565,0.0975,50,0.0423,0.0355,0.0405,0.0347,0.0413,0.0347,0.0393,0.0342,0.7224,0.139,17,7,0.0336,0.0115,0.1786,0.1268,0.0638,0.0317,0.1786,0.1268,0.4174,0.2422,1,50,0.0665,0.0,0.0375,0.0,0.0448,0.0,0.0375,0.0,0.0701,0.0,0.7705,0.7565,1,50,0.0647,0.0,0.029,0.0,0.0355,0.0,0.0287,0.0,0.0371,0.0,0.7385,0.7224,0.0343,0.006,0.0383,0.0111,0.1407,0.0545,50,17,0.0192,0.0095,0.022,0.0155,0.0191,0.0097,0.0215,0.0153,0.7565,0.0975,6834,400,5,185.92,148.8469,50,17,0.034,0.0281,0.0485,0.0268,0.037,0.0269,0.0482,0.0266,0.7565,0.0975,50,0.0332,0.0344,0.0412,0.0367,0.0341,0.0344,0.0404,0.0363,0.7224,0.139,17,7,0.0336,0.0115,0.0331,0.0083,0.0324,0.0115,0.0331,0.0083,0.4174,0.2422,1,50,0.0665,0.0,0.0503,0.0,0.0543,0.0,0.0503,0.0,0.0701,0.0,0.7705,0.7565,1,50,0.0647,0.0,0.0391,0.0,0.045,0.0,0.0386,0.0,0.0371,0.0,0.7385,0.7224,0.0321,0.0077,0.0383,0.0111,0.1407,0.0545,50,17,0.034,0.0281,0.0485,0.0268,0.037,0.0269,0.0482,0.0266,0.7565,0.0975,-0.0148,-0.0265,-0.018,-0.0267
BoolQ,2,MATH-Classic_NaturalQA-Classic,9,1044,50,6,1044,50,450,7834,450,5,264.01,317.6768,50,17,0.0375,0.0234,0.0359,0.026,0.037,0.0223,0.0351,0.025,0.7565,0.0975,50,0.0322,0.0267,0.0312,0.0226,0.0313,0.0253,0.0306,0.0228,0.7224,0.139,17,8,0.0327,0.0109,0.3666,0.1527,0.1237,0.1388,0.3666,0.1527,0.3934,0.2318,1,50,0.0302,0.0,0.0364,0.0,0.0269,0.0,0.0356,0.0,0.0347,0.0,0.7224,0.7565,1,50,0.047,0.0,0.0323,0.0,0.0349,0.0,0.0324,0.0,0.0365,0.0,0.6984,0.7224,0.0489,0.0187,0.048,0.0193,0.1312,0.0636,50,17,0.0375,0.0234,0.0359,0.026,0.037,0.0223,0.0351,0.025,0.7565,0.0975,7834,450,5,178.44,317.6768,50,17,0.0374,0.0254,0.0371,0.0289,0.0355,0.0254,0.0373,0.0288,0.7565,0.0975,50,0.0379,0.0377,0.0454,0.0368,0.038,0.0371,0.0453,0.0366,0.7224,0.139,17,8,0.0327,0.0109,0.0446,0.0214,0.0303,0.0111,0.0446,0.0213,0.3934,0.2318,1,50,0.0302,0.0,0.0273,0.0,0.0245,0.0,0.0272,0.0,0.0347,0.0,0.7224,0.7565,1,50,0.047,0.0,0.0385,0.0,0.0397,0.0,0.0385,0.0,0.0365,0.0,0.6984,0.7224,0.0452,0.0147,0.048,0.0193,0.1312,0.0636,50,17,0.0374,0.0254,0.0371,0.0289,0.0355,0.0254,0.0373,0.0288,0.7565,0.0975,0.0001,-0.0012,0.0015,-0.0021
BoolQ,3,MATH-Classic_NaturalQA-Classic_DyckLanguage,10,1044,50,6,1044,50,500,8334,500,5,284.92,506.8459,50,17,0.0372,0.0202,0.0263,0.0168,0.0339,0.0196,0.0258,0.0168,0.7565,0.0975,50,0.0386,0.0248,0.0296,0.0209,0.0357,0.0231,0.0293,0.0209,0.7224,0.139,17,9,0.0344,0.0112,0.3026,0.1335,0.0885,0.0524,0.3025,0.1336,0.4165,0.2252,1,50,0.0378,0.0,0.025,0.0,0.0213,0.0,0.025,0.0,0.0414,0.0,0.7525,0.7565,1,50,0.0397,0.0,0.031,0.0,0.0278,0.0,0.0308,0.0,0.0345,0.0,0.7109,0.7224,0.0443,0.0132,0.0352,0.005,0.1448,0.0774,50,17,0.0372,0.0202,0.0263,0.0168,0.0339,0.0196,0.0258,0.0168,0.7565,0.0975,8334,500,5,178.99,506.8459,50,17,0.0307,0.0267,0.0332,0.026,0.0302,0.0264,0.033,0.026,0.7565,0.0975,50,0.0374,0.0268,0.04,0.0263,0.0375,0.0264,0.0398,0.0263,0.7224,0.139,17,9,0.0344,0.0112,0.0331,0.011,0.0331,0.0114,0.0331,0.011,0.4165,0.2252,1,50,0.0378,0.0,0.0271,0.0,0.0238,0.0,0.0271,0.0,0.0414,0.0,0.7525,0.7565,1,50,0.0397,0.0,0.0322,0.0,0.0302,0.0,0.0324,0.0,0.0345,0.0,0.7109,0.7224,0.0448,0.0084,0.0352,0.005,0.1448,0.0774,50,17,0.0307,0.0267,0.0332,0.026,0.0302,0.0264,0.033,0.026,0.7565,0.0975,0.0065,-0.007,0.0036,-0.0072
BoolQ,4,MATH-Classic_NaturalQA-Classic_DyckLanguage_GSM8K-Classic,11,1044,50,6,1044,50,550,9334,550,5,317.94,719.2262,50,17,0.034,0.0217,0.032,0.0285,0.034,0.0217,0.0322,0.028,0.7565,0.0975,50,0.0339,0.0286,0.0292,0.0239,0.0338,0.0286,0.0293,0.0237,0.7224,0.139,17,10,0.0335,0.0109,0.324,0.1566,0.0795,0.0589,0.3239,0.1567,0.3851,0.2302,1,50,0.0558,0.0,0.0449,0.0,0.0548,0.0,0.0449,0.0,0.0494,0.0,0.8027,0.7565,1,50,0.0384,0.0,0.0347,0.0,0.0377,0.0,0.0346,0.0,0.041,0.0,0.7457,0.7224,0.0348,0.0063,0.0424,0.0173,0.1426,0.0642,50,17,0.034,0.0217,0.032,0.0285,0.034,0.0217,0.0322,0.028,0.7565,0.0975,9334,550,5,181.63,719.2262,50,17,0.0548,0.0526,0.052,0.0499,0.0541,0.0524,0.0519,0.05,0.7565,0.0975,50,0.047,0.038,0.0426,0.0347,0.0461,0.0375,0.0419,0.0344,0.7224,0.139,17,10,0.0335,0.0109,0.0332,0.0095,0.0328,0.0105,0.0331,0.0093,0.3851,0.2302,1,50,0.0558,0.0,0.0406,0.0,0.0428,0.0,0.0406,0.0,0.0494,0.0,0.8027,0.7565,1,50,0.0384,0.0,0.0354,0.0,0.0339,0.0,0.0351,0.0,0.041,0.0,0.7457,0.7224,0.0357,0.007,0.0424,0.0173,0.1426,0.0642,50,17,0.0548,0.0526,0.052,0.0499,0.0541,0.0524,0.0519,0.05,0.7565,0.0975,-0.0207,-0.02,-0.02,-0.0197
BoolQ,5,MATH-Classic_NaturalQA-Classic_DyckLanguage_GSM8K-Classic_BabiQA,12,1044,50,6,1044,50,600,11294,600,5,360.0,964.231,50,17,0.029,0.0212,0.0292,0.0265,0.0286,0.0215,0.0304,0.0266,0.7565,0.0975,50,0.0356,0.0274,0.0314,0.0253,0.0353,0.0273,0.0316,0.0258,0.7224,0.139,17,11,0.0334,0.0103,0.2768,0.0843,0.0756,0.0401,0.2767,0.0843,0.3897,0.2188,1,50,0.0699,0.0,0.0402,0.0,0.0542,0.0,0.0402,0.0,0.042,0.0,0.7309,0.7565,1,50,0.0558,0.0,0.0415,0.0,0.0413,0.0,0.0413,0.0,0.0349,0.0,0.7087,0.7224,0.0355,0.0138,0.0419,0.0071,0.1835,0.105,50,17,0.029,0.0212,0.0292,0.0265,0.0286,0.0215,0.0304,0.0266,0.7565,0.0975,11294,600,5,201.3,964.231,50,17,0.0268,0.0234,0.0267,0.0224,0.0267,0.0234,0.0267,0.0221,0.7565,0.0975,50,0.0336,0.0253,0.0297,0.0233,0.0333,0.025,0.0293,0.0233,0.7224,0.139,17,11,0.0334,0.0103,0.0329,0.0096,0.0325,0.0105,0.0329,0.0096,0.3897,0.2188,1,50,0.0699,0.0,0.0443,0.0,0.0548,0.0,0.0441,0.0,0.042,0.0,0.7309,0.7565,1,50,0.0558,0.0,0.0429,0.0,0.0409,0.0,0.0427,0.0,0.0349,0.0,0.7087,0.7224,0.0346,0.0111,0.0419,0.0071,0.1835,0.105,50,17,0.0268,0.0234,0.0267,0.0224,0.0267,0.0234,0.0267,0.0221,0.7565,0.0975,0.0022,0.0024,0.0019,0.0037
BoolQ,6,MATH-Classic_NaturalQA-Classic_DyckLanguage_GSM8K-Classic_BabiQA_WikiFact,13,1044,50,6,1044,50,650,19221,650,5,459.36,1325.351,50,17,0.0421,0.031,0.0391,0.0273,0.0419,0.0302,0.0388,0.0271,0.7565,0.0975,50,0.0324,0.0278,0.027,0.025,0.0311,0.0272,0.0265,0.0249,0.7224,0.139,17,12,0.0327,0.0101,0.1713,0.0871,0.0388,0.008,0.1712,0.0871,0.3769,0.2125,1,50,0.0596,0.0,0.0428,0.0,0.0473,0.0,0.043,0.0,0.0448,0.0,0.786,0.7565,1,50,0.06,0.0,0.0368,0.0,0.0414,0.0,0.0365,0.0,0.0428,0.0,0.7461,0.7224,0.0353,0.0082,0.0395,0.0113,0.2015,0.1075,50,17,0.0421,0.031,0.0391,0.0273,0.0419,0.0302,0.0388,0.0271,0.7565,0.0975,19221,650,5,320.35,1325.351,50,17,0.0295,0.0269,0.0626,0.0371,0.0298,0.0272,0.0627,0.0371,0.7565,0.0975,50,0.0338,0.0232,0.0524,0.0347,0.034,0.0229,0.0522,0.0347,0.7224,0.139,17,12,0.0327,0.0101,0.0511,0.0253,0.0357,0.0161,0.0511,0.0253,0.3769,0.2125,1,50,0.0596,0.0,0.055,0.0,0.0578,0.0,0.055,0.0,0.0448,0.0,0.786,0.7565,1,50,0.06,0.0,0.0472,0.0,0.0543,0.0,0.0469,0.0,0.0428,0.0,0.7461,0.7224,0.045,0.0147,0.0395,0.0113,0.2015,0.1075,50,17,0.0295,0.0269,0.0626,0.0371,0.0298,0.0272,0.0627,0.0371,0.7565,0.0975,0.0126,-0.0235,0.0121,-0.0239
BoolQ,7,MATH-Classic_NaturalQA-Classic_DyckLanguage_GSM8K-Classic_BabiQA_WikiFact_RAFT,14,1044,50,6,1044,50,700,19661,700,5,496.19,1719.0932,50,17,0.0302,0.0212,0.0341,0.0262,0.0301,0.0211,0.0352,0.0269,0.7565,0.0975,50,0.0274,0.0288,0.0243,0.0225,0.0268,0.0283,0.0246,0.0228,0.7224,0.139,17,13,0.0329,0.0097,0.3318,0.1537,0.0852,0.0809,0.3318,0.1537,0.397,0.2141,1,50,0.0547,0.0,0.0382,0.0,0.0471,0.0,0.0384,0.0,0.046,0.0,0.7774,0.7565,1,50,0.074,0.0,0.044,0.0,0.0594,0.0,0.0439,0.0,0.0347,0.0,0.7316,0.7224,0.0468,0.0209,0.0374,0.0094,0.1986,0.0904,50,17,0.0302,0.0212,0.0341,0.0262,0.0301,0.0211,0.0352,0.0269,0.7565,0.0975,19661,700,5,333.5,1719.0932,50,17,0.0313,0.024,0.0272,0.0269,0.0308,0.024,0.0275,0.0273,0.7565,0.0975,50,0.0322,0.0257,0.037,0.0273,0.0321,0.0257,0.0368,0.027,0.7224,0.139,17,13,0.0329,0.0097,0.0342,0.009,0.0317,0.0096,0.0342,0.0087,0.397,0.2141,1,50,0.0547,0.0,0.0247,0.0,0.0444,0.0,0.0244,0.0,0.046,0.0,0.7774,0.7565,1,50,0.074,0.0,0.0357,0.0,0.0582,0.0,0.0352,0.0,0.0347,0.0,0.7316,0.7224,0.0363,0.0077,0.0374,0.0094,0.1986,0.0904,50,17,0.0313,0.024,0.0272,0.0269,0.0308,0.024,0.0275,0.0273,0.7565,0.0975,-0.0011,0.0069,-0.0007,0.0077
BoolQ,8,MATH-Classic_NaturalQA-Classic_DyckLanguage_GSM8K-Classic_BabiQA_WikiFact_RAFT_MMLU-Classic,15,1044,50,6,1044,50,750,20228,750,5,549.85,2149.6338,50,17,0.028,0.0196,0.0332,0.0215,0.0278,0.0193,0.0342,0.0222,0.7565,0.0975,50,0.0365,0.0284,0.0355,0.0276,0.0362,0.0283,0.036,0.0282,0.7224,0.139,17,14,0.0341,0.0103,0.1592,0.0958,0.0419,0.0199,0.159,0.0956,0.3951,0.2058,1,50,0.0413,0.0,0.0402,0.0,0.0356,0.0,0.0395,0.0,0.0804,0.0,0.6971,0.7565,1,50,0.0525,0.0,0.0436,0.0,0.0446,0.0,0.0428,0.0,0.0541,0.0,0.6795,0.7224,0.0399,0.0181,0.0457,0.0158,0.2624,0.1976,50,17,0.028,0.0196,0.0332,0.0215,0.0278,0.0193,0.0342,0.0222,0.7565,0.0975,20228,750,5,347.73,2149.6338,50,17,0.041,0.031,0.0325,0.0245,0.0402,0.0305,0.0326,0.0245,0.7565,0.0975,50,0.0366,0.0296,0.033,0.0236,0.0361,0.0291,0.0328,0.0234,0.7224,0.139,17,14,0.0341,0.0103,0.0333,0.0108,0.0332,0.0104,0.033,0.0107,0.3951,0.2058,1,50,0.0413,0.0,0.0369,0.0,0.0365,0.0,0.0369,0.0,0.0804,0.0,0.6971,0.7565,1,50,0.0525,0.0,0.0311,0.0,0.0395,0.0,0.0305,0.0,0.0541,0.0,0.6795,0.7224,0.0352,0.0105,0.0457,0.0158,0.2624,0.1976,50,17,0.041,0.031,0.0325,0.0245,0.0402,0.0305,0.0326,0.0245,0.7565,0.0975,-0.013,0.0007,-0.0124,0.0016
BoolQ,9,MATH-Classic_NaturalQA-Classic_DyckLanguage_GSM8K-Classic_BabiQA_WikiFact_RAFT_MMLU-Classic_NarrativeQA-Classic,16,1044,50,6,1044,50,800,20698,800,5,567.65,2617.0437,50,17,0.0284,0.0266,0.0319,0.0263,0.0283,0.0264,0.032,0.0266,0.7565,0.0975,50,0.0394,0.0351,0.0421,0.0317,0.0394,0.0349,0.0414,0.0314,0.7224,0.139,17,15,0.0329,0.0108,0.1738,0.0957,0.0489,0.0304,0.1736,0.0958,0.4142,0.21,1,50,0.0506,0.0,0.0367,0.0,0.0362,0.0,0.0362,0.0,0.0616,0.0,0.7082,0.7565,1,50,0.0747,0.0,0.0378,0.0,0.0514,0.0,0.0371,0.0,0.0571,0.0,0.6761,0.7224,0.0382,0.0059,0.0445,0.0124,0.2593,0.1324,50,17,0.0284,0.0266,0.0319,0.0263,0.0283,0.0264,0.032,0.0266,0.7565,0.0975,20698,800,5,370.09,2617.0437,50,17,0.0249,0.019,0.0203,0.0137,0.0241,0.0186,0.0202,0.0138,0.7565,0.0975,50,0.0339,0.0307,0.0418,0.0355,0.034,0.0309,0.0419,0.0352,0.7224,0.139,17,15,0.0329,0.0108,0.0316,0.0086,0.0317,0.0107,0.0315,0.0085,0.4142,0.21,1,50,0.0506,0.0,0.0303,0.0,0.0361,0.0,0.0301,0.0,0.0616,0.0,0.7082,0.7565,1,50,0.0747,0.0,0.0349,0.0,0.053,0.0,0.0346,0.0,0.0571,0.0,0.6761,0.7224,0.037,0.0106,0.0445,0.0124,0.2593,0.1324,50,17,0.0249,0.019,0.0203,0.0137,0.0241,0.0186,0.0202,0.0138,0.7565,0.0975,0.0036,0.0115,0.0042,0.0118
