model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,0.1804,0.4722,0.4471,0.3162,0.4297,0.3288,0.0251,0.156,0.0425,0.1434,0.8532,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,0.0976,0.5457,0.5629,0.451,0.5477,0.4594,0.0173,0.0947,0.0021,0.0863,0.8532,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,0.5353,0.6482,0.6569,0.5534,0.643,0.5624,0.0087,0.0948,0.0052,0.0858,0.8532,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,0.3869,0.6391,0.6463,0.5482,0.6331,0.5567,0.0072,0.0909,0.006,0.0825,0.8532,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,-0.2538,0.6493,0.6743,0.5791,0.6613,0.5857,0.025,0.0702,0.012,0.0637,0.8532,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,-0.641,0.5477,0.5443,0.445,0.5309,0.4527,0.0034,0.1027,0.0169,0.095,0.8532,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,0.6838,0.4259,0.4394,0.3416,0.4262,0.3495,0.0135,0.0843,0.0002,0.0765,0.8532,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,0.6592,0.5883,0.5697,0.4991,0.56,0.5038,0.0186,0.0892,0.0283,0.0845,0.8532,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,-1.2499,0.4908,0.4919,0.3514,0.4731,0.3638,0.0011,0.1394,0.0177,0.1269,0.8532,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,0.3119,0.5466,0.5425,0.4429,0.5289,0.4503,0.0042,0.1037,0.0177,0.0963,0.8532,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,-0.5209,0.5514,0.5521,0.4586,0.5393,0.4648,0.0007,0.0927,0.0121,0.0866,0.8532,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,0.0605,0.6818,0.6872,0.5648,0.671,0.5771,0.0054,0.117,0.0108,0.1047,0.8532,0.1224
open-llm-leaderboard/details_shadowml__Daredevil-7B,TruthfulQA,TruthfulQA,817,100,-0.051,0.6409,0.6518,0.5568,0.6388,0.5635,0.011,0.084,0.002,0.0774,0.8532,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,0.2812,0.5624,0.5768,0.4828,0.5641,0.4902,0.0144,0.0796,0.0017,0.0722,0.8532,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,-0.6346,0.5134,0.5198,0.3595,0.4982,0.3729,0.0064,0.1539,0.0152,0.1405,0.8532,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,0.0918,0.5375,0.5304,0.3693,0.5086,0.3823,0.0072,0.1682,0.0289,0.1552,0.8532,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,100,0.4983,0.5524,0.5577,0.4543,0.5437,0.462,0.0053,0.0981,0.0087,0.0905,0.8532,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,100,-0.011,0.7195,0.703,0.6839,0.7003,0.6844,0.0165,0.0356,0.0192,0.0351,0.8532,0.1224
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,100,-0.2296,0.5768,0.5655,0.4553,0.5503,0.4621,0.0113,0.1215,0.0265,0.1147,0.8532,0.1224
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,TruthfulQA,TruthfulQA,817,100,-0.5866,0.4373,0.4534,0.3191,0.435,0.3279,0.0161,0.1181,0.0023,0.1094,0.8532,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,TruthfulQA,TruthfulQA,817,100,-0.3886,0.641,0.6524,0.539,0.6372,0.549,0.0114,0.1019,0.0037,0.0919,0.8532,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,100,0.3298,0.6037,0.6241,0.5048,0.6081,0.5146,0.0204,0.0989,0.0043,0.0891,0.8532,0.1224
