model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,50,1.4564,0.7903,0.8125,0.5499,0.7926,0.576,0.0222,0.2403,0.0023,0.2143,0.9158,0.1064
01-ai/yi-large-preview,NarrativeQA,NarrativeQA,470,50,0.7813,0.381,0.4435,0.4171,0.4413,0.4178,0.0625,0.0361,0.0604,0.0368,0.9158,0.1064
AlephAlpha/luminous-base,NarrativeQA,NarrativeQA,470,50,1.371,0.6401,0.6562,0.42,0.6386,0.4471,0.0161,0.2202,0.0015,0.193,0.9158,0.1064
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,50,1.2412,0.7472,0.7599,0.4433,0.7357,0.4722,0.0127,0.3039,0.0116,0.2751,0.9158,0.1064
ai21/j2-grande,NarrativeQA,NarrativeQA,470,50,1.0032,0.7585,0.7893,0.4234,0.7615,0.458,0.0309,0.3351,0.003,0.3004,0.9158,0.1064
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,50,1.2251,0.7421,0.7711,0.4907,0.7498,0.5182,0.029,0.2514,0.0077,0.2239,0.9158,0.1064
ai21/jamba-1.5-large,NarrativeQA,NarrativeQA,470,50,0.9022,0.6794,0.6467,0.4796,0.6336,0.4913,0.0327,0.1998,0.0458,0.1881,0.9158,0.1064
amazon/nova-lite-v1:0,NarrativeQA,NarrativeQA,470,50,2.0484,0.767,0.8147,0.612,0.7994,0.6322,0.0477,0.1551,0.0323,0.1349,0.9158,0.1064
amazon/nova-micro-v1:0,NarrativeQA,NarrativeQA,470,50,2.0671,0.7477,0.7458,0.5802,0.7332,0.5956,0.0019,0.1675,0.0145,0.1521,0.9158,0.1064
amazon/nova-pro-v1:0,NarrativeQA,NarrativeQA,470,50,1.81,0.7922,0.805,0.6161,0.7907,0.6349,0.0129,0.1761,0.0015,0.1573,0.9158,0.1064
anthropic/claude-2.0,NarrativeQA,NarrativeQA,470,50,1.5499,0.7196,0.7227,0.5554,0.71,0.572,0.0031,0.1642,0.0096,0.1476,0.9158,0.1064
anthropic/claude-2.1,NarrativeQA,NarrativeQA,470,50,1.2251,0.6796,0.7105,0.5346,0.6969,0.5496,0.0309,0.145,0.0173,0.13,0.9158,0.1064
anthropic/claude-3-5-haiku-20241022,NarrativeQA,NarrativeQA,470,50,1.3703,0.7755,0.7799,0.5364,0.7613,0.5587,0.0045,0.2391,0.0142,0.2168,0.9158,0.1064
anthropic/claude-3-opus-20240229,NarrativeQA,NarrativeQA,470,50,1.1539,0.3512,0.3817,0.5508,0.3947,0.5354,0.0305,0.1997,0.0435,0.1843,0.9158,0.1064
anthropic/claude-instant-1.2,NarrativeQA,NarrativeQA,470,50,0.9488,0.6296,0.636,0.4716,0.6232,0.4836,0.0065,0.158,0.0064,0.146,0.9158,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,0.95,0.7346,0.6852,0.4666,0.6684,0.486,0.0495,0.2681,0.0662,0.2486,0.9158,0.1064
cohere/command-light,NarrativeQA,NarrativeQA,470,50,1.3118,0.6442,0.6599,0.4229,0.6423,0.4505,0.0157,0.2213,0.0019,0.1937,0.9158,0.1064
cohere/command-r-plus,NarrativeQA,NarrativeQA,470,50,1.3327,0.7452,0.7293,0.532,0.7143,0.5501,0.0158,0.2131,0.0309,0.1951,0.9158,0.1064
cohere/command,NarrativeQA,NarrativeQA,470,50,0.8095,0.7526,0.7407,0.4108,0.7156,0.4418,0.0118,0.3418,0.037,0.3107,0.9158,0.1064
databricks/dbrx-instruct,NarrativeQA,NarrativeQA,470,50,0.9264,0.5064,0.5177,0.3975,0.5084,0.4064,0.0113,0.1089,0.0019,0.1001,0.9158,0.1064
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,50,1.0004,0.5925,0.5734,0.4796,0.5662,0.4877,0.019,0.1129,0.0263,0.1048,0.9158,0.1064
google/gemini-1.0-pro-002,NarrativeQA,NarrativeQA,470,50,1.1371,0.7616,0.7669,0.4726,0.7444,0.4998,0.0053,0.289,0.0171,0.2618,0.9158,0.1064
google/gemini-1.5-flash-001,NarrativeQA,NarrativeQA,470,50,1.2782,0.7815,0.815,0.5474,0.7945,0.5714,0.0335,0.2341,0.013,0.2101,0.9158,0.1064
google/gemini-1.5-flash-002,NarrativeQA,NarrativeQA,470,50,1.5074,0.7539,0.7459,0.5898,0.734,0.6046,0.008,0.164,0.0199,0.1493,0.9158,0.1064
google/gemini-1.5-pro-001,NarrativeQA,NarrativeQA,470,50,1.7053,0.7883,0.8151,0.6027,0.799,0.6239,0.0267,0.1856,0.0106,0.1645,0.9158,0.1064
google/gemini-1.5-pro-002,NarrativeQA,NarrativeQA,470,50,1.9224,0.7667,0.7975,0.6194,0.7842,0.6401,0.0308,0.1473,0.0175,0.1266,0.9158,0.1064
google/gemini-2.0-flash-exp,NarrativeQA,NarrativeQA,470,50,1.4495,0.7869,0.7548,0.5673,0.7404,0.584,0.032,0.2195,0.0464,0.2028,0.9158,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,1.6472,0.7918,0.8218,0.5999,0.8049,0.621,0.03,0.1919,0.0131,0.1708,0.9158,0.1064
google/gemma-2-9b-it,NarrativeQA,NarrativeQA,470,50,1.1105,0.7797,0.8168,0.5012,0.7926,0.5294,0.0371,0.2785,0.0129,0.2503,0.9158,0.1064
google/gemma-7b,NarrativeQA,NarrativeQA,470,50,1.2167,0.7659,0.788,0.5154,0.7672,0.5414,0.0221,0.2504,0.0014,0.2245,0.9158,0.1064
google/text-bison@001,NarrativeQA,NarrativeQA,470,50,1.3046,0.7217,0.7127,0.5382,0.6996,0.5575,0.009,0.1835,0.0221,0.1642,0.9158,0.1064
