model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0735,0.0,0.7168,0.0,0.7903,0.0
01-ai/yi-large-preview,1,0.0435,0.0,0.4245,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0272,0.0,0.6129,0.0,0.6401,0.0
AlephAlpha/luminous-supreme,1,0.0517,0.0,0.6955,0.0,0.7472,0.0
ai21/j2-grande,1,0.039,0.0,0.7194,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0029,0.0,0.7393,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0526,0.0,0.6268,0.0,0.6794,0.0
amazon/nova-lite-v1:0,1,0.0674,0.0,0.6997,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0727,0.0,0.675,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0849,0.0,0.7073,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0391,0.0,0.6805,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0309,0.0,0.6487,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0549,0.0,0.7206,0.0,0.7755,0.0
anthropic/claude-3-opus-20240229,1,0.0065,0.0,0.3447,0.0,0.3512,0.0
anthropic/claude-instant-1.2,1,0.0248,0.0,0.6048,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.014,0.0,0.7206,0.0,0.7346,0.0
cohere/command-light,1,0.1175,0.0,0.5267,0.0,0.6442,0.0
cohere/command-r-plus,1,0.064,0.0,0.6812,0.0,0.7452,0.0
cohere/command,1,0.0145,0.0,0.7381,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0496,0.0,0.4568,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0079,0.0,0.5845,0.0,0.5925,0.0
google/gemini-1.0-pro-002,1,0.001,0.0,0.7625,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0154,0.0,0.7662,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0026,0.0,0.7513,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0387,0.0,0.7496,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0461,0.0,0.7206,0.0,0.7667,0.0
google/gemini-2.0-flash-exp,1,0.0532,0.0,0.7337,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.013,0.0,0.7788,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0117,0.0,0.7681,0.0,0.7797,0.0
google/gemma-7b,1,0.0796,0.0,0.6862,0.0,0.7659,0.0
google/text-bison@001,1,0.0009,0.0,0.7209,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0074,0.0,0.5874,0.0,0.58,0.0
meta/llama-2-13b,1,0.0521,0.0,0.6985,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0143,0.0,0.7509,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0739,0.0,0.6269,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0352,0.0,0.7679,0.0,0.8031,0.0
