model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,200,-1.2786,0.5728,0.5807,0.6005,0.582,0.5948,0.0079,0.0277,0.0092,0.022,0.9062,0.2448
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,200,0.8656,0.4722,0.4824,0.4823,0.4824,0.4818,0.0103,0.0101,0.0102,0.0096,0.9062,0.2448
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,200,1.637,0.4622,0.4302,0.4818,0.4342,0.4729,0.032,0.0196,0.028,0.0107,0.9062,0.2448
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,200,1.7373,0.5837,0.5927,0.595,0.593,0.5963,0.009,0.0114,0.0093,0.0126,0.9062,0.2448
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,200,-0.6995,0.461,0.4852,0.5125,0.4866,0.5008,0.0242,0.0515,0.0257,0.0398,0.9062,0.2448
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,200,1.5077,0.6709,0.6659,0.6838,0.6672,0.6803,0.005,0.0129,0.0037,0.0094,0.9062,0.2448
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,200,-1.0202,0.6129,0.6213,0.6355,0.6222,0.6306,0.0085,0.0227,0.0093,0.0177,0.9062,0.2448
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,200,1.302,0.6391,0.626,0.6534,0.628,0.6476,0.0131,0.0143,0.0111,0.0085,0.9062,0.2448
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,200,-0.8956,0.5144,0.5054,0.522,0.5069,0.5221,0.009,0.0076,0.0075,0.0078,0.9062,0.2448
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,200,-1.4503,0.5547,0.5324,0.5727,0.5355,0.5655,0.0223,0.018,0.0192,0.0108,0.9062,0.2448
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,200,-1.3422,0.5407,0.5304,0.559,0.5327,0.5547,0.0103,0.0183,0.008,0.014,0.9062,0.2448
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,200,1.4351,0.586,0.5716,0.6026,0.5741,0.5984,0.0145,0.0165,0.0119,0.0123,0.9062,0.2448
open-llm-leaderboard/details_CultriX__MistralTrixTest,TruthfulQA,TruthfulQA,817,200,-2.2936,0.7077,0.7306,0.7192,0.7297,0.7203,0.023,0.0115,0.022,0.0126,0.9062,0.2448
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,200,-0.7994,0.5883,0.5989,0.6266,0.601,0.6212,0.0106,0.0383,0.0127,0.0329,0.9062,0.2448
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,200,1.0236,0.5782,0.56,0.5963,0.563,0.5918,0.0182,0.018,0.0152,0.0135,0.9062,0.2448
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,200,0.8438,0.5485,0.5696,0.5665,0.5693,0.5659,0.0211,0.018,0.0208,0.0174,0.9062,0.2448
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,200,2.7452,0.7186,0.7303,0.7257,0.7297,0.7232,0.0117,0.007,0.011,0.0045,0.9062,0.2448
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,200,-1.6429,0.5395,0.5168,0.5558,0.5198,0.5484,0.0227,0.0163,0.0197,0.0089,0.9062,0.2448
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,200,-0.0007,0.6818,0.6771,0.668,0.6765,0.6706,0.0047,0.0138,0.0053,0.0112,0.9062,0.2448
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,200,0.1428,0.5363,0.541,0.5536,0.5418,0.5495,0.0048,0.0173,0.0056,0.0132,0.9062,0.2448
open-llm-leaderboard/details_shadowml__Daredevil-7B,TruthfulQA,TruthfulQA,817,200,-1.378,0.6409,0.648,0.6538,0.6485,0.6534,0.0071,0.0129,0.0076,0.0125,0.9062,0.2448
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,200,1.1255,0.5624,0.5792,0.5853,0.5794,0.5812,0.0168,0.023,0.017,0.0189,0.9062,0.2448
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,TruthfulQA,TruthfulQA,817,200,-0.8756,0.4038,0.4114,0.4412,0.4136,0.4351,0.0076,0.0374,0.0098,0.0313,0.9062,0.2448
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,200,2.7651,0.5525,0.5581,0.5968,0.5607,0.5858,0.0056,0.0443,0.0082,0.0333,0.9062,0.2448
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,200,0.6326,0.6767,0.6683,0.6734,0.6685,0.6704,0.0085,0.0033,0.0083,0.0063,0.9062,0.2448
