model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,25,-0.7389,0.4435,0.4811,0.2792,0.4207,0.2822,0.0376,0.1642,0.0227,0.1613,0.6965,0.025
01-ai/yi-6b,NaturalQA,NaturalQA,1000,25,0.5508,0.31,0.4365,0.3873,0.4228,0.3914,0.1265,0.0773,0.1128,0.0814,0.6965,0.025
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,25,-0.7379,0.4277,0.5512,0.323,0.4843,0.3308,0.1235,0.1047,0.0566,0.0969,0.6965,0.025
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,25,1.2805,0.2529,0.2542,0.6036,0.361,0.606,0.0013,0.3507,0.1081,0.3531,0.6965,0.025
ai21/j2-grande,NaturalQA,NaturalQA,1000,25,0.3907,0.35,0.267,0.4916,0.3359,0.4938,0.0829,0.1416,0.0141,0.1438,0.6965,0.025
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,25,-1.3398,0.3524,0.364,0.2589,0.3315,0.2569,0.0116,0.0935,0.0209,0.0956,0.6965,0.025
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,25,-0.4677,0.3751,0.3592,0.31,0.3448,0.3117,0.0159,0.0651,0.0303,0.0634,0.6965,0.025
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,25,1.1607,0.1437,0.1848,0.4378,0.2616,0.4379,0.0411,0.2941,0.118,0.2942,0.6965,0.025
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,25,0.1366,0.3432,0.3636,0.3087,0.3478,0.3115,0.0204,0.0346,0.0045,0.0318,0.6965,0.025
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,25,-1.7884,0.4431,0.5285,0.34,0.4721,0.3429,0.0854,0.1031,0.029,0.1002,0.6965,0.025
google/gemma-7b,NaturalQA,NaturalQA,1000,25,0.0475,0.3356,0.3003,0.35,0.3157,0.3511,0.0353,0.0143,0.0199,0.0154,0.6965,0.025
meta/llama-2-7b,NaturalQA,NaturalQA,1000,25,1.2017,0.3326,0.3133,0.5033,0.3716,0.5053,0.0193,0.1707,0.039,0.1727,0.6965,0.025
meta/llama-3-8b,NaturalQA,NaturalQA,1000,25,0.3491,0.378,0.3947,0.3227,0.3737,0.3257,0.0166,0.0553,0.0043,0.0524,0.6965,0.025
meta/llama-3.2-11b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,25,1.1249,0.2342,0.1809,0.5011,0.2779,0.5007,0.0533,0.267,0.0438,0.2665,0.6965,0.025
meta/llama-65b,NaturalQA,NaturalQA,1000,25,-0.0208,0.4326,0.4561,0.2978,0.4092,0.3016,0.0235,0.1348,0.0234,0.1309,0.6965,0.025
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,25,-0.8053,0.3237,0.234,0.2663,0.2435,0.2653,0.0897,0.0574,0.0802,0.0584,0.6965,0.025
openai/gpt-4o-2024-08-06,NaturalQA,NaturalQA,1000,25,-2.1223,0.4958,0.5073,0.279,0.4385,0.2805,0.0115,0.2168,0.0573,0.2153,0.6965,0.025
qwen/qwen1.5-14b,NaturalQA,NaturalQA,1000,25,0.031,0.3004,0.2874,0.2244,0.2682,0.2239,0.0129,0.076,0.0322,0.0764,0.6965,0.025
qwen/qwen2-72b-instruct,NaturalQA,NaturalQA,1000,25,-1.3331,0.3897,0.317,0.2753,0.3039,0.2737,0.0727,0.1144,0.0858,0.116,0.6965,0.025
qwen/qwen2.5-72b-instruct-turbo,NaturalQA,NaturalQA,1000,25,-1.5928,0.3594,0.3282,0.2499,0.3039,0.248,0.0312,0.1094,0.0555,0.1114,0.6965,0.025
snowflake/snowflake-arctic-instruct,NaturalQA,NaturalQA,1000,25,-0.5103,0.3898,0.399,0.2227,0.3463,0.2252,0.0093,0.1671,0.0435,0.1646,0.6965,0.025
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,25,1.0959,0.3924,0.3083,0.493,0.365,0.495,0.0841,0.1006,0.0274,0.1026,0.6965,0.025
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,25,-0.7389,0.1557,0.1425,0.1268,0.1389,0.1264,0.0133,0.0289,0.0168,0.0293,0.779,0.005
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,25,0.5508,0.1067,0.0639,0.4442,0.1478,0.4437,0.0428,0.3376,0.0412,0.3371,0.779,0.005
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,25,-0.7379,0.1601,0.0946,0.1735,0.1119,0.1728,0.0655,0.0134,0.0483,0.0127,0.779,0.005
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,25,1.2805,0.0769,0.0291,0.7722,0.1932,0.7716,0.0478,0.6953,0.1163,0.6948,0.779,0.005
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,25,0.3907,0.0943,0.083,0.5029,0.1757,0.5024,0.0113,0.4086,0.0813,0.408,0.779,0.005
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,25,-1.3398,0.1812,0.1717,0.108,0.1576,0.1078,0.0096,0.0732,0.0237,0.0735,0.779,0.005
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,25,-0.4677,0.1819,0.1671,0.1872,0.1715,0.1871,0.0148,0.0052,0.0104,0.0051,0.779,0.005
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,25,1.1607,0.1299,0.1294,0.6836,0.2519,0.6838,0.0004,0.5537,0.1221,0.554,0.779,0.005
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,25,0.1366,0.1737,0.1441,0.3034,0.1793,0.3034,0.0296,0.1297,0.0056,0.1297,0.779,0.005
google/gemini-2.0-flash-exp,WMT-14 Translation,WMT-14 Translation,5000,25,-1.7884,0.1908,0.1462,0.1607,0.1492,0.1599,0.0446,0.0301,0.0415,0.0309,0.779,0.005
google/gemma-7b,WMT-14 Translation,WMT-14 Translation,5000,25,0.0475,0.1707,0.1442,0.2834,0.1749,0.2832,0.0265,0.1127,0.0042,0.1125,0.779,0.005
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,25,1.2017,0.1305,0.1327,0.6907,0.2561,0.6908,0.0022,0.5602,0.1256,0.5603,0.779,0.005
meta/llama-3-8b,WMT-14 Translation,WMT-14 Translation,5000,25,0.3491,0.1664,0.1288,0.3315,0.1736,0.3315,0.0376,0.1651,0.0071,0.165,0.779,0.005
meta/llama-3.2-11b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,25,1.1249,0.1583,0.1082,0.7204,0.2435,0.7205,0.05,0.5622,0.0852,0.5622,0.779,0.005
meta/llama-65b,WMT-14 Translation,WMT-14 Translation,5000,25,-0.0208,0.1692,0.1407,0.1965,0.153,0.1964,0.0285,0.0274,0.0162,0.0272,0.779,0.005
microsoft/phi-3-small-8k-instruct,WMT-14 Translation,WMT-14 Translation,5000,25,-0.8053,0.1407,0.101,0.1312,0.1075,0.1306,0.0397,0.0095,0.0332,0.0101,0.779,0.005
openai/gpt-4o-2024-08-06,WMT-14 Translation,WMT-14 Translation,5000,25,-2.1223,0.2016,0.2007,0.1277,0.1845,0.1275,0.0009,0.0739,0.0171,0.0741,0.779,0.005
qwen/qwen1.5-14b,WMT-14 Translation,WMT-14 Translation,5000,25,0.031,0.1604,0.12,0.2123,0.1404,0.2122,0.0404,0.0519,0.02,0.0518,0.779,0.005
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,25,-1.3331,0.1851,0.151,0.131,0.1465,0.1306,0.0341,0.0541,0.0386,0.0545,0.779,0.005
qwen/qwen2.5-72b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,25,-1.5928,0.1858,0.1689,0.122,0.1585,0.1217,0.0169,0.0639,0.0274,0.0642,0.779,0.005
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,25,-0.5103,0.1554,0.1246,0.1344,0.1267,0.1342,0.0309,0.021,0.0287,0.0213,0.779,0.005
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,25,1.0959,0.1441,0.1255,0.6558,0.2427,0.6558,0.0186,0.5117,0.0986,0.5117,0.779,0.005
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,25,-0.7389,0.92,0.872,0.5891,0.7976,0.5922,0.048,0.3309,0.1224,0.3278,0.7342,0.05
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,25,0.5508,0.8,0.816,0.1541,0.6418,0.1607,0.016,0.6459,0.1582,0.6393,0.7342,0.05
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,25,-0.7379,0.946,0.968,0.7008,0.8997,0.7112,0.022,0.2452,0.0463,0.2348,0.7342,0.05
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,25,1.2805,0.272,0.214,0.1266,0.1904,0.1252,0.058,0.1454,0.0816,0.1468,0.7342,0.05
ai21/j2-grande,OpenBookQA,OpenBookQA,500,25,0.3907,0.614,0.618,0.2493,0.5196,0.2477,0.004,0.3647,0.0944,0.3663,0.7342,0.05
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,25,-1.3398,0.928,0.96,0.7493,0.9055,0.7551,0.032,0.1787,0.0225,0.1729,0.7342,0.05
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,25,-0.4677,0.872,0.808,0.574,0.7461,0.5752,0.064,0.298,0.1259,0.2968,0.7342,0.05
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,25,1.1607,0.838,0.77,0.1463,0.6045,0.1473,0.068,0.6917,0.2335,0.6907,0.7342,0.05
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,25,0.1366,0.844,0.862,0.2931,0.7114,0.2954,0.018,0.5509,0.1326,0.5486,0.7342,0.05
