model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0207,0.0,0.4228,0.0,0.4435,0.0,NaturalQA
01-ai/yi-6b,1,0.0153,0.0,0.2946,0.0,0.31,0.0,NaturalQA
01-ai/yi-large-preview,1,0.0104,0.0,0.4173,0.0,0.4277,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0754,0.0,0.1775,0.0,0.2529,0.0,NaturalQA
ai21/j2-grande,1,0.0764,0.0,0.2735,0.0,0.35,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0244,0.0,0.328,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.073,0.0,0.4481,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0661,0.0,0.0776,0.0,0.1437,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0902,0.0,0.4335,0.0,0.3432,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0156,0.0,0.4587,0.0,0.4431,0.0,NaturalQA
google/gemma-7b,1,0.0241,0.0,0.3116,0.0,0.3356,0.0,NaturalQA
meta/llama-2-7b,1,0.0612,0.0,0.2715,0.0,0.3326,0.0,NaturalQA
meta/llama-3-8b,1,0.0548,0.0,0.3233,0.0,0.378,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0619,0.0,0.2961,0.0,0.2342,0.0,NaturalQA
meta/llama-65b,1,0.0836,0.0,0.5162,0.0,0.4326,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0481,0.0,0.2756,0.0,0.3237,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0247,0.0,0.5205,0.0,0.4958,0.0,NaturalQA
qwen/qwen1.5-14b,1,0.0231,0.0,0.3234,0.0,0.3004,0.0,NaturalQA
qwen/qwen2-72b-instruct,1,0.0282,0.0,0.3615,0.0,0.3897,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0151,0.0,0.3745,0.0,0.3594,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.0783,0.0,0.468,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0736,0.0,0.4659,0.0,0.3924,0.0,NaturalQA
01-ai/yi-34b,1,0.0402,0.0,0.1156,0.0,0.1557,0.0,WMT-14 Translation
01-ai/yi-6b,1,0.0133,0.0,0.0934,0.0,0.1067,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0051,0.0,0.155,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0314,0.0,0.1082,0.0,0.0769,0.0,WMT-14 Translation
ai21/j2-grande,1,0.0173,0.0,0.077,0.0,0.0943,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0355,0.0,0.2168,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.019,0.0,0.201,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0181,0.0,0.1118,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0178,0.0,0.1915,0.0,0.1737,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0012,0.0,0.192,0.0,0.1908,0.0,WMT-14 Translation
google/gemma-7b,1,0.0262,0.0,0.1445,0.0,0.1707,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.014,0.0,0.1445,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.0473,0.0,0.1192,0.0,0.1664,0.0,WMT-14 Translation
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0322,0.0,0.1261,0.0,0.1583,0.0,WMT-14 Translation
meta/llama-65b,1,0.018,0.0,0.1872,0.0,0.1692,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0171,0.0,0.1236,0.0,0.1407,0.0,WMT-14 Translation
openai/gpt-4o-2024-08-06,1,0.0132,0.0,0.1884,0.0,0.2016,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0264,0.0,0.134,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0017,0.0,0.1834,0.0,0.1851,0.0,WMT-14 Translation
qwen/qwen2.5-72b-instruct-turbo,1,0.0277,0.0,0.1581,0.0,0.1858,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0097,0.0,0.1651,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0122,0.0,0.1563,0.0,0.1441,0.0,WMT-14 Translation
01-ai/yi-34b,1,0.0,0.0,0.92,0.0,0.92,0.0,OpenBookQA
01-ai/yi-6b,1,0.04,0.0,0.84,0.0,0.8,0.0,OpenBookQA
01-ai/yi-large-preview,1,0.054,0.0,1.0,0.0,0.946,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.072,0.0,0.2,0.0,0.272,0.0,OpenBookQA
ai21/j2-grande,1,0.094,0.0,0.52,0.0,0.614,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.032,0.0,0.96,0.0,0.928,0.0,OpenBookQA
anthropic/claude-2.1,1,0.072,0.0,0.8,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.122,0.0,0.96,0.0,0.838,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.036,0.0,0.88,0.0,0.844,0.0,OpenBookQA
google/gemini-2.0-flash-exp,1,0.054,0.0,1.0,0.0,0.946,0.0,OpenBookQA
google/gemma-7b,1,0.072,0.0,0.88,0.0,0.808,0.0,OpenBookQA
meta/llama-2-7b,1,0.024,0.0,0.52,0.0,0.544,0.0,OpenBookQA
meta/llama-3-8b,1,0.006,0.0,0.76,0.0,0.766,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.076,0.0,0.8,0.0,0.724,0.0,OpenBookQA
