model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,1.8306,0.768,0.7726,0.7256,0.7664,0.7279,0.0045,0.0425,0.0016,0.0401,0.8617,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,1.4804,0.1729,0.1236,0.1355,0.1252,0.1351,0.0493,0.0373,0.0477,0.0378,0.8617,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,1.4405,0.373,0.3427,0.3923,0.3489,0.3879,0.0303,0.0192,0.0241,0.0149,0.8617,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,2.3006,0.7051,0.7551,0.6943,0.7469,0.696,0.05,0.0108,0.0419,0.0091,0.8617,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,0.7483,0.1668,0.1638,0.1759,0.1652,0.174,0.003,0.0091,0.0016,0.0072,0.8617,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,1.7967,0.5542,0.5095,0.5009,0.5087,0.5036,0.0447,0.0533,0.0455,0.0506,0.8617,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,1.6761,0.1304,0.1039,0.1695,0.1123,0.1649,0.0265,0.0391,0.0181,0.0345,0.8617,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,1.0365,0.2214,0.2972,0.1964,0.2837,0.1997,0.0758,0.0249,0.0623,0.0217,0.8617,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,3.376,0.4829,0.4344,0.4395,0.4352,0.4398,0.0485,0.0434,0.0478,0.0431,0.8617,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,2.7779,0.2555,0.1979,0.2541,0.2053,0.2515,0.0576,0.0014,0.0502,0.004,0.8617,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,1.5672,0.3518,0.3889,0.3726,0.3867,0.3731,0.0371,0.0208,0.035,0.0213,0.8617,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,3.5265,0.7096,0.7491,0.6884,0.741,0.6911,0.0394,0.0212,0.0314,0.0185,0.8617,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,1.62,0.304,0.329,0.2848,0.323,0.2853,0.025,0.0192,0.019,0.0187,0.8617,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,3.2933,0.6732,0.6384,0.5914,0.6323,0.5942,0.0349,0.0818,0.041,0.079,0.8617,0.0758
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,GSM8K,GSM8K,1319,100,3.1089,0.724,0.7119,0.6298,0.7013,0.6356,0.0121,0.0942,0.0227,0.0885,0.8617,0.0758
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,100,3.4708,0.6823,0.6899,0.6191,0.6806,0.6226,0.0076,0.0633,0.0017,0.0597,0.8617,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,2.3149,0.677,0.74,0.6697,0.7305,0.6715,0.0629,0.0074,0.0535,0.0055,0.8617,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,0.6666,0.0061,0.0106,0.104,0.0226,0.097,0.0045,0.0979,0.0165,0.0909,0.8617,0.0758
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,100,2.3563,0.6482,0.63,0.6151,0.628,0.6156,0.0182,0.0331,0.0202,0.0326,0.8617,0.0758
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,100,3.2443,0.5982,0.5519,0.515,0.5471,0.5173,0.0462,0.0831,0.051,0.0808,0.8617,0.0758
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,100,1.3991,0.2828,0.2775,0.2352,0.2718,0.2362,0.0053,0.0476,0.011,0.0465,0.8617,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,2.3056,0.6073,0.5421,0.5639,0.5452,0.5646,0.0652,0.0434,0.0621,0.0427,0.8617,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,1.7556,0.3457,0.3738,0.3078,0.365,0.3107,0.0281,0.0379,0.0193,0.035,0.8617,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,1.7183,0.1122,0.0834,0.1695,0.0946,0.1645,0.0288,0.0573,0.0176,0.0523,0.8617,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,1.6687,0.4337,0.4488,0.4099,0.4437,0.4117,0.0152,0.0237,0.01,0.022,0.8617,0.0758
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,100,1.876,0.3791,0.3669,0.3321,0.3622,0.3325,0.0121,0.0469,0.0169,0.0466,0.8617,0.0758
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,GSM8K,GSM8K,1319,100,0.59,0.1888,0.1971,0.287,0.2084,0.2789,0.0083,0.0982,0.0196,0.0901,0.8617,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,3.0812,0.7104,0.7271,0.6326,0.7148,0.6387,0.0167,0.0778,0.0045,0.0717,0.8617,0.0758
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,100,2.2342,0.6255,0.5216,0.548,0.5249,0.5457,0.1039,0.0775,0.1005,0.0797,0.8617,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,1.7892,0.6543,0.6755,0.5732,0.662,0.5774,0.0212,0.0811,0.0077,0.0768,0.8617,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,100,1.9142,0.5656,0.5785,0.4896,0.5666,0.4926,0.0129,0.076,0.001,0.073,0.8617,0.0758
